SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY
583,8.3600E+02,2.1100E+02,-5.3135E-02,-1.2352E-01,4.1673E-03,7.7976E-03,0.0000E+00,1.0000E+00,2.0778E-04,-1.9228E-04,6.7816E-07,1.6111E-04,-1.9966E-04,-1.2924E-05
584,8.3600E+02,2.3600E+02,-1.9201E-02,-1.3769E-01,4.0836E-03,7.2563E-03,0.0000E+00,1.0000E+00,1.8596E-05,-1.0597E-04,-7.0587E-06,4.0803E-05,-7.8368E-05,-2.4807E-06
585,8.3600E+02,2.6100E+02,1.9686E-02,-1.2853E-01,4.2864E-03,6.9711E-03,0.0000E+00,1.0000E+00,-9.2857E-05,5.0263E-05,-1.0705E-05,-7.6948E-05,6.9581E-05,1.1363E-05
586,8.3600E+02,2.8600E+02,5.4549E-02,-1.3047E-01,4.2805E-03,6.5076E-03,0.0000E+00,1.0000E+00,-2.2533E-04,1.8871E-04,3.0998E-06,-1.9656E-04,1.5214E-04,-2.7511E-06
587,8.3600E+02,3.1100E+02,7.5944E-02,-1.2545E-01,4.1438E-03,6.8680E-03,0.0000E+00,1.0000E+00,-2.9741E-04,2.8533E-04,-2.7740E-05,-2.9996E-04,2.6403E-04,-1.9105E-05
588,8.3600E+02,3.3600E+02,1.0768E-01,-1.1607E-01,4.1496E-03,6.3379E-03,0.0000E+00,1.0000E+00,-4.1810E-04,4.2380E-04,-3.1102E-05,-3.9161E-04,4.1515E-04,-4.7319E-07
589,8.3600E+02,3.6100E+02,1.3658E-01,-9.6451E-02,4.0791E-03,6.9776E-03,0.0000E+00,1.0000E+00,-5.2277E-04,5.4283E-04,4.0436E-05,-4.7989E-04,4.8995E-04,1.4719E-05
590,8.3600E+02,3.8600E+02,1.6174E-01,-9.2361E-02,3.8716E-03,7.0135E-03,0.0000E+00,1.0000E+00,-6.0333E-04,6.2547E-04,9.6764E-06,-5.6156E-04,5.6347E-04,1.4863E-06
591,8.3600E+02,4.1100E+02,1.8711E-01,-6.9303E-02,3.9810E-03,8.4059E-03,0.0000E+00,1.0000E+00,-6.4405E-04,6.8571E-04,-1.9137E-05,-6.1909E-04,6.7748E-04,-3.4941E-05
592,8.3600E+02,4.3600E+02,2.0235E-01,-4.8089E-02,3.8856E-03,7.4188E-03,0.0000E+00,1.0000E+00,-6.8577E-04,7.7770E-04,2.9613E-05,-6.1703E-04,7.4973E-04,-4.8914E-04
593,8.3600E+02,4.6100E+02,2.1213E-01,-3.4680E-02,3.8974E-03,7.0102E-03,0.0000E+00,1.0000E+00,-7.6432E-04,7.0534E-04,2.7375E-05,-4.8529E-04,7.9778E-04,-1.5028E-03
594,8.6100E+02,4.6100E+02,1.8889E-01,-4.5028E-02,4.0980E-03,8.0620E-03,0.0000E+00,1.0000E+00,-9.3125E-04,9.4781E-04,4.9051E-06,-6.0485E-04,9.8630E-04,-1.3417E-03
595,8.6100E+02,4.3600E+02,1.7879E-01,-6.3084E-02,4.0378E-03,7.0064E-03,0.0000E+00,1.0000E+00,-8.5606E-04,9.4116E-04,2.1352E-05,-7.6558E-04,9.4586E-04,-4.2775E-04
596,8.6100E+02,4.1100E+02,1.6554E-01,-9.2342E-02,4.2585E-03,6.5879E-03,0.0000E+00,1.0000E+00,-8.3339E-04,8.9861E-04,3.4289E-07,-7.4624E-04,8.4316E-04,-1.4610E-05
597,8.6100E+02,3.8600E+02,1.4875E-01,-1.1006E-01,4.2629E-03,6.4059E-03,0.0000E+00,1.0000E+00,-7.0062E-04,7.5163E-04,7.5787E-06,-6.5828E-04,6.9719E-04,2.0654E-05
598,8.6100E+02,3.6100E+02,1.3065E-01,-1.2738E-01,4.2491E-03,5.2214E-03,0.0000E+00,1.0000E+00,-6.1860E-04,6.4399E-04,3.3423E-05,-5.5972E-04,6.1171E-04,3.0191E-05
599,8.6100E+02,3.3600E+02,1.0049E-01,-1.4412E-01,3.6822E-03,8.5242E-03,0.0000E+00,1.0000E+00,-4.8467E-04,5.3156E-04,2.0440E-05,-4.4403E-04,5.0882E-04,1.7516E-05
600,8.6100E+02,3.1100E+02,7.3952E-02,-1.5429E-01,4.0112E-03,8.1577E-03,0.0000E+00,1.0000E+00,-3.6725E-04,3.5622E-04,1.9388E-05,-3.3352E-04,3.3068E-04,2.6877E-06
601,8.6100E+02,2.8600E+02,4.4200E-02,-1.5740E-01,4.1456E-03,7.3555E-03,0.0000E+00,1.0000E+00,-2.6338E-04,2.0084E-04,-1.6183E-05,-2.3869E-04,2.0315E-04,1.0717E-05
602,8.6100E+02,2.6100E+02,9.9298E-03,-1.6721E-01,4.5946E-03,5.2559E-03,0.0000E+00,1.0000E+00,-8.0409E-05,8.1639E-05,4.1370E-05,-1.0536E-04,8.6120E-05,5.8746E-06
603,8.6100E+02,2.3600E+02,-1.6746E-02,-1.6268E-01,3.9160E-03,6.7357E-03,0.0000E+00,1.0000E+00,7.3904E-05,-5.8597E-05,-2.3659E-05,6.5196E-05,-7.5776E-05,-1.7560E-05
604,8.6100E+02,2.1100E+02,-4.9626E-02,-1.5899E-01,4.1369E-03,7.4180E-03,0.0000E+00,1.0000E+00,2.3718E-04,-2.5053E-04,-4.2015E-05,2.2437E-04,-2.2286E-04,-2.8035E-05
605,8.6100E+02,1.8600E+02,-7.6329E-02,-1.5488E-01,4.0552E-03,8.4675E-03,0.0000E+00,1.0000E+00,3.9220E-04,-3.9616E-04,5.4331E-06,3.5161E-04,-3.7544E-04,-4.1595E-06
606,8.6100E+02,1.6100E+02,-1.0476E-01,-1.4041E-01,4.3161E-03,7.3182E-03,0.0000E+00,1.0000E+00,5.1577E-04,-5.5142E-04,2.9582E-05,4.8159E-04,-5.2584E-04,2.9443E-05
607,8.6100E+02,1.3600E+02,-1.3167E-01,-1.2312E-01,4.3779E-03,7.6966E-03,0.0000E+00,1.0000E+00,6.1476E-04,-6.7266E-04,1.7538E-05,6.0975E-04,-6.2529E-04,2.8142E-05
608,8.6100E+02,1.1100E+02,-1.5774E-01,-1.0718E-01,4.6620E-03,9.8967E-03,0.0000E+00,1.0000E+00,7.9612E-04,-7.5394E-04,1.9775E-06,7.1685E-04,-7.0774E-04,-2.8563E-06
609,8.6100E+02,8.6000E+01,-1.6574E-01,-8.7634E-02,4.4518E-03,7.9327E-03,0.0000E+00,1.0000E+00,8.6614E-04,-8.6274E-04,6.1908E-06,7.9956E-04,-8.1662E-04,-2.5923E-05
610,8.6100E+02,6.1000E+01,-1.8190E-01,-6.1944E-02,4.4189E-03,7.0633E-03,0.0000E+00,1.0000E+00,9.2898E-04,-9.5901E-04,2.0830E-05,8.2812E-04,-9.3577E-04,-4.1407E-04
611,8.6100E+02,3.6000E+01,-1.9194E-01,-3.8735E-02,4.5687E-03,9.9152E-03,0.0000E+00,1.0000E+00,1.0008E-03,-9.6785E-04,2.2238E-05,6.5661E-04,-9.6666E-04,-1.3419E-03
612,8.8600E+02,3.6000E+01,-1.6233E-01,-4.0741E-02,4.8938E-03,6.6517E-03,0.0000E+00,1.0000E+00,1.1231E-03,-1.1062E-03,3.3298E-05,7.4726E-04,-1.1204E-03,-1.1571E-03
613,8.8600E+02,6.1000E+01,-1.5668E-01,-7.0793E-02,4.7757E-03,5.5265E-03,0.0000E+00,1.0000E+00,1.0955E-03,-1.0680E-03,5.6379E-05,9.6576E-04,-1.0837E-03,-3.5078E-04
614,8.8600E+02,8.6000E+01,-1.4438E-01,-1.0222E-01,4.4996E-03,6.9380E-03,0.0000E+00,1.0000E+00,1.0014E-03,-1.0246E-03,-1.8386E-07,9.5394E-04,-9.5595E-04,-1.4000E-05
615,8.8600E+02,1.1100E+02,-1.3023E-01,-1.2076E-01,4.4547E-03,6.4030E-03,0.0000E+00,1.0000E+00,9.1967E-04,-9.1933E-04,-1.6552E-05,8.5281E-04,-8.5279E-04,-1.4582E-05
616,8.8600E+02,1.3600E+02,-1.0955E-01,-1.4382E-01,4.2441E-03,7.0439E-03,0.0000E+00,1.0000E+00,7.8626E-04,-8.0987E-04,-2.9777E-06,7.0823E-04,-7.5145E-04,5.1672E-06
617,8.8600E+02,1.6100E+02,-9.0499E-02,-1.6339E-01,4.2351E-03,7.3668E-03,0.0000E+00,1.0000E+00,6.1033E-04,-7.0071E-04,5.1069E-05,5.6600E-04,-6.2627E-04,3.2128E-05
618,8.8600E+02,1.8600E+02,-6.6646E-02,-1.8244E-01,4.4269E-03,8.6427E-03,0.0000E+00,1.0000E+00,4.3297E-04,-5.0064E-04,1.3101E-05,4.2993E-04,-4.6424E-04,2.8007E-05
619,8.8600E+02,2.1100E+02,-3.6724E-02,-1.9275E-01,4.1070E-03,8.1749E-03,0.0000E+00,1.0000E+00,2.9557E-04,-2.9660E-04,-2.2980E-05,2.8623E-04,-2.5956E-04,-6.0079E-06
620,8.8600E+02,2.3600E+02,-1.6319E-02,-1.9273E-01,4.1857E-03,8.7481E-03,0.0000E+00,1.0000E+00,1.5292E-04,-4.6020E-05,2.2570E-06,1.1870E-04,-6.3541E-05,-2.0438E-05
621,8.8600E+02,2.6100E+02,6.3340E-03,-1.9523E-01,4.2603E-03,6.6403E-03,0.0000E+00,1.0000E+00,-1.0126E-04,1.3137E-04,-1.1780E-05,-6.6899E-05,1.0120E-04,4.3612E-06
622,8.8600E+02,2.8600E+02,3.6765E-02,-1.8632E-01,4.1909E-03,7.8176E-03,0.0000E+00,1.0000E+00,-2.9950E-04,2.4311E-04,3.7150E-05,-2.4827E-04,2.4500E-04,1.8928E-05
623,8.8600E+02,3.1100E+02,6.4835E-02,-1.7830E-01,4.1580E-03,6.3245E-03,0.0000E+00,1.0000E+00,-4.1253E-04,4.7446E-04,1.9184E-05,-4.0805E-04,4.0954E-04,1.1423E-05
624,8.8600E+02,3.3600E+02,8.6873E-02,-1.6923E-01,4.0515E-03,6.0162E-03,0.0000E+00,1.0000E+00,-5.9133E-04,6.4409E-04,4.3940E-05,-5.7161E-04,6.0510E-04,2.2305E-05
625,8.8600E+02,3.6100E+02,1.0785E-01,-1.4309E-01,4.2632E-03,5.2305E-03,0.0000E+00,1.0000E+00,-7.7343E-04,7.5905E-04,2.7956E-05,-7.2079E-04,7.1967E-04,3.9218E-05
626,8.8600E+02,3.8600E+02,1.3165E-01,-1.2573E-01,4.0956E-03,6.3258E-03,0.0000E+00,1.0000E+00,-8.9450E-04,9.1561E-04,4.6971E-05,-8.3908E-04,8.1016E-04,2.2079E-05
627,8.8600E+02,4.1100E+02,1.4766E-01,-1.0450E-01,4.1000E-03,6.8934E-03,0.0000E+00,1.0000E+00,-1.0238E-03,1.0325E-03,-2.0130E-06,-9.4783E-04,9.7795E-04,-1.7648E-05
628,8.8600E+02,4.3600E+02,1.6160E-01,-6.7385E-02,4.0854E-03,6.3460E-03,0.0000E+00,1.0000E+00,-1.1214E-03,1.1050E-03,-1.5237E-05,-9.6753E-04,1.1157E-03,-3.7949E-04
629,8.8600E+02,4.6100E+02,1.6518E-01,-4.5452E-02,4.4095E-03,6.4045E-03,0.0000E+00,1.0000E+00,-1.1317E-03,1.0739E-03,-3.8264E-05,-7.5347E-04,1.1546E-03,-1.1662E-03
630,9.1100E+02,4.6100E+02,1.2956E-01,-5.2948E-02,4.2194E-03,6.7715E-03,0.0000E+00,1.0000E+00,-1.2714E-03,1.2330E-03,7.1243E-06,-8.6859E-04,1.3157E-03,-9.5506E-04
631,9.1100E+02,4.3600E+02,1.2580E-01,-8.3904E-02,4.1818E-03,6.7282E-03,0.0000E+00,1.0000E+00,-1.2769E-03,1.2481E-03,-2.6511E-05,-1.1416E-03,1.2389E-03,-3.1074E-04
632,9.1100E+02,4.1100E+02,1.1207E-01,-1.1892E-01,4.6753E-03,7.8064E-03,0.0000E+00,1.0000E+00,-1.2082E-03,1.1294E-03,1.6990E-06,-1.1382E-03,1.0723E-03,-1.0988E-05
633,9.1100E+02,3.8600E+02,1.0796E-01,-1.4442E-01,4.4472E-03,7.6570E-03,0.0000E+00,1.0000E+00,-1.0763E-03,9.7225E-04,1.1345E-05,-1.0141E-03,9.1228E-04,2.0013E-05
634,9.1100E+02,3.6100E+02,8.7021E-02,-1.6182E-01,4.3477E-03,6.4943E-03,0.0000E+00,1.0000E+00,-9.2103E-04,8.5810E-04,-1.2527E-05,-8.5230E-04,7.9765E-04,2.8645E-05
635,9.1100E+02,3.3600E+02,6.5826E-02,-1.8469E-01,4.3761E-03,5.2016E-03,0.0000E+00,1.0000E+00,-7.1511E-04,7.2813E-04,-1.6817E-06,-6.6980E-04,6.7119E-04,2.2012E-05
636,9.1100E+02,3.1100E+02,5.4353E-02,-2.0374E-01,4.2722E-03,5.7030E-03,0.0000E+00,1.0000E+00,-5.1530E-04,5.0453E-04,1.6029E-05,-4.8539E-04,4.7444E-04,3.6678E-05
637,9.1100E+02,2.8600E+02,3.0428E-02,-2.1590E-01,4.0286E-03,6.8193E-03,0.0000E+00,1.0000E+00,-3.1352E-04,3.1872E-04,7.0153E-06,-2.8881E-04,2.6191E-04,5.2292E-05
638,9.1100E+02,2.6100E+02,1.0358E-02,-2.1179E-01,4.2344E-03,7.4263E-03,0.0000E+00,1.0000E+00,-6.1189E-05,1.0691E-04,1.3522E-05,-7.4444E-05,9.9538E-05,3.9938E-05
639,9.1100E+02,2.3600E+02,-9.3796E-03,-2.2112E-01,4.1719E-03,7.9226E-03,0.0000E+00,1.0000E+00,1.0962E-04,-1.1140E-04,1.6883E-05,1.1636E-04,-7.0299E-05,4.2784E-05
640,9.1100E+02,2.1100E+02,-2.9877E-02,-2.1397E-01,4.1486E-03,7.2184E-03,0.0000E+00,1.0000E+00,3.2099E-04,-2.9834E-04,4.5362E-05,2.8595E-04,-3.0346E-04,6.8108E-05
641,9.1100E+02,1.8600E+02,-5.1025E-02,-1.9888E-01,3.9827E-03,7.8782E-03,0.0000E+00,1.0000E+00,5.0305E-04,-5.5764E-04,9.4930E-05,4.7487E-04,-5.0919E-04,8.0946E-05
642,9.1100E+02,1.6100E+02,-7.4753E-02,-1.8429E-01,4.6247E-03,7.1797E-03,0.0000E+00,1.0000E+00,7.1951E-04,-7.2852E-04,3.6903E-05,6.7602E-04,-6.6111E-04,6.0235E-05
643,9.1100E+02,1.3600E+02,-1.0223E-01,-1.6775E-01,4.6472E-03,8.8994E-03,0.0000E+00,1.0000E+00,9.1722E-04,-9.0424E-04,-2.1455E-05,8.5253E-04,-8.3107E-04,5.5140E-06
644,9.1100E+02,1.1100E+02,-1.0668E-01,-1.3692E-01,4.8480E-03,7.9729E-03,0.0000E+00,1.0000E+00,1.0730E-03,-1.0562E-03,-4.3312E-05,9.8531E-04,-9.8799E-04,-2.5329E-05
645,9.1100E+02,8.6000E+01,-1.1290E-01,-1.0806E-01,4.4667E-03,6.4310E-03,0.0000E+00,1.0000E+00,1.1213E-03,-1.1662E-03,-3.3148E-05,1.0668E-03,-1.0916E-03,-1.1966E-05
646,9.1100E+02,6.1000E+01,-1.2448E-01,-7.9417E-02,4.5582E-03,8.2481E-03,0.0000E+00,1.0000E+00,1.2382E-03,-1.2007E-03,2.0756E-05,1.0566E-03,-1.1952E-03,-2.7857E-04
647,9.1100E+02,3.6000E+01,-1.3334E-01,-5.3229E-02,4.5196E-03,6.9434E-03,0.0000E+00,1.0000E+00,1.1971E-03,-1.1116E-03,4.6437E-05,8.0581E-04,-1.2410E-03,-9.4388E-04
648,9.3600E+02,3.6000E+01,-1.0439E-01,-5.7339E-02,4.6446E-03,8.2182E-03,0.0000E+00,1.0000E+00,1.3013E-03,-1.2865E-03,1.8207E-05,9.6574E-04,-1.2687E-03,-5.8014E-04
649,9.3600E+02,6.1000E+01,-9.9537E-02,-7.9011E-02,5.0500E-03,6.0493E-03,0.0000E+00,1.0000E+00,1.2940E-03,-1.2798E-03,1.1206E-05,1.2609E-03,-1.2274E-03,-6.3437E-06
650,9.3600E+02,8.6000E+01,-8.8177E-02,-1.2555E-01,4.3275E-03,6.6774E-03,0.0000E+00,1.0000E+00,1.2441E-03,-1.2880E-03,-1.2265E-05,1.2492E-03,-1.1311E-03,2.6311E-04
651,9.3600E+02,1.1100E+02,-7.5157E-02,-1.5093E-01,4.6211E-03,8.4459E-03,0.0000E+00,1.0000E+00,1.1456E-03,-1.1607E-03,-4.4995E-05,1.1483E-03,-1.0026E-03,3.3681E-04
652,9.3600E+02,1.3600E+02,-6.3569E-02,-1.8440E-01,4.7101E-03,8.2256E-03,0.0000E+00,1.0000E+00,9.9758E-04,-9.1773E-04,-2.5942E-05,1.0139E-03,-8.1813E-04,4.2275E-04
653,9.3600E+02,1.6100E+02,-5.2835E-02,-1.9597E-01,4.5256E-03,6.1637E-03,0.0000E+00,1.0000E+00,8.2290E-04,-7.1641E-04,-8.8951E-06,8.0933E-04,-6.3665E-04,4.9550E-04
654,9.3600E+02,1.8600E+02,-4.2395E-02,-2.1572E-01,4.2425E-03,6.7691E-03,0.0000E+00,1.0000E+00,5.6279E-04,-5.3224E-04,1.7052E-05,5.6502E-04,-4.9399E-04,5.4605E-04
655,9.3600E+02,2.1100E+02,-2.7720E-02,-2.2556E-01,4.3472E-03,9.1377E-03,0.0000E+00,1.0000E+00,2.8536E-04,-3.5126E-04,3.5121E-05,3.2655E-04,-3.0295E-04,5.8387E-04
656,9.3600E+02,2.3600E+02,-6.3018E-03,-2.3277E-01,4.2527E-03,8.3087E-03,0.0000E+00,1.0000E+00,1.0251E-04,-9.7864E-05,2.2581E-06,1.0676E-04,-9.0560E-05,5.8278E-04
657,9.3600E+02,2.6100E+02,4.8582E-03,-2.3033E-01,3.9796E-03,9.5574E-03,0.0000E+00,1.0000E+00,-8.7576E-05,8.5789E-05,1.3073E-05,-1.0823E-04,8.2339E-05,5.6494E-04
658,9.3600E+02,2.8600E+02,1.8513E-02,-2.2755E-01,3.9697E-03,8.9629E-03,0.0000E+00,1.0000E+00,-3.3901E-04,3.0162E-04,-1.2698E-05,-3.3678E-04,2.5629E-04,5.6382E-04
659,9.3600E+02,3.1100E+02,3.7675E-02,-2.1674E-01,4.1890E-03,1.0556E-02,0.0000E+00,1.0000E+00,-5.7473E-04,5.1023E-04,-2.4385E-05,-5.5833E-04,4.6334E-04,5.2605E-04
660,9.3600E+02,3.3600E+02,5.3051E-02,-1.9935E-01,4.2861E-03,7.4318E-03,0.0000E+00,1.0000E+00,-7.6396E-04,7.4751E-04,-3.9388E-05,-7.5897E-04,6.5130E-04,4.5652E-04
661,9.3600E+02,3.6100E+02,6.0669E-02,-1.8217E-01,4.2430E-03,8.6442E-03,0.0000E+00,1.0000E+00,-9.5599E-04,9.2152E-04,-7.0114E-05,-9.5630E-04,8.1883E-04,4.0796E-04
662,9.3600E+02,3.8600E+02,7.4045E-02,-1.5263E-01,4.3684E-03,8.5021E-03,0.0000E+00,1.0000E+00,-1.1501E-03,1.0783E-03,-4.2898E-05,-1.1307E-03,9.6681E-04,3.6251E-04
663,9.3600E+02,4.1100E+02,8.1461E-02,-1.2517E-01,4.2695E-03,8.5669E-03,0.0000E+00,1.0000E+00,-1.2803E-03,1.2259E-03,1.0424E-05,-1.2519E-03,1.0788E-03,2.9464E-04
664,9.3600E+02,4.3600E+02,8.8880E-02,-9.4188E-02,4.2792E-03,8.6276E-03,0.0000E+00,1.0000E+00,-1.3217E-03,1.2578E-03,-1.7248E-06,-1.2522E-03,1.2318E-03,9.0941E-06
665,9.3600E+02,4.6100E+02,9.8430E-02,-6.1164E-02,4.1032E-03,6.7942E-03,0.0000E+00,1.0000E+00,-1.3084E-03,1.2923E-03,2.7797E-05,-9.5605E-04,1.3563E-03,-5.6352E-04
666,9.6100E+02,4.6100E+02,6.7795E-02,-6.6872E-02,4.6857E-03,5.8929E-03,0.0000E+00,1.0000E+00,-1.2342E-03,1.2469E-03,3.7504E-05,-1.0459E-03,1.0565E-03,1.5527E-05
667,9.6100E+02,4.3600E+02,5.8028E-02,-9.7552E-02,4.5458E-03,8.4176E-03,0.0000E+00,1.0000E+00,-1.2858E-03,1.2932E-03,1.6717E-05,-1.3303E-03,9.4132E-04,5.8633E-04
668,9.6100E+02,4.1100E+02,5.2232E-02,-1.2824E-01,4.5523E-03,7.0814E-03,0.0000E+00,1.0000E+00,-1.1804E-03,1.2771E-03,1.9808E-05,-1.2962E-03,8.4980E-04,9.4516E-04
669,9.6100E+02,3.8600E+02,4.5768E-02,-1.6535E-01,4.7946E-03,6.1503E-03,0.0000E+00,1.0000E+00,-1.2076E-03,1.2141E-03,-6.4791E-06,-1.1568E-03,7.8967E-04,1.1600E-03
670,9.6100E+02,3.6100E+02,3.8661E-02,-1.9519E-01,4.5785E-03,7.9339E-03,0.0000E+00,1.0000E+00,-9.8440E-04,1.0110E-03,-7.4873E-05,-9.8399E-04,6.5406E-04,1.3447E-03
671,9.6100E+02,3.3600E+02,2.9338E-02,-2.1758E-01,4.1034E-03,7.3759E-03,0.0000E+00,1.0000E+00,-7.4942E-04,7.3255E-04,-6.2992E-05,-7.9140E-04,4.8817E-04,1.4988E-03
672,9.6100E+02,3.1100E+02,2.3318E-02,-2.3033E-01,3.8921E-03,8.4216E-03,0.0000E+00,1.0000E+00,-6.3473E-04,5.1784E-04,-2.6155E-05,-5.7353E-04,3.3850E-04,1.6292E-03
673,9.6100E+02,2.8600E+02,1.2714E-02,-2.4033E-01,3.9991E-03,8.5310E-03,0.0000E+00,1.0000E+00,-3.4167E-04,2.6637E-04,3.8310E-06,-3.3172E-04,1.9704E-04,1.7097E-03
674,9.6100E+02,2.6100E+02,4.0221E-03,-2.4735E-01,4.0828E-03,9.4953E-03,0.0000E+00,1.0000E+00,-1.1601E-04,8.3317E-05,-5.2120E-05,-9.4465E-05,5.1297E-05,1.7387E-03
675,9.6100E+02,2.3600E+02,-6.3868E-03,-2.4221E-01,4.1133E-03,8.8727E-03,0.0000E+00,1.0000E+00,1.0061E-04,-1.3032E-04,2.2503E-05,1.4019E-04,-8.4685E-05,1.7452E-03
676,9.6100E+02,2.1100E+02,-1.5148E-02,-2.3927E-01,3.9063E-03,8.7646E-03,0.0000E+00,1.0000E+00,3.4011E-04,-3.6308E-04,2.9881E-05,3.8841E-04,-2.2913E-04,1.7066E-03
677,9.6100E+02,1.8600E+02,-2.3818E-02,-2.2719E-01,4.3029E-03,7.5204E-03,0.0000E+00,1.0000E+00,5.9056E-04,-5.6081E-04,-2.1345E-05,6.3079E-04,-3.7680E-04,1.6140E-03
678,9.6100E+02,1.6100E+02,-3.2886E-02,-2.0890E-01,4.7893E-03,7.2835E-03,0.0000E+00,1.0000E+00,8.4357E-04,-7.6120E-04,-2.5110E-06,8.4999E-04,-4.9571E-04,1.4917E-03
679,9.6100E+02,1.3600E+02,-4.0629E-02,-1.8804E-01,4.1270E-03,9.3214E-03,0.0000E+00,1.0000E+00,1.1541E-03,-9.3319E-04,1.3517E-05,1.0442E-03,-6.2492E-04,1.3401E-03
680,9.6100E+02,1.1100E+02,-4.8718E-02,-1.6027E-01,4.2849E-03,8.8029E-03,0.0000E+00,1.0000E+00,1.2208E-03,-1.1504E-03,-3.1959E-05,1.2108E-03,-7.5927E-04,1.1390E-03
681,9.6100E+02,8.6000E+01,-5.3844E-02,-1.3397E-01,4.9641E-03,8.3336E-03,0.0000E+00,1.0000E+00,1.2620E-03,-1.2980E-03,-4.8162E-05,1.3613E-03,-8.7841E-04,9.0138E-04
682,9.6100E+02,6.1000E+01,-5.1008E-02,-9.2689E-02,5.1204E-03,6.7776E-03,0.0000E+00,1.0000E+00,1.3659E-03,-1.3415E-03,-2.4226E-05,1.4062E-03,-9.6788E-04,5.3925E-04
683,9.6100E+02,3.6000E+01,-7.0024E-02,-6.2952E-02,4.9510E-03,6.4454E-03,0.0000E+00,1.0000E+00,1.4023E-03,-1.3088E-03,1.6720E-05,1.1037E-03,-1.0049E-03,-1.8789E-05
