SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
725,1.0800E+03,9.3000E+02,6.9420E-01,2.2266E+00,6.7745E-01,2.1952E+00,-8.0649E-03,4.2849E-03,1.3910E-02,8.4086E-03,3.3295E-03
726,1.1050E+03,9.3000E+02,8.6613E-01,2.3262E+00,8.1795E-01,2.1950E+00,-8.8855E-03,5.3627E-03,1.4650E-02,8.9931E-03,4.7870E-03
727,1.1050E+03,9.0500E+02,7.6929E-01,1.9296E+00,8.1799E-01,2.0545E+00,-8.1643E-03,4.7858E-03,1.2292E-02,8.4023E-03,3.8422E-03
728,1.1050E+03,8.8000E+02,6.7886E-01,1.5895E+00,8.1803E-01,1.9140E+00,-7.4642E-03,4.2345E-03,1.0203E-02,7.6233E-03,4.3711E-03
729,1.1050E+03,8.5500E+02,6.0644E-01,1.3009E+00,8.1807E-01,1.7736E+00,-6.7707E-03,3.7892E-03,8.4545E-03,6.9279E-03,4.0827E-03
730,1.1050E+03,8.3000E+02,5.2556E-01,1.0449E+00,8.1809E-01,1.6330E+00,-6.3491E-03,3.3090E-03,6.9235E-03,6.4650E-03,3.9735E-03
731,1.1050E+03,8.0500E+02,4.4887E-01,8.2991E-01,8.1811E-01,1.4925E+00,-5.9977E-03,2.8554E-03,5.6236E-03,6.0577E-03,3.7028E-03
732,1.1050E+03,7.8000E+02,3.8739E-01,6.4817E-01,8.1814E-01,1.3520E+00,-5.5014E-03,2.4852E-03,4.5063E-03,5.6117E-03,4.0873E-03
733,1.1050E+03,7.5500E+02,3.3538E-01,4.9121E-01,8.1817E-01,1.2115E+00,-4.9445E-03,2.1676E-03,3.5133E-03,5.1520E-03,3.7359E-03
734,1.1050E+03,7.3000E+02,2.7946E-01,3.6265E-01,8.1817E-01,1.0709E+00,-4.9644E-03,1.8338E-03,2.6701E-03,4.7996E-03,3.9204E-03
735,1.1050E+03,7.0500E+02,2.4383E-01,2.7376E-01,8.1820E-01,9.3039E-01,-4.3526E-03,1.6232E-03,2.0904E-03,4.6129E-03,4.0576E-03
736,1.1050E+03,6.8000E+02,2.0207E-01,1.9437E-01,8.1821E-01,7.8987E-01,-4.2177E-03,1.3741E-03,1.5617E-03,4.3527E-03,4.5508E-03
737,1.1050E+03,6.5500E+02,1.7088E-01,1.3024E-01,8.1823E-01,6.4932E-01,-3.7978E-03,1.1804E-03,1.1251E-03,4.0180E-03,4.4006E-03
738,1.1050E+03,6.3000E+02,1.4086E-01,8.9474E-02,8.1823E-01,5.0877E-01,-3.7758E-03,1.0047E-03,7.9601E-04,3.8925E-03,4.1183E-03
739,1.1050E+03,6.0500E+02,1.2590E-01,5.6271E-02,8.1824E-01,3.6826E-01,-3.6338E-03,9.1272E-04,5.3174E-04,3.7481E-03,4.5487E-03
740,1.1050E+03,5.8000E+02,1.0973E-01,3.4592E-02,8.1824E-01,2.2771E-01,-3.5521E-03,8.2064E-04,3.2767E-04,3.7281E-03,3.9472E-03
741,1.1050E+03,5.5500E+02,9.3264E-02,1.3931E-02,8.1824E-01,8.7148E-02,-3.5646E-03,7.2937E-04,1.2391E-04,3.7526E-03,5.3739E-03
742,1.1050E+03,5.3000E+02,1.0025E-01,-1.1169E-02,8.1825E-01,-5.3439E-02,-3.4254E-03,7.6229E-04,-7.6402E-05,3.6356E-03,4.6283E-03
743,1.1050E+03,5.0500E+02,1.0864E-01,-2.5729E-02,8.1826E-01,-1.9395E-01,-3.1776E-03,8.0959E-04,-2.5924E-04,3.6376E-03,5.3094E-03
744,1.1050E+03,4.8000E+02,1.1789E-01,-4.8539E-02,8.1824E-01,-3.3451E-01,-3.5360E-03,8.6704E-04,-4.7242E-04,3.7374E-03,3.7600E-03
745,1.1050E+03,4.5500E+02,1.4122E-01,-8.1450E-02,8.1824E-01,-4.7504E-01,-3.6085E-03,1.0073E-03,-7.4502E-04,3.9023E-03,3.7743E-03
746,1.1050E+03,4.3000E+02,1.6305E-01,-1.3215E-01,8.1823E-01,-6.1560E-01,-3.7973E-03,1.1346E-03,-1.0956E-03,3.9852E-03,3.6615E-03
747,1.1050E+03,4.0500E+02,1.8882E-01,-1.8268E-01,8.1821E-01,-7.5612E-01,-4.1740E-03,1.2963E-03,-1.4785E-03,4.2918E-03,4.3113E-03
748,1.1050E+03,3.8000E+02,2.2393E-01,-2.5173E-01,8.1820E-01,-8.9666E-01,-4.2838E-03,1.5071E-03,-1.9663E-03,4.5354E-03,4.2267E-03
749,1.1050E+03,3.5500E+02,2.6793E-01,-3.4238E-01,8.1819E-01,-1.0372E+00,-4.6136E-03,1.7663E-03,-2.5537E-03,4.7497E-03,4.2730E-03
750,1.1050E+03,3.3000E+02,3.2802E-01,-4.5959E-01,8.1817E-01,-1.1777E+00,-4.8957E-03,2.1303E-03,-3.3303E-03,5.2259E-03,4.0569E-03
751,1.1050E+03,3.0500E+02,3.8118E-01,-6.1065E-01,8.1814E-01,-1.3182E+00,-5.4384E-03,2.4396E-03,-4.2401E-03,5.4162E-03,4.7440E-03
752,1.1050E+03,2.8000E+02,4.3562E-01,-7.7540E-01,8.1811E-01,-1.4588E+00,-5.9301E-03,2.7729E-03,-5.2687E-03,5.9124E-03,5.2137E-03
753,1.1050E+03,2.5500E+02,5.0823E-01,-9.7455E-01,8.1810E-01,-1.5993E+00,-6.2241E-03,3.2082E-03,-6.4929E-03,6.4039E-03,4.9640E-03
754,1.1050E+03,2.3000E+02,5.7936E-01,-1.2313E+00,8.1807E-01,-1.7398E+00,-6.8111E-03,3.6358E-03,-8.0558E-03,6.9088E-03,4.6452E-03
755,1.1050E+03,2.0500E+02,6.5986E-01,-1.5116E+00,8.1804E-01,-1.8803E+00,-7.2850E-03,4.1191E-03,-9.7772E-03,7.4659E-03,4.3959E-03
756,1.1050E+03,1.8000E+02,7.4339E-01,-1.8381E+00,8.1800E-01,-2.0208E+00,-7.9283E-03,4.6235E-03,-1.1709E-02,8.1000E-03,4.7336E-03
757,1.1050E+03,1.5500E+02,8.4052E-01,-2.2148E+00,8.1797E-01,-2.1613E+00,-8.6584E-03,5.2042E-03,-1.3955E-02,8.7291E-03,4.7087E-03
758,1.1050E+03,1.3000E+02,9.3459E-01,-2.6548E+00,8.1793E-01,-2.3018E+00,-9.2338E-03,5.7712E-03,-1.6553E-02,9.4222E-03,3.8181E-03
759,1.1300E+03,1.3000E+02,1.1638E+00,-2.7724E+00,9.5841E-01,-2.3016E+00,-1.0200E-02,7.2161E-03,-1.7463E-02,1.0476E-02,4.3382E-03
760,1.1300E+03,1.5500E+02,1.0531E+00,-2.3485E+00,9.5845E-01,-2.1611E+00,-9.6405E-03,6.5538E-03,-1.4974E-02,9.8510E-03,4.3790E-03
761,1.1300E+03,1.8000E+02,9.3145E-01,-1.9458E+00,9.5850E-01,-2.0207E+00,-8.7303E-03,5.8208E-03,-1.2544E-02,9.0924E-03,4.4588E-03
762,1.1300E+03,2.0500E+02,8.0378E-01,-1.6060E+00,9.5854E-01,-1.8802E+00,-8.2130E-03,5.0615E-03,-1.0479E-02,8.4500E-03,4.1463E-03
763,1.1300E+03,2.3000E+02,7.3128E-01,-1.3183E+00,9.5857E-01,-1.7397E+00,-7.6547E-03,4.6178E-03,-8.7360E-03,7.8876E-03,4.2988E-03
764,1.1300E+03,2.5500E+02,6.2953E-01,-1.0594E+00,9.5861E-01,-1.5992E+00,-7.1107E-03,4.0027E-03,-7.1308E-03,7.2209E-03,4.4330E-03
765,1.1300E+03,2.8000E+02,5.5515E-01,-8.5346E-01,9.5864E-01,-1.4587E+00,-6.5838E-03,3.5605E-03,-5.8641E-03,6.8478E-03,4.4037E-03
766,1.1300E+03,3.0500E+02,4.8709E-01,-6.6718E-01,9.5866E-01,-1.3181E+00,-6.3538E-03,3.1507E-03,-4.6983E-03,6.4257E-03,4.0981E-03
767,1.1300E+03,3.3000E+02,4.2276E-01,-5.1545E-01,9.5869E-01,-1.1776E+00,-5.8608E-03,2.7644E-03,-3.7376E-03,6.0426E-03,3.9340E-03
768,1.1300E+03,3.5500E+02,3.5700E-01,-3.9718E-01,9.5871E-01,-1.0371E+00,-5.5060E-03,2.3720E-03,-2.9502E-03,5.6914E-03,4.0714E-03
769,1.1300E+03,3.8000E+02,3.1675E-01,-2.9167E-01,9.5873E-01,-8.9657E-01,-5.1929E-03,2.1278E-03,-2.2632E-03,5.4121E-03,4.0140E-03
770,1.1300E+03,4.0500E+02,2.7400E-01,-2.1537E-01,9.5875E-01,-7.5604E-01,-4.8278E-03,1.8686E-03,-1.7335E-03,5.1203E-03,3.8049E-03
771,1.1300E+03,4.3000E+02,2.3221E-01,-1.5212E-01,9.5876E-01,-6.1553E-01,-4.6965E-03,1.6244E-03,-1.2713E-03,4.9775E-03,3.5732E-03
772,1.1300E+03,4.5500E+02,2.0879E-01,-1.0617E-01,9.5877E-01,-4.7501E-01,-4.6101E-03,1.4769E-03,-9.1869E-04,4.7300E-03,3.9258E-03
773,1.1300E+03,4.8000E+02,1.8642E-01,-6.5145E-02,9.5878E-01,-3.3448E-01,-4.4556E-03,1.3443E-03,-5.9581E-04,4.6253E-03,4.0158E-03
774,1.1300E+03,5.0500E+02,1.7425E-01,-3.6293E-02,9.5878E-01,-1.9389E-01,-4.4152E-03,1.2723E-03,-3.3964E-04,4.5692E-03,3.8771E-03
775,1.1300E+03,5.3000E+02,1.6660E-01,-9.8980E-03,9.5879E-01,-5.3380E-02,-4.2414E-03,1.2246E-03,-8.1727E-05,4.4953E-03,4.1696E-03
776,1.1300E+03,5.5500E+02,1.6820E-01,1.5225E-02,9.5877E-01,8.7127E-02,-4.5430E-03,1.2330E-03,1.4494E-04,4.4870E-03,4.0724E-03
777,1.1300E+03,5.8000E+02,1.7747E-01,4.2051E-02,9.5879E-01,2.2766E-01,-4.3252E-03,1.2905E-03,3.8578E-04,4.5704E-03,4.1166E-03
778,1.1300E+03,6.0500E+02,1.9125E-01,7.2910E-02,9.5878E-01,3.6821E-01,-4.4448E-03,1.3718E-03,6.5640E-04,4.6294E-03,3.9894E-03
779,1.1300E+03,6.3000E+02,2.0995E-01,1.1330E-01,9.5876E-01,5.0873E-01,-4.7582E-03,1.4910E-03,9.6929E-04,4.8496E-03,4.4118E-03
780,1.1300E+03,6.5500E+02,2.4246E-01,1.6389E-01,9.5876E-01,6.4925E-01,-4.7921E-03,1.6785E-03,1.3776E-03,4.9219E-03,4.1187E-03
781,1.1300E+03,6.8000E+02,2.8001E-01,2.3275E-01,9.5874E-01,7.8978E-01,-5.0560E-03,1.9067E-03,1.8578E-03,5.1880E-03,3.9903E-03
782,1.1300E+03,7.0500E+02,3.2872E-01,3.1211E-01,9.5874E-01,9.3033E-01,-5.0866E-03,2.1932E-03,2.3907E-03,5.3829E-03,4.2449E-03
783,1.1300E+03,7.3000E+02,3.7058E-01,4.1942E-01,9.5870E-01,1.0708E+00,-5.6083E-03,2.4484E-03,3.1070E-03,5.6918E-03,4.0143E-03
784,1.1300E+03,7.5500E+02,4.3063E-01,5.5313E-01,9.5868E-01,1.2114E+00,-5.9627E-03,2.8126E-03,3.9639E-03,6.1049E-03,4.7854E-03
785,1.1300E+03,7.8000E+02,4.9873E-01,7.0282E-01,9.5866E-01,1.3519E+00,-6.2368E-03,3.2216E-03,4.9068E-03,6.5103E-03,4.2306E-03
786,1.1300E+03,8.0500E+02,5.7788E-01,8.8720E-01,9.5863E-01,1.4924E+00,-6.7857E-03,3.6974E-03,6.0938E-03,6.9881E-03,4.1289E-03
787,1.1300E+03,8.3000E+02,6.5232E-01,1.1188E+00,9.5860E-01,1.6329E+00,-7.1722E-03,4.1472E-03,7.5126E-03,7.4739E-03,4.6156E-03
788,1.1300E+03,8.5500E+02,7.5334E-01,1.3791E+00,9.5857E-01,1.7734E+00,-7.6945E-03,4.7460E-03,9.0912E-03,7.9525E-03,4.3657E-03
789,1.1300E+03,8.8000E+02,8.5527E-01,1.6934E+00,9.5852E-01,1.9138E+00,-8.5138E-03,5.3641E-03,1.1031E-02,8.6524E-03,4.4711E-03
790,1.1300E+03,9.0500E+02,9.5115E-01,2.0405E+00,9.5849E-01,2.0543E+00,-9.0206E-03,5.9471E-03,1.3146E-02,9.3340E-03,4.3954E-03
791,1.1300E+03,9.3000E+02,1.0591E+00,2.4293E+00,9.5844E-01,2.1948E+00,-9.7497E-03,6.5917E-03,1.5455E-02,9.9211E-03,4.0871E-03
792,1.1550E+03,9.3000E+02,1.2917E+00,2.5418E+00,1.0989E+00,2.1946E+00,-1.0633E-02,8.0647E-03,1.6304E-02,1.0896E-02,4.3158E-03
793,1.1550E+03,9.0500E+02,1.1383E+00,2.1400E+00,1.0990E+00,2.0541E+00,-9.9433E-03,7.1419E-03,1.3852E-02,1.0081E-02,4.3024E-03
794,1.1550E+03,8.8000E+02,1.0276E+00,1.7798E+00,1.0990E+00,1.9137E+00,-9.3317E-03,6.4704E-03,1.1629E-02,9.4158E-03,3.5970E-03
795,1.1550E+03,8.5500E+02,9.2199E-01,1.4845E+00,1.0990E+00,1.7732E+00,-8.7987E-03,5.8378E-03,9.8501E-03,8.8888E-03,4.1446E-03
796,1.1550E+03,8.3000E+02,8.2324E-01,1.2052E+00,1.0991E+00,1.6327E+00,-8.1905E-03,5.2488E-03,8.1633E-03,8.4307E-03,3.8368E-03
797,1.1550E+03,8.0500E+02,7.1887E-01,9.8607E-01,1.0991E+00,1.4922E+00,-7.7794E-03,4.6109E-03,6.7373E-03,7.7389E-03,4.3140E-03
798,1.1550E+03,7.8000E+02,6.4398E-01,7.7064E-01,1.0992E+00,1.3517E+00,-7.1563E-03,4.1590E-03,5.4077E-03,7.3191E-03,4.6482E-03
799,1.1550E+03,7.5500E+02,5.6283E-01,6.1883E-01,1.0992E+00,1.2112E+00,-6.9196E-03,3.6840E-03,4.4598E-03,7.0669E-03,4.0936E-03
800,1.1550E+03,7.3000E+02,4.8983E-01,4.8854E-01,1.0992E+00,1.0707E+00,-6.6090E-03,3.2465E-03,3.6152E-03,6.7004E-03,3.7340E-03
801,1.1550E+03,7.0500E+02,4.2857E-01,3.6233E-01,1.0992E+00,9.3023E-01,-6.2611E-03,2.8719E-03,2.7609E-03,6.2919E-03,3.7162E-03
802,1.1550E+03,6.8000E+02,3.8344E-01,2.7221E-01,1.0992E+00,7.8972E-01,-6.0263E-03,2.6036E-03,2.1423E-03,6.0938E-03,4.4578E-03
803,1.1550E+03,6.5500E+02,3.4161E-01,1.9981E-01,1.0993E+00,6.4919E-01,-5.8001E-03,2.3502E-03,1.6301E-03,5.8470E-03,4.1831E-03
804,1.1550E+03,6.3000E+02,3.0816E-01,1.4187E-01,1.0993E+00,5.0866E-01,-5.7176E-03,2.1547E-03,1.1875E-03,5.7461E-03,4.5275E-03
805,1.1550E+03,6.0500E+02,2.7816E-01,9.3727E-02,1.0993E+00,3.6816E-01,-5.5253E-03,1.9707E-03,8.0789E-04,5.5379E-03,3.9293E-03
806,1.1550E+03,5.8000E+02,2.6390E-01,5.4367E-02,1.0993E+00,2.2764E-01,-5.3059E-03,1.8833E-03,4.7599E-04,5.4405E-03,4.0273E-03
807,1.1550E+03,5.5500E+02,2.5475E-01,2.1289E-02,1.0993E+00,8.7132E-02,-5.3887E-03,1.8297E-03,1.8469E-04,5.4110E-03,4.8147E-03
808,1.1550E+03,5.3000E+02,2.5635E-01,-1.0892E-02,1.0993E+00,-5.3390E-02,-5.2916E-03,1.8361E-03,-1.0174E-04,5.3764E-03,4.3575E-03
809,1.1550E+03,5.0500E+02,2.5704E-01,-4.2708E-02,1.0993E+00,-1.9390E-01,-5.4006E-03,1.8518E-03,-3.9268E-04,5.5370E-03,4.1272E-03
810,1.1550E+03,4.8000E+02,2.7737E-01,-8.5816E-02,1.0993E+00,-3.3444E-01,-5.4083E-03,1.9679E-03,-7.2773E-04,5.5601E-03,3.9767E-03
811,1.1550E+03,4.5500E+02,3.0197E-01,-1.2990E-01,1.0993E+00,-4.7498E-01,-5.4293E-03,2.1167E-03,-1.0889E-03,5.7033E-03,3.8903E-03
812,1.1550E+03,4.3000E+02,3.3337E-01,-1.9154E-01,1.0993E+00,-6.1551E-01,-5.7184E-03,2.3072E-03,-1.5461E-03,5.8921E-03,3.9717E-03
813,1.1550E+03,4.0500E+02,3.6865E-01,-2.5885E-01,1.0993E+00,-7.5599E-01,-5.9483E-03,2.5162E-03,-2.0282E-03,6.0357E-03,4.0439E-03
814,1.1550E+03,3.8000E+02,4.1852E-01,-3.4281E-01,1.0992E+00,-8.9649E-01,-6.1546E-03,2.8106E-03,-2.6216E-03,6.2268E-03,4.1421E-03
815,1.1550E+03,3.5500E+02,4.8336E-01,-4.4680E-01,1.0992E+00,-1.0370E+00,-6.3903E-03,3.2060E-03,-3.3387E-03,6.6436E-03,4.3427E-03
816,1.1550E+03,3.3000E+02,5.4071E-01,-5.7905E-01,1.0992E+00,-1.1775E+00,-6.8233E-03,3.5502E-03,-4.1992E-03,6.9395E-03,4.0596E-03
817,1.1550E+03,3.0500E+02,6.1208E-01,-7.4040E-01,1.0992E+00,-1.3180E+00,-7.2083E-03,3.9698E-03,-5.1983E-03,7.1875E-03,3.9880E-03
818,1.1550E+03,2.8000E+02,7.0788E-01,-9.3665E-01,1.0991E+00,-1.4585E+00,-7.5611E-03,4.5521E-03,-6.4750E-03,7.7794E-03,4.1839E-03
819,1.1550E+03,2.5500E+02,7.8217E-01,-1.1525E+00,1.0991E+00,-1.5990E+00,-8.1003E-03,4.9979E-03,-7.8206E-03,8.1608E-03,3.9321E-03
820,1.1550E+03,2.3000E+02,8.9298E-01,-1.4030E+00,1.0991E+00,-1.7395E+00,-8.6260E-03,5.6665E-03,-9.3694E-03,8.7778E-03,4.2501E-03
821,1.1550E+03,2.0500E+02,9.9350E-01,-1.7102E+00,1.0990E+00,-1.8800E+00,-9.1202E-03,6.2728E-03,-1.1236E-02,9.3349E-03,4.7973E-03
822,1.1550E+03,1.8000E+02,1.1332E+00,-2.0590E+00,1.0990E+00,-2.0204E+00,-9.8727E-03,7.1089E-03,-1.3372E-02,1.0023E-02,4.2857E-03
823,1.1550E+03,1.5500E+02,1.2358E+00,-2.4573E+00,1.0989E+00,-2.1609E+00,-1.0483E-02,7.7238E-03,-1.5742E-02,1.0536E-02,3.7804E-03
824,1.1550E+03,1.3000E+02,1.3721E+00,-2.9093E+00,1.0989E+00,-2.3014E+00,-1.1149E-02,8.5350E-03,-1.8426E-02,1.1143E-02,4.6162E-03
825,1.1800E+03,1.3000E+02,1.6395E+00,-3.0478E+00,1.2393E+00,-2.3011E+00,-1.2170E-02,1.0244E-02,-1.9515E-02,1.2358E-02,4.9800E-03
826,1.1800E+03,1.5500E+02,1.4844E+00,-2.5944E+00,1.2394E+00,-2.1607E+00,-1.1467E-02,9.3213E-03,-1.6776E-02,1.1746E-02,4.9689E-03
827,1.1800E+03,1.8000E+02,1.3239E+00,-2.1855E+00,1.2394E+00,-2.0202E+00,-1.0805E-02,8.3524E-03,-1.4272E-02,1.0948E-02,4.5511E-03
828,1.1800E+03,2.0500E+02,1.2159E+00,-1.8388E+00,1.2395E+00,-1.8798E+00,-1.0185E-02,7.7037E-03,-1.2194E-02,1.0454E-02,4.7348E-03
829,1.1800E+03,2.3000E+02,1.0905E+00,-1.5129E+00,1.2395E+00,-1.7393E+00,-9.6875E-03,6.9487E-03,-1.0172E-02,9.8512E-03,4.3861E-03
830,1.1800E+03,2.5500E+02,9.7138E-01,-1.2432E+00,1.2396E+00,-1.5988E+00,-9.2210E-03,6.2432E-03,-8.5148E-03,9.4240E-03,3.7552E-03
831,1.1800E+03,2.8000E+02,8.7656E-01,-1.0201E+00,1.2396E+00,-1.4584E+00,-8.5622E-03,5.6559E-03,-7.0701E-03,8.7721E-03,4.4537E-03
832,1.1800E+03,3.0500E+02,7.8737E-01,-8.0827E-01,1.2396E+00,-1.3178E+00,-8.2493E-03,5.1305E-03,-5.7529E-03,8.4842E-03,5.3952E-03
833,1.1800E+03,3.3000E+02,6.7427E-01,-6.5482E-01,1.2397E+00,-1.1774E+00,-7.7994E-03,4.4501E-03,-4.7297E-03,7.9496E-03,3.9736E-03
834,1.1800E+03,3.5500E+02,6.1515E-01,-5.1323E-01,1.2397E+00,-1.0369E+00,-7.6516E-03,4.0953E-03,-3.8160E-03,7.6816E-03,4.0733E-03
835,1.1800E+03,3.8000E+02,5.5214E-01,-4.0034E-01,1.2397E+00,-8.9641E-01,-7.4478E-03,3.7229E-03,-3.0497E-03,7.4634E-03,4.5759E-03
836,1.1800E+03,4.0500E+02,4.9499E-01,-2.9460E-01,1.2397E+00,-7.5590E-01,-7.0510E-03,3.3795E-03,-2.3322E-03,7.1976E-03,4.3083E-03
837,1.1800E+03,4.3000E+02,4.5325E-01,-2.2099E-01,1.2398E+00,-6.1540E-01,-6.6655E-03,3.1233E-03,-1.7883E-03,6.9389E-03,4.5950E-03
838,1.1800E+03,4.5500E+02,4.1454E-01,-1.5774E-01,1.2398E+00,-4.7489E-01,-6.5945E-03,2.8958E-03,-1.3155E-03,6.8205E-03,4.0632E-03
839,1.1800E+03,4.8000E+02,3.8820E-01,-1.0261E-01,1.2398E+00,-3.3440E-01,-6.5850E-03,2.7379E-03,-8.6692E-04,6.7034E-03,4.6261E-03
840,1.1800E+03,5.0500E+02,3.7096E-01,-5.8348E-02,1.2398E+00,-1.9391E-01,-6.4524E-03,2.6368E-03,-4.9101E-04,6.6532E-03,4.7339E-03
841,1.1800E+03,5.3000E+02,3.6437E-01,-1.0976E-02,1.2398E+00,-5.3346E-02,-6.3073E-03,2.5882E-03,-1.2018E-04,6.5133E-03,5.6679E-03
842,1.1800E+03,5.5500E+02,3.6303E-01,2.6309E-02,1.2398E+00,8.7130E-02,-6.4549E-03,2.5872E-03,2.2892E-04,6.5926E-03,4.2741E-03
843,1.1800E+03,5.8000E+02,3.7385E-01,6.7435E-02,1.2398E+00,2.2763E-01,-6.4431E-03,2.6521E-03,5.7281E-04,6.6412E-03,4.5409E-03
844,1.1800E+03,6.0500E+02,3.8985E-01,1.1599E-01,1.2398E+00,3.6811E-01,-6.6758E-03,2.7501E-03,9.7473E-04,6.7392E-03,4.6231E-03
845,1.1800E+03,6.3000E+02,4.2192E-01,1.6834E-01,1.2398E+00,5.0862E-01,-6.7596E-03,2.9440E-03,1.3939E-03,6.9017E-03,3.9374E-03
846,1.1800E+03,6.5500E+02,4.5532E-01,2.4049E-01,1.2398E+00,6.4914E-01,-6.7562E-03,3.1331E-03,1.9100E-03,6.9165E-03,4.4777E-03
847,1.1800E+03,6.8000E+02,5.0696E-01,3.2389E-01,1.2397E+00,7.8963E-01,-6.9970E-03,3.4431E-03,2.4996E-03,7.1525E-03,4.7529E-03
848,1.1800E+03,7.0500E+02,5.7434E-01,4.1791E-01,1.2397E+00,9.3013E-01,-7.3915E-03,3.8535E-03,3.1867E-03,7.5327E-03,4.4127E-03
849,1.1800E+03,7.3000E+02,6.2394E-01,5.4469E-01,1.2397E+00,1.0706E+00,-7.6956E-03,4.1473E-03,4.0162E-03,7.7120E-03,3.9218E-03
850,1.1800E+03,7.5500E+02,7.0516E-01,6.9453E-01,1.2397E+00,1.2111E+00,-7.9528E-03,4.6368E-03,4.9791E-03,8.1061E-03,4.7515E-03
851,1.1800E+03,7.8000E+02,8.0584E-01,8.8111E-01,1.2396E+00,1.3516E+00,-8.4635E-03,5.2409E-03,6.2134E-03,8.5642E-03,4.1048E-03
852,1.1800E+03,8.0500E+02,8.9981E-01,1.0670E+00,1.2396E+00,1.4921E+00,-8.9745E-03,5.8099E-03,7.3816E-03,9.0531E-03,3.8829E-03
853,1.1800E+03,8.3000E+02,9.9811E-01,1.3090E+00,1.2396E+00,1.6326E+00,-9.1671E-03,6.3955E-03,8.9144E-03,9.4469E-03,3.7728E-03
854,1.1800E+03,8.5500E+02,1.1120E+00,1.6003E+00,1.2395E+00,1.7731E+00,-9.7670E-03,7.0745E-03,1.0705E-02,9.9094E-03,4.3420E-03
855,1.1800E+03,8.8000E+02,1.2341E+00,1.9195E+00,1.2395E+00,1.9135E+00,-1.0374E-02,7.8103E-03,1.2641E-02,1.0506E-02,4.3654E-03
856,1.1800E+03,9.0500E+02,1.3804E+00,2.2752E+00,1.2394E+00,2.0540E+00,-1.0888E-02,8.6967E-03,1.4849E-02,1.1266E-02,4.3057E-03
857,1.1800E+03,9.3000E+02,1.5237E+00,2.7096E+00,1.2394E+00,2.1944E+00,-1.1632E-02,9.5441E-03,1.7445E-02,1.1774E-02,5.2559E-03
858,1.2050E+03,9.3000E+02,1.8011E+00,2.8684E+00,1.3798E+00,2.1941E+00,-1.2767E-02,1.1328E-02,1.8597E-02,1.3004E-02,4.3883E-03
859,1.2050E+03,9.0500E+02,1.6550E+00,2.4512E+00,1.3798E+00,2.0537E+00,-1.2132E-02,1.0452E-02,1.6085E-02,1.2409E-02,4.2027E-03
860,1.2050E+03,8.8000E+02,1.4856E+00,2.0569E+00,1.3799E+00,1.9133E+00,-1.1428E-02,9.4154E-03,1.3608E-02,1.1504E-02,4.4148E-03
861,1.2050E+03,8.5500E+02,1.3501E+00,1.7156E+00,1.3799E+00,1.7728E+00,-1.0858E-02,8.6188E-03,1.1544E-02,1.1130E-02,3.7137E-03
862,1.2050E+03,8.3000E+02,1.2126E+00,1.4235E+00,1.3800E+00,1.6324E+00,-1.0289E-02,7.7909E-03,9.6925E-03,1.0538E-02,4.7885E-03
863,1.2050E+03,8.0500E+02,1.0973E+00,1.1894E+00,1.3800E+00,1.4919E+00,-1.0030E-02,7.1073E-03,8.2331E-03,1.0159E-02,4.1523E-03
864,1.2050E+03,7.8000E+02,9.7984E-01,9.5977E-01,1.3801E+00,1.3515E+00,-9.4938E-03,6.4104E-03,6.7793E-03,9.7634E-03,4.5024E-03
865,1.2050E+03,7.5500E+02,8.9451E-01,7.8102E-01,1.3801E+00,1.2110E+00,-8.9728E-03,5.8944E-03,5.6112E-03,9.3708E-03,4.6234E-03
866,1.2050E+03,7.3000E+02,7.9096E-01,6.1826E-01,1.3801E+00,1.0705E+00,-8.8261E-03,5.2825E-03,4.5585E-03,9.0524E-03,4.6962E-03
867,1.2050E+03,7.0500E+02,7.3160E-01,4.8146E-01,1.3802E+00,9.3002E-01,-8.5502E-03,4.9223E-03,3.6364E-03,8.7663E-03,4.3280E-03
868,1.2050E+03,6.8000E+02,6.6488E-01,3.7730E-01,1.3802E+00,7.8954E-01,-8.1690E-03,4.5189E-03,2.9103E-03,8.4607E-03,5.2618E-03
869,1.2050E+03,6.5500E+02,6.0953E-01,2.8345E-01,1.3802E+00,6.4906E-01,-7.9494E-03,4.1747E-03,2.2234E-03,8.1045E-03,3.9675E-03
870,1.2050E+03,6.3000E+02,5.6537E-01,2.0407E-01,1.3802E+00,5.0857E-01,-7.7992E-03,3.9171E-03,1.6393E-03,8.0040E-03,4.5221E-03
871,1.2050E+03,6.0500E+02,5.3186E-01,1.4419E-01,1.3802E+00,3.6808E-01,-7.8106E-03,3.7228E-03,1.1803E-03,7.9408E-03,4.5571E-03
872,1.2050E+03,5.8000E+02,5.1171E-01,8.2308E-02,1.3802E+00,2.2758E-01,-7.6459E-03,3.5966E-03,6.8334E-04,7.8011E-03,4.5610E-03
873,1.2050E+03,5.5500E+02,5.0308E-01,2.9928E-02,1.3802E+00,8.7125E-02,-7.6281E-03,3.5457E-03,2.3737E-04,7.7754E-03,4.7276E-03
