SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
727,1.1050E+03,9.0500E+02,-1.7855E-07,-4.9004E-08,8.1799E-01,2.0545E+00,-8.1643E-03,-8.3849E-10,2.7733E-10,3.0299E-09,4.1303E-03
728,1.1050E+03,8.8000E+02,-4.1123E-06,-1.6268E-06,8.1803E-01,1.9140E+00,-7.4642E-03,-1.9305E-08,4.3538E-09,6.9956E-08,3.5965E-03
729,1.1050E+03,8.5500E+02,3.1646E-09,1.0301E-08,8.1807E-01,1.7736E+00,-6.7707E-03,1.4593E-11,2.2184E-11,-5.8783E-11,3.3011E-03
730,1.1050E+03,8.3000E+02,-2.6138E-07,8.7500E-07,8.1809E-01,1.6330E+00,-6.3491E-03,-1.2443E-09,2.9108E-09,4.1177E-09,3.6067E-03
731,1.1050E+03,8.0500E+02,-5.2598E-08,-1.8429E-07,8.1811E-01,1.4925E+00,-5.9977E-03,-2.4447E-10,-4.2459E-10,9.4253E-10,3.2628E-03
732,1.1050E+03,7.8000E+02,1.1918E-06,7.4947E-07,8.1814E-01,1.3520E+00,-5.5014E-03,5.5940E-09,2.7758E-10,-2.0302E-08,3.3164E-03
733,1.1050E+03,7.5500E+02,1.0189E-06,-1.4645E-06,8.1817E-01,1.2115E+00,-4.9445E-03,4.8104E-09,-5.4788E-09,-1.6821E-08,3.0329E-03
734,1.1050E+03,7.3000E+02,1.9151E-07,-1.5075E-06,8.1817E-01,1.0709E+00,-4.9644E-03,9.1757E-10,-4.4470E-09,-2.9030E-09,3.4125E-03
735,1.1050E+03,7.0500E+02,-6.4366E-07,2.3881E-06,8.1820E-01,9.3039E-01,-4.3526E-03,-3.0503E-09,7.3617E-09,1.0404E-08,3.8703E-03
736,1.1050E+03,6.8000E+02,-4.4560E-07,-2.6138E-07,8.1821E-01,7.8987E-01,-4.2177E-03,-2.0937E-09,-3.3711E-10,7.5557E-09,4.7030E-03
737,1.1050E+03,6.5500E+02,1.9479E-07,-2.0001E-07,8.1823E-01,6.4932E-01,-3.7978E-03,9.1754E-10,-7.0364E-10,-3.2584E-09,4.5929E-03
738,1.1050E+03,6.3000E+02,5.2907E-07,2.5540E-07,8.1823E-01,5.0877E-01,-3.7758E-03,2.4866E-09,4.1358E-10,-8.9586E-09,4.3896E-03
739,1.1050E+03,6.0500E+02,5.0452E-08,-1.1637E-07,8.1824E-01,3.6826E-01,-3.6338E-03,2.3733E-10,-3.4383E-10,-8.4981E-10,5.0389E-03
740,1.1050E+03,5.8000E+02,6.0617E-07,-1.2279E-06,8.1824E-01,2.2771E-01,-3.5521E-03,2.8540E-09,-3.6070E-09,-1.0168E-08,4.1876E-03
741,1.1050E+03,5.5500E+02,2.9102E-06,-1.4589E-06,8.1824E-01,8.7148E-02,-3.5646E-03,1.3689E-08,-4.3873E-09,-4.9061E-08,5.6623E-03
742,1.1050E+03,5.3000E+02,2.5599E-10,-9.5516E-10,8.1825E-01,-5.3439E-02,-3.4254E-03,2.0050E-12,-1.2895E-11,1.0349E-11,4.9188E-03
743,1.1050E+03,5.0500E+02,-1.5422E-07,-5.8961E-06,8.1826E-01,-1.9395E-01,-3.1776E-03,-7.3722E-10,-1.6606E-08,2.3667E-09,5.8321E-03
744,1.1050E+03,4.8000E+02,-6.1317E-08,3.2672E-08,8.1824E-01,-3.3451E-01,-3.5360E-03,-2.8819E-10,6.8554E-11,1.0382E-09,4.0394E-03
745,1.1050E+03,4.5500E+02,4.4588E-06,-1.8261E-06,8.1824E-01,-4.7504E-01,-3.6085E-03,2.0962E-08,-2.7462E-09,-7.5390E-08,4.2801E-03
746,1.1050E+03,4.3000E+02,1.1618E-06,5.4536E-07,8.1823E-01,-6.1560E-01,-3.7973E-03,5.4673E-09,2.3349E-09,-1.9532E-08,3.8486E-03
747,1.1050E+03,4.0500E+02,3.0516E-08,-4.8485E-08,8.1821E-01,-7.5612E-01,-4.1740E-03,1.4314E-10,-1.1002E-10,-5.2214E-10,4.2243E-03
748,1.1050E+03,3.8000E+02,5.0788E-07,2.8357E-07,8.1820E-01,-8.9666E-01,-4.2838E-03,2.3917E-09,1.3075E-09,-8.5070E-09,3.9843E-03
749,1.1050E+03,3.5500E+02,8.0493E-08,-4.8223E-10,8.1819E-01,-1.0372E+00,-4.6136E-03,3.7856E-10,9.2545E-11,-1.3576E-09,3.7019E-03
750,1.1050E+03,3.3000E+02,-7.7637E-07,2.5311E-08,8.1817E-01,-1.1777E+00,-4.8957E-03,-3.6508E-09,-9.5787E-10,1.3102E-08,3.4952E-03
751,1.1050E+03,3.0500E+02,-5.1913E-06,-6.6221E-06,8.1814E-01,-1.3182E+00,-5.4384E-03,-2.4506E-08,-2.6167E-08,8.5773E-08,3.6491E-03
752,1.1050E+03,2.8000E+02,-4.2921E-07,8.2310E-07,8.1811E-01,-1.4588E+00,-5.9301E-03,-2.0057E-09,1.5866E-09,7.4825E-09,4.6086E-03
753,1.1050E+03,2.5500E+02,1.9629E-07,3.2464E-07,8.1810E-01,-1.5993E+00,-6.2241E-03,9.2864E-10,1.2553E-09,-3.2033E-09,4.3162E-03
754,1.1050E+03,2.3000E+02,2.3870E-06,-2.2656E-06,8.1807E-01,-1.7398E+00,-6.8111E-03,1.1183E-08,-1.6122E-09,-4.1039E-08,3.6487E-03
755,1.1050E+03,2.0500E+02,1.1592E-06,1.5242E-07,8.1804E-01,-1.8803E+00,-7.2850E-03,5.4539E-09,2.8725E-09,-1.9484E-08,3.4981E-03
756,1.1050E+03,1.8000E+02,-2.6977E-07,-3.6577E-07,8.1800E-01,-2.0208E+00,-7.9283E-03,-1.2764E-09,-1.6222E-09,4.3990E-09,4.4579E-03
757,1.1050E+03,1.5500E+02,-1.3034E-06,8.3918E-07,8.1797E-01,-2.1613E+00,-8.6584E-03,-6.1096E-09,-8.5815E-10,2.2334E-08,4.6827E-03
758,1.1050E+03,1.3000E+02,-6.7040E-08,3.9257E-08,8.1793E-01,-2.3018E+00,-9.2338E-03,-3.1428E-10,-6.5591E-11,1.1473E-09,3.5768E-03
759,1.1300E+03,1.3000E+02,-1.3108E-07,-9.9233E-08,9.5841E-01,-2.3016E+00,-1.0200E-02,-5.9834E-10,-6.1148E-10,2.1648E-09,4.1927E-03
760,1.1300E+03,1.5500E+02,-1.0520E-07,3.1753E-08,9.5845E-01,-2.1611E+00,-9.6405E-03,-4.7715E-10,-1.6822E-10,1.7867E-09,4.3419E-03
761,1.1300E+03,1.8000E+02,7.3456E-08,-7.2255E-08,9.5850E-01,-2.0207E+00,-8.7303E-03,3.3197E-10,-3.2482E-11,-1.2674E-09,4.5756E-03
762,1.1300E+03,2.0500E+02,3.7494E-08,-4.8412E-07,9.5854E-01,-1.8802E+00,-8.2130E-03,1.5915E-10,-1.2601E-09,-8.1407E-10,3.9485E-03
763,1.1300E+03,2.3000E+02,2.0458E-06,-3.4202E-06,9.5857E-01,-1.7397E+00,-7.6547E-03,9.2229E-09,-5.4793E-09,-3.5687E-08,4.0466E-03
764,1.1300E+03,2.5500E+02,1.9623E-06,2.2305E-06,9.5861E-01,-1.5992E+00,-7.1107E-03,8.9615E-09,9.7261E-09,-3.2363E-08,4.4496E-03
765,1.1300E+03,2.8000E+02,-8.0082E-06,-1.3738E-06,9.5864E-01,-1.4587E+00,-6.5838E-03,-3.6416E-08,-1.6962E-08,1.3464E-07,3.8926E-03
766,1.1300E+03,3.0500E+02,-1.1047E-06,-6.1508E-07,9.5866E-01,-1.3181E+00,-6.3538E-03,-5.0304E-09,-3.3530E-09,1.8462E-08,3.5108E-03
767,1.1300E+03,3.3000E+02,1.0283E-06,5.7245E-07,9.5869E-01,-1.1776E+00,-5.8608E-03,4.6816E-09,2.9611E-09,-1.7203E-08,3.1282E-03
768,1.1300E+03,3.5500E+02,-8.5368E-07,1.8925E-06,9.5871E-01,-1.0371E+00,-5.5060E-03,-3.8557E-09,4.2993E-09,1.4792E-08,3.2961E-03
769,1.1300E+03,3.8000E+02,4.2658E-07,2.6949E-07,9.5873E-01,-8.9657E-01,-5.1929E-03,1.9417E-09,1.1850E-09,-7.1445E-09,3.3672E-03
770,1.1300E+03,4.0500E+02,2.4475E-06,8.4133E-07,9.5875E-01,-7.5604E-01,-4.8278E-03,1.1132E-08,4.4408E-09,-4.1133E-08,3.3561E-03
771,1.1300E+03,4.3000E+02,3.4953E-08,-7.0612E-08,9.5876E-01,-6.1553E-01,-4.6965E-03,1.5837E-10,-1.7385E-10,-5.9768E-10,3.4899E-03
772,1.1300E+03,4.5500E+02,-4.1879E-08,-5.2497E-10,9.5877E-01,-4.7501E-01,-4.6101E-03,-1.9036E-10,-2.3827E-11,7.0602E-10,4.2926E-03
773,1.1300E+03,4.8000E+02,-2.5323E-07,-1.2306E-06,9.5878E-01,-3.3448E-01,-4.4556E-03,-1.1555E-09,-3.5509E-09,4.1943E-09,4.3371E-03
774,1.1300E+03,5.0500E+02,-1.2848E-06,-7.8081E-07,9.5878E-01,-1.9389E-01,-4.4152E-03,-5.8412E-09,-2.4752E-09,2.1637E-08,4.2918E-03
775,1.1300E+03,5.3000E+02,-7.6326E-07,-6.4569E-07,9.5879E-01,-5.3380E-02,-4.2414E-03,-3.4696E-09,-1.8618E-09,1.2863E-08,4.3508E-03
776,1.1300E+03,5.5500E+02,-2.0199E-06,1.6843E-06,9.5877E-01,8.7127E-02,-4.5430E-03,-9.1821E-09,4.9334E-09,3.4036E-08,4.5612E-03
777,1.1300E+03,5.8000E+02,3.6694E-08,-3.8796E-08,9.5879E-01,2.2766E-01,-4.3252E-03,1.6688E-10,-1.1845E-10,-6.1706E-10,4.7326E-03
778,1.1300E+03,6.0500E+02,1.6171E-08,1.5840E-07,9.5878E-01,3.6821E-01,-4.4448E-03,7.2896E-11,4.3731E-10,-2.8277E-10,4.2589E-03
779,1.1300E+03,6.3000E+02,-9.8604E-07,-6.2351E-07,9.5876E-01,5.0873E-01,-4.7582E-03,-4.4775E-09,-1.1865E-09,1.6695E-08,5.0517E-03
780,1.1300E+03,6.5500E+02,-6.7063E-06,4.7819E-06,9.5876E-01,6.4925E-01,-4.7921E-03,-3.0517E-08,1.8315E-08,1.1247E-07,3.8756E-03
781,1.1300E+03,6.8000E+02,-2.1733E-07,1.1881E-06,9.5874E-01,7.8978E-01,-5.0560E-03,-9.9913E-10,3.5232E-09,3.4756E-09,3.7448E-03
782,1.1300E+03,7.0500E+02,-3.2204E-07,1.0499E-07,9.5874E-01,9.3033E-01,-5.0866E-03,-1.4648E-09,6.3098E-10,5.4109E-09,3.3464E-03
783,1.1300E+03,7.3000E+02,3.1897E-06,-4.3132E-07,9.5870E-01,1.0708E+00,-5.6083E-03,1.4502E-08,-5.0473E-09,-5.3685E-08,3.2011E-03
784,1.1300E+03,7.5500E+02,-1.6884E-07,-2.9280E-07,9.5868E-01,1.2114E+00,-5.9627E-03,-7.6298E-10,-5.8770E-10,2.9187E-09,3.7816E-03
785,1.1300E+03,7.8000E+02,4.7284E-07,2.8473E-07,9.5866E-01,1.3519E+00,-6.2368E-03,2.1441E-09,7.5010E-11,-8.0504E-09,3.5534E-03
786,1.1300E+03,8.0500E+02,-6.1917E-08,1.1071E-06,9.5863E-01,1.4924E+00,-6.7857E-03,-3.0171E-10,3.1845E-09,7.1089E-10,3.8397E-03
787,1.1300E+03,8.3000E+02,6.7785E-08,5.3994E-07,9.5860E-01,1.6329E+00,-7.1722E-03,2.9715E-10,1.3751E-09,-1.3204E-09,4.3842E-03
788,1.1300E+03,8.5500E+02,-6.1387E-07,-5.3006E-08,9.5857E-01,1.7734E+00,-7.6945E-03,-2.7884E-09,1.0776E-09,1.0368E-08,3.8818E-03
789,1.1300E+03,8.8000E+02,-5.1432E-06,3.0678E-06,9.5852E-01,1.9138E+00,-8.5138E-03,-2.3444E-08,1.9548E-08,8.5513E-08,4.4862E-03
790,1.1300E+03,9.0500E+02,3.0004E-07,-5.4639E-08,9.5849E-01,2.0543E+00,-9.0206E-03,1.3645E-09,-8.4454E-10,-5.0390E-09,4.8444E-03
791,1.1300E+03,9.3000E+02,-5.7490E-07,-3.7410E-07,9.5844E-01,2.1948E+00,-9.7497E-03,-2.6016E-09,3.9160E-10,9.8597E-09,3.9034E-03
792,1.1550E+03,9.3000E+02,2.0635E-07,-1.1071E-06,1.0989E+00,2.1946E+00,-1.0633E-02,9.3959E-10,-3.5511E-09,-2.9904E-09,3.5829E-03
793,1.1550E+03,9.0500E+02,-2.9760E-06,-4.6196E-07,1.0990E+00,2.0541E+00,-9.9433E-03,-1.3038E-08,5.5991E-09,5.0345E-08,4.2743E-03
794,1.1550E+03,8.8000E+02,4.7738E-08,1.6035E-07,1.0990E+00,1.9137E+00,-9.3317E-03,2.0505E-10,3.4071E-10,-8.6582E-10,3.8996E-03
795,1.1550E+03,8.5500E+02,6.3041E-08,-4.7969E-07,1.0990E+00,1.7732E+00,-8.7987E-03,2.8853E-10,-1.4545E-09,-8.9160E-10,3.7602E-03
796,1.1550E+03,8.3000E+02,9.0481E-07,4.9248E-07,1.0991E+00,1.6327E+00,-8.1905E-03,3.9570E-09,-2.9403E-10,-1.5417E-08,3.8857E-03
797,1.1550E+03,8.0500E+02,-1.0605E-07,-5.0023E-08,1.0991E+00,1.4922E+00,-7.7794E-03,-4.6412E-10,3.8722E-11,1.8027E-09,3.9624E-03
798,1.1550E+03,7.8000E+02,2.2927E-06,1.9037E-06,1.0992E+00,1.3517E+00,-7.1563E-03,1.0020E-08,1.8224E-09,-3.9171E-08,4.1704E-03
799,1.1550E+03,7.5500E+02,-7.6748E-06,-1.4204E-06,1.0992E+00,1.2112E+00,-6.9196E-03,-3.3641E-08,6.4863E-09,1.2974E-07,3.3704E-03
800,1.1550E+03,7.3000E+02,-1.7386E-07,4.3209E-07,1.0992E+00,1.0707E+00,-6.6090E-03,-7.6919E-10,1.4182E-09,2.8368E-09,3.0050E-03
801,1.1550E+03,7.0500E+02,1.7333E-07,8.4433E-09,1.0992E+00,9.3023E-01,-6.2611E-03,7.6025E-10,-1.5763E-10,-2.9235E-09,2.7157E-03
802,1.1550E+03,6.8000E+02,4.6140E-08,8.5908E-08,1.0992E+00,7.8972E-01,-6.0263E-03,2.0170E-10,2.0081E-10,-7.8827E-10,3.1440E-03
803,1.1550E+03,6.5500E+02,-6.4878E-08,1.3464E-08,1.0993E+00,6.4919E-01,-5.8001E-03,-2.8474E-10,8.5146E-11,1.0919E-09,3.4267E-03
804,1.1550E+03,6.3000E+02,1.1255E-07,1.9951E-08,1.0993E+00,5.0866E-01,-5.7176E-03,4.9355E-10,-8.3895E-12,-1.9003E-09,4.5471E-03
805,1.1550E+03,6.0500E+02,-1.7868E-07,-1.5154E-07,1.0993E+00,3.6816E-01,-5.5253E-03,-7.8269E-10,-3.5118E-10,3.0290E-09,4.0848E-03
806,1.1550E+03,5.8000E+02,-1.4652E-06,1.4490E-06,1.0993E+00,2.2764E-01,-5.3059E-03,-6.4321E-09,4.4480E-09,2.4641E-08,4.2712E-03
807,1.1550E+03,5.5500E+02,-1.5483E-07,9.1742E-08,1.0993E+00,8.7132E-02,-5.3887E-03,-6.7944E-10,2.7330E-10,2.6078E-09,5.2050E-03
808,1.1550E+03,5.3000E+02,-1.4928E-06,-1.8289E-07,1.0993E+00,-5.3390E-02,-5.2916E-03,-6.5488E-09,-6.0383E-10,2.5172E-08,4.3423E-03
809,1.1550E+03,5.0500E+02,7.5011E-10,-3.7009E-09,1.0993E+00,-1.9390E-01,-5.4006E-03,3.2805E-12,-1.0240E-11,-1.2795E-11,4.0660E-03
810,1.1550E+03,4.8000E+02,-3.1885E-10,-3.7072E-10,1.0993E+00,-3.3444E-01,-5.4083E-03,-1.4004E-12,-1.1616E-12,5.3486E-12,3.9787E-03
811,1.1550E+03,4.5500E+02,8.9082E-08,-2.4344E-08,1.0993E+00,-4.7498E-01,-5.4293E-03,3.9082E-10,-2.0838E-11,-1.5016E-09,3.6757E-03
812,1.1550E+03,4.3000E+02,6.1216E-07,4.3830E-07,1.0993E+00,-6.1551E-01,-5.7184E-03,2.6892E-09,1.6539E-09,-1.0268E-08,3.5996E-03
813,1.1550E+03,4.0500E+02,2.7409E-06,-1.4350E-06,1.0993E+00,-7.5599E-01,-5.9483E-03,1.2008E-08,-1.6936E-09,-4.6436E-08,3.4300E-03
814,1.1550E+03,3.8000E+02,4.6823E-06,-6.6081E-07,1.0992E+00,-8.9649E-01,-6.1546E-03,2.0532E-08,2.8688E-09,-7.9061E-08,3.2544E-03
815,1.1550E+03,3.5500E+02,-1.5929E-06,-5.1641E-08,1.0992E+00,-1.0370E+00,-6.3903E-03,-6.9877E-09,-2.0022E-09,2.6850E-08,3.2476E-03
816,1.1550E+03,3.3000E+02,2.1649E-06,1.4585E-06,1.0992E+00,-1.1775E+00,-6.8233E-03,9.5206E-09,6.9410E-09,-3.6149E-08,3.0811E-03
817,1.1550E+03,3.0500E+02,-7.5454E-08,-2.5366E-08,1.0992E+00,-1.3180E+00,-7.2083E-03,-3.3133E-10,-1.8262E-10,1.2668E-09,3.5198E-03
818,1.1550E+03,2.8000E+02,7.8934E-07,-1.5782E-06,1.0991E+00,-1.4585E+00,-7.5611E-03,3.4297E-09,-3.0992E-09,-1.3771E-08,4.1257E-03
819,1.1550E+03,2.5500E+02,-1.1026E-07,-3.1611E-07,1.0991E+00,-1.5990E+00,-8.1003E-03,-4.9093E-10,-1.0798E-09,1.7542E-09,4.1970E-03
820,1.1550E+03,2.3000E+02,-3.5991E-07,-4.8386E-07,1.0991E+00,-1.7395E+00,-8.6260E-03,-1.5904E-09,-2.0453E-09,5.8982E-09,3.9207E-03
821,1.1550E+03,2.0500E+02,-3.3803E-07,2.4671E-07,1.0990E+00,-1.8800E+00,-9.1202E-03,-1.4761E-09,-3.1718E-11,5.7886E-09,4.4272E-03
822,1.1550E+03,1.8000E+02,-1.2092E-06,1.2956E-06,1.0990E+00,-2.0204E+00,-9.8727E-03,-5.2659E-09,8.2796E-10,2.0903E-08,4.6176E-03
823,1.1550E+03,1.5500E+02,-2.0928E-08,3.3866E-08,1.0989E+00,-2.1609E+00,-1.0483E-02,-9.0750E-11,4.2389E-11,3.6719E-10,3.0751E-03
824,1.1550E+03,1.3000E+02,9.7598E-07,1.0039E-07,1.0989E+00,-2.3014E+00,-1.1149E-02,4.2835E-09,2.8004E-09,-1.6399E-08,4.0501E-03
825,1.1800E+03,1.3000E+02,2.8577E-07,-1.4528E-06,1.2393E+00,-2.3011E+00,-1.2170E-02,1.1546E-09,-3.2491E-09,-5.4778E-09,4.4548E-03
826,1.1800E+03,1.5500E+02,9.8545E-07,-8.4918E-07,1.2394E+00,-2.1607E+00,-1.1467E-02,4.1375E-09,5.3763E-11,-1.6960E-08,4.4113E-03
827,1.1800E+03,1.8000E+02,-1.0291E-06,-1.0298E-06,1.2394E+00,-2.0202E+00,-1.0805E-02,-4.3838E-09,-5.1782E-09,1.6924E-08,4.2619E-03
828,1.1800E+03,2.0500E+02,3.8470E-07,-9.9309E-08,1.2395E+00,-1.8798E+00,-1.0185E-02,1.6247E-09,5.3616E-10,-6.5045E-09,4.5394E-03
829,1.1800E+03,2.3000E+02,-1.9330E-06,-4.8146E-06,1.2395E+00,-1.7393E+00,-9.6875E-03,-8.3060E-09,-1.7127E-08,3.0896E-08,3.8868E-03
830,1.1800E+03,2.5500E+02,-4.6981E-08,2.3493E-07,1.2396E+00,-1.5988E+00,-9.2210E-03,-1.9265E-10,5.6828E-10,8.6747E-10,4.2358E-03
831,1.1800E+03,2.8000E+02,1.1651E-07,7.6705E-08,1.2396E+00,-1.4584E+00,-8.5622E-03,4.9452E-10,4.0489E-10,-1.9394E-09,4.7529E-03
832,1.1800E+03,3.0500E+02,1.3361E-14,3.3495E-14,1.2396E+00,-1.3178E+00,-8.2493E-03,2.8866E-14,2.2005E-13,3.5350E-13,5.1045E-03
833,1.1800E+03,3.3000E+02,3.4210E-08,2.2488E-07,1.2397E+00,-1.1774E+00,-7.7994E-03,1.4883E-10,6.7015E-10,-5.2333E-10,3.4822E-03
834,1.1800E+03,3.5500E+02,6.5015E-09,1.8639E-08,1.2397E+00,-1.0369E+00,-7.6516E-03,2.7776E-11,5.9520E-11,-1.0595E-10,2.9149E-03
835,1.1800E+03,3.8000E+02,-4.5575E-08,-1.3520E-06,1.2397E+00,-8.9641E-01,-7.4478E-03,-2.1198E-10,-3.8280E-09,5.2279E-10,3.5545E-03
836,1.1800E+03,4.0500E+02,-2.5974E-07,-9.0649E-10,1.2397E+00,-7.5590E-01,-7.0510E-03,-1.0988E-09,-2.2271E-10,4.3729E-09,3.4598E-03
837,1.1800E+03,4.3000E+02,-7.5745E-07,-3.0439E-07,1.2398E+00,-6.1540E-01,-6.6655E-03,-3.2059E-09,-1.3782E-09,1.2731E-08,3.9204E-03
838,1.1800E+03,4.5500E+02,1.3600E-07,-2.2320E-07,1.2398E+00,-4.7489E-01,-6.5945E-03,5.7311E-10,-5.5361E-10,-2.3181E-09,3.5772E-03
839,1.1800E+03,4.8000E+02,-3.3634E-07,-4.8175E-08,1.2398E+00,-3.3440E-01,-6.5850E-03,-1.4224E-09,-2.6184E-10,5.6675E-09,3.9461E-03
840,1.1800E+03,5.0500E+02,-5.7311E-08,-9.7680E-08,1.2398E+00,-1.9391E-01,-6.4524E-03,-2.4275E-10,-2.8752E-10,9.6105E-10,4.3386E-03
841,1.1800E+03,5.3000E+02,3.0363E-08,-1.4562E-06,1.2398E+00,-5.3346E-02,-6.3073E-03,1.2719E-10,-4.0913E-09,-5.2918E-10,5.2929E-03
842,1.1800E+03,5.5500E+02,2.6911E-07,-1.0205E-06,1.2398E+00,8.7130E-02,-6.4549E-03,1.1394E-09,-2.8953E-09,-4.5196E-09,4.0106E-03
843,1.1800E+03,5.8000E+02,-2.7426E-06,-9.2456E-07,1.2398E+00,2.2763E-01,-6.4431E-03,-1.1596E-08,-1.8984E-09,4.6254E-08,4.4658E-03
844,1.1800E+03,6.0500E+02,4.4773E-08,-1.4745E-07,1.2398E+00,3.6811E-01,-6.6758E-03,1.9018E-10,-4.3313E-10,-7.4372E-10,3.9962E-03
845,1.1800E+03,6.3000E+02,-2.0044E-08,1.4131E-07,1.2398E+00,5.0862E-01,-6.7596E-03,-8.5891E-11,4.0826E-10,3.2335E-10,3.3943E-03
846,1.1800E+03,6.5500E+02,-7.1258E-08,-2.5106E-08,1.2398E+00,6.4914E-01,-6.7562E-03,-3.0053E-10,-1.7821E-11,1.2109E-09,3.7062E-03
847,1.1800E+03,6.8000E+02,3.7687E-10,1.3733E-11,1.2397E+00,7.8963E-01,-6.9970E-03,1.8887E-12,-5.1625E-14,-2.7871E-12,3.3830E-03
848,1.1800E+03,7.0500E+02,3.3061E-07,-2.7429E-07,1.2397E+00,9.3013E-01,-7.3915E-03,1.4028E-09,-1.1146E-09,-5.5116E-09,3.0697E-03
849,1.1800E+03,7.3000E+02,-3.1635E-06,-2.8454E-06,1.2397E+00,1.0706E+00,-7.6956E-03,-1.3328E-08,-4.1484E-09,5.3947E-08,2.8369E-03
850,1.1800E+03,7.5500E+02,7.5188E-06,-7.4349E-06,1.2397E+00,1.2111E+00,-7.9528E-03,3.1934E-08,-3.1000E-08,-1.2493E-07,3.9281E-03
851,1.1800E+03,7.8000E+02,-3.3411E-06,-7.2391E-06,1.2396E+00,1.3516E+00,-8.4635E-03,-1.3971E-08,-1.5103E-08,5.8292E-08,4.0316E-03
852,1.1800E+03,8.0500E+02,-2.5210E-08,4.5515E-08,1.2396E+00,1.4921E+00,-8.9745E-03,-1.0742E-10,1.6859E-10,4.1429E-10,4.2689E-03
853,1.1800E+03,8.3000E+02,2.6603E-06,3.2627E-07,1.2396E+00,1.6326E+00,-9.1671E-03,1.1239E-08,-3.9770E-09,-4.4945E-08,3.6860E-03
854,1.1800E+03,8.5500E+02,-1.2710E-07,1.9338E-07,1.2395E+00,1.7731E+00,-9.7670E-03,-5.4239E-10,7.8874E-10,2.0783E-09,3.7136E-03
855,1.1800E+03,8.8000E+02,-3.3102E-10,2.0303E-09,1.2395E+00,1.9135E+00,-1.0374E-02,-1.4611E-12,6.3247E-12,4.7997E-12,4.2424E-03
856,1.1800E+03,9.0500E+02,2.7540E-07,8.5602E-07,1.2394E+00,2.0540E+00,-1.0888E-02,1.1356E-09,1.7206E-09,-4.9987E-09,3.7362E-03
857,1.1800E+03,9.3000E+02,3.1477E-07,-1.3800E-06,1.2394E+00,2.1944E+00,-1.1632E-02,1.3792E-09,-4.5710E-09,-4.6981E-09,4.2560E-03
858,1.2050E+03,9.3000E+02,-8.4347E-06,5.9760E-06,1.3798E+00,2.1941E+00,-1.2767E-02,-3.4557E-08,3.7233E-08,1.3947E-07,4.5217E-03
859,1.2050E+03,9.0500E+02,-2.6320E-09,6.8394E-10,1.3798E+00,2.0537E+00,-1.2132E-02,-1.0713E-11,7.9892E-12,4.4315E-11,3.3262E-03
860,1.2050E+03,8.8000E+02,-2.5981E-09,-2.0580E-09,1.3799E+00,1.9133E+00,-1.1428E-02,-1.1133E-11,-1.6527E-12,3.7730E-11,4.0783E-03
861,1.2050E+03,8.5500E+02,-3.9787E-07,-1.1547E-06,1.3799E+00,1.7728E+00,-1.0858E-02,-1.5828E-09,-2.4065E-09,7.1152E-09,3.1146E-03
862,1.2050E+03,8.3000E+02,-9.8760E-09,-5.4716E-09,1.3800E+00,1.6324E+00,-1.0289E-02,-3.9929E-11,3.7936E-12,1.6938E-10,4.1677E-03
863,1.2050E+03,8.0500E+02,-1.5687E-07,2.0979E-08,1.3800E+00,1.4919E+00,-1.0030E-02,-6.3896E-10,3.2148E-10,2.6373E-09,4.4891E-03
864,1.2050E+03,7.8000E+02,-2.1778E-08,-1.9068E-07,1.3801E+00,1.3515E+00,-9.4938E-03,-8.4062E-11,-4.9843E-10,4.1890E-10,4.7146E-03
865,1.2050E+03,7.5500E+02,1.2855E-07,-8.3193E-07,1.3801E+00,1.2110E+00,-8.9728E-03,5.4097E-10,-2.4990E-09,-1.9638E-09,4.6280E-03
866,1.2050E+03,7.3000E+02,-8.2200E-09,5.4111E-08,1.3801E+00,1.0705E+00,-8.8261E-03,-3.4469E-11,1.6127E-10,1.2697E-10,3.9356E-03
867,1.2050E+03,7.0500E+02,5.0752E-08,2.2443E-08,1.3802E+00,9.3002E-01,-8.5502E-03,2.0619E-10,9.7674E-12,-8.5969E-10,3.7955E-03
868,1.2050E+03,6.8000E+02,-1.0876E-06,1.0947E-06,1.3802E+00,7.8954E-01,-8.1690E-03,-4.4435E-09,4.0368E-09,1.8142E-08,4.5128E-03
869,1.2050E+03,6.5500E+02,-5.6507E-07,-8.4424E-07,1.3802E+00,6.4906E-01,-7.9494E-03,-2.2902E-09,-1.9563E-09,9.6363E-09,3.2345E-03
870,1.2050E+03,6.3000E+02,2.5729E-06,-1.2890E-06,1.3802E+00,5.0857E-01,-7.7992E-03,1.0484E-08,-5.0904E-09,-4.3240E-08,3.9174E-03
871,1.2050E+03,6.0500E+02,-2.3965E-07,-4.8113E-08,1.3802E+00,3.6808E-01,-7.8106E-03,-9.7511E-10,-3.5977E-11,4.0435E-09,4.0297E-03
872,1.2050E+03,5.8000E+02,-4.9682E-06,-8.2612E-07,1.3802E+00,2.2758E-01,-7.6459E-03,-2.0218E-08,-1.0504E-09,8.3791E-08,4.0115E-03
873,1.2050E+03,5.5500E+02,-2.8666E-06,2.4897E-06,1.3802E+00,8.7125E-02,-7.6281E-03,-1.1672E-08,7.2792E-09,4.8282E-08,4.2708E-03
