SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1214,6.3000E+02,2.4000E+02,-2.6582E-03,-1.2446E-01,6.5031E-03,4.7823E-02,0.0000E+00,4.0000E+00,8.9629E-03,-1.6054E-03,-1.7345E-02,-7.3884E-04
1215,6.3000E+02,2.5500E+02,-7.9438E-03,-2.5298E-01,6.4005E-03,2.6080E-02,0.0000E+00,4.0000E+00,8.7727E-03,-1.9858E-03,1.0606E-02,-3.6221E-04
1216,6.3000E+02,2.7000E+02,-1.7753E-03,1.8579E-01,6.3603E-03,3.1365E-02,0.0000E+00,4.0000E+00,9.1768E-03,-1.2799E-03,1.5131E-02,-1.7742E-04
1217,6.3000E+02,2.8500E+02,-1.0464E-02,2.1726E-01,7.2770E-03,3.0209E-02,0.0000E+00,4.0000E+00,1.0805E-02,-6.3338E-04,-1.5070E-02,-3.6393E-04
1218,6.3000E+02,3.0000E+02,-1.4358E-02,-2.7597E-01,6.7213E-03,1.9038E-02,0.0000E+00,4.0000E+00,9.6898E-03,-5.7687E-04,-9.8631E-03,-6.3192E-04
1219,6.3000E+02,3.1500E+02,-2.0099E-02,-9.3775E-02,6.6573E-03,4.8769E-02,0.0000E+00,4.0000E+00,9.4678E-03,-2.7924E-04,1.8719E-02,-1.6180E-04
1220,6.3000E+02,3.3000E+02,-1.2471E-02,2.8490E-01,7.7278E-03,1.9298E-02,0.0000E+00,4.0000E+00,1.1022E-02,-6.7593E-04,2.0914E-03,1.2975E-03
1221,6.3000E+02,3.4500E+02,4.5730E-02,-3.0812E-02,7.5708E-03,3.8298E-02,0.0000E+00,4.0000E+00,1.0536E-02,-7.6425E-04,-1.8324E-02,6.3039E-04
1222,6.3000E+02,3.6000E+02,-2.5699E-03,-2.7971E-01,6.9946E-03,1.6476E-02,0.0000E+00,4.0000E+00,9.4827E-03,-1.0916E-03,5.0249E-03,-1.3817E-03
1223,6.3000E+02,3.7500E+02,-8.8586E-03,1.2795E-01,6.1486E-03,5.5731E-02,0.0000E+00,4.0000E+00,8.4234E-03,-1.0451E-03,1.8092E-02,-7.9183E-04
1224,6.3000E+02,3.9000E+02,1.8883E-02,2.7584E-01,6.1201E-03,2.9104E-02,0.0000E+00,4.0000E+00,8.6702E-03,-3.2651E-04,-9.4225E-03,2.9750E-04
1225,6.3000E+02,4.0500E+02,1.1398E-02,-2.1396E-01,7.0593E-03,3.4614E-02,0.0000E+00,4.0000E+00,1.0036E-02,8.5895E-04,-1.4463E-02,-9.4294E-04
1226,6.3000E+02,4.2000E+02,-3.3077E-02,-1.9862E-01,7.5273E-03,3.6365E-02,0.0000E+00,4.0000E+00,1.0735E-02,1.3334E-03,1.3415E-02,-7.5170E-04
1227,6.3000E+02,4.3500E+02,-4.8718E-03,2.4201E-01,7.0643E-03,2.7429E-02,0.0000E+00,4.0000E+00,9.8697E-03,2.6870E-04,9.8629E-03,6.8705E-04
1228,6.3000E+02,4.5000E+02,4.3586E-03,1.3522E-01,6.7267E-03,4.6160E-02,0.0000E+00,4.0000E+00,9.6906E-03,-9.3883E-04,-1.4031E-02,1.5508E-03
1229,6.3000E+02,4.6500E+02,3.1674E-02,-2.2695E-01,7.0967E-03,2.0852E-02,0.0000E+00,4.0000E+00,1.0620E-02,-1.5096E-03,-2.1219E-02,2.5072E-03
1230,6.4500E+02,4.6500E+02,-2.1901E-02,-1.6833E-01,6.7605E-03,3.3341E-02,0.0000E+00,4.0000E+00,9.7146E-03,-2.0066E-03,-2.5045E-02,2.6037E-03
1231,6.4500E+02,4.5000E+02,-3.2838E-02,2.2630E-01,5.8983E-03,3.3511E-02,0.0000E+00,4.0000E+00,8.3548E-03,-2.1585E-03,-1.1578E-02,1.0198E-03
1232,6.4500E+02,4.3500E+02,1.0336E-03,2.1411E-01,5.9958E-03,3.2718E-02,0.0000E+00,4.0000E+00,8.4495E-03,-1.0823E-03,1.5274E-02,-4.2542E-04
1233,6.4500E+02,4.2000E+02,-1.1154E-03,-2.4641E-01,6.8824E-03,2.4830E-02,0.0000E+00,4.0000E+00,9.7390E-03,-3.9589E-04,9.5533E-03,-8.5626E-04
1234,6.4500E+02,4.0500E+02,4.3728E-02,-9.8870E-02,6.4872E-03,4.4453E-02,0.0000E+00,4.0000E+00,9.1487E-03,2.3327E-04,-1.7398E-02,5.4159E-04
1235,6.4500E+02,3.9000E+02,5.0888E-03,2.9347E-01,6.1160E-03,2.1632E-02,0.0000E+00,4.0000E+00,8.6068E-03,-1.1062E-04,-3.6602E-03,9.4620E-04
1236,6.4500E+02,3.7500E+02,-2.9381E-02,-5.8685E-04,6.4871E-03,5.7565E-02,0.0000E+00,4.0000E+00,9.5688E-03,-2.2218E-04,1.9518E-02,-1.1489E-03
1237,6.4500E+02,3.6000E+02,-1.3929E-03,-2.9503E-01,6.9628E-03,1.7861E-02,0.0000E+00,4.0000E+00,9.3654E-03,-7.7637E-04,-9.9804E-04,-9.1710E-04
1238,6.4500E+02,3.4500E+02,1.0145E-03,1.6547E-02,7.5638E-03,4.5659E-02,0.0000E+00,4.0000E+00,1.0272E-02,-6.4843E-04,-1.8992E-02,1.0158E-03
1239,6.4500E+02,3.3000E+02,-1.2619E-02,2.8425E-01,7.6668E-03,1.5633E-02,0.0000E+00,4.0000E+00,1.0993E-02,-4.2821E-04,5.9245E-03,8.6483E-04
1240,6.4500E+02,3.1500E+02,-3.7416E-02,-1.4202E-01,6.9857E-03,3.7138E-02,0.0000E+00,4.0000E+00,9.7884E-03,1.5542E-04,1.7994E-02,3.2867E-05
1241,6.4500E+02,3.0000E+02,-2.1853E-02,-2.6752E-01,6.9831E-03,2.3093E-02,0.0000E+00,4.0000E+00,9.6971E-03,-1.0506E-04,-1.1021E-02,-1.3359E-04
1242,6.4500E+02,2.8500E+02,-2.5510E-02,1.8498E-01,7.4895E-03,2.9449E-02,0.0000E+00,4.0000E+00,1.1128E-02,-3.8857E-04,-1.4058E-02,-2.1140E-04
1243,6.4500E+02,2.7000E+02,-1.0155E-02,1.6350E-01,6.7784E-03,2.6186E-02,0.0000E+00,4.0000E+00,1.0221E-02,-2.1951E-04,1.5337E-02,-3.6865E-04
1244,6.4500E+02,2.5500E+02,-4.8563E-02,-2.6827E-01,6.3673E-03,2.1335E-02,0.0000E+00,4.0000E+00,8.9578E-03,-2.3053E-04,1.0741E-02,1.4928E-04
1245,6.4500E+02,2.4000E+02,-6.4728E-02,-1.5683E-01,6.5823E-03,3.8190E-02,0.0000E+00,4.0000E+00,9.3054E-03,-7.3932E-04,-1.7634E-02,-7.5952E-04
1246,6.4500E+02,2.2500E+02,2.2874E-02,2.7215E-01,6.1494E-03,1.5379E-02,0.0000E+00,4.0000E+00,8.6687E-03,-9.8080E-04,-7.2666E-03,-6.4654E-04
1247,6.4500E+02,2.1000E+02,3.3122E-02,7.1164E-02,6.3895E-03,3.7580E-02,0.0000E+00,4.0000E+00,8.9731E-03,-6.1727E-04,1.8479E-02,5.7097E-04
1248,6.4500E+02,1.9500E+02,6.6704E-03,-2.8434E-01,6.6179E-03,1.5450E-02,0.0000E+00,4.0000E+00,9.4369E-03,-8.1879E-04,7.0675E-04,1.0355E-04
1249,6.4500E+02,1.8000E+02,-1.7234E-02,4.7909E-02,6.6108E-03,5.1743E-02,0.0000E+00,4.0000E+00,9.3459E-03,-6.8034E-04,-1.8368E-02,-1.9365E-04
1250,6.4500E+02,1.6500E+02,-2.2612E-02,2.8155E-01,6.5874E-03,1.8935E-02,0.0000E+00,4.0000E+00,9.1727E-03,-7.0594E-04,5.1247E-03,9.2185E-04
1251,6.4500E+02,1.5000E+02,-5.2340E-02,-1.0639E-01,6.4339E-03,3.5859E-02,0.0000E+00,4.0000E+00,9.3449E-03,-4.1075E-04,1.7348E-02,3.0285E-04
1252,6.4500E+02,1.3500E+02,-9.5206E-03,-2.4224E-01,6.5660E-03,2.2451E-02,0.0000E+00,4.0000E+00,9.2369E-03,-7.8621E-04,-8.5754E-03,-6.5785E-04
1253,6.4500E+02,1.2000E+02,-7.0341E-03,1.5651E-01,6.7161E-03,3.3684E-02,0.0000E+00,4.0000E+00,9.4886E-03,-1.3580E-03,-1.4347E-02,-2.5678E-04
1254,6.4500E+02,1.0500E+02,2.7993E-03,2.2272E-01,6.7990E-03,2.6814E-02,0.0000E+00,4.0000E+00,9.9742E-03,-9.6961E-04,1.2746E-02,1.2974E-03
1255,6.4500E+02,9.0000E+01,-1.6123E-02,-2.3017E-01,7.0607E-03,2.7429E-02,0.0000E+00,4.0000E+00,1.0129E-02,-5.8498E-04,1.2342E-02,2.6016E-04
1256,6.4500E+02,7.5000E+01,3.7680E-02,-2.0724E-01,7.1221E-03,3.1593E-02,0.0000E+00,4.0000E+00,1.0376E-02,5.2567E-04,-1.6028E-02,-1.0986E-03
1257,6.4500E+02,6.0000E+01,1.1241E-02,2.5743E-01,6.9059E-03,2.4254E-02,0.0000E+00,4.0000E+00,1.0008E-02,8.9435E-04,-7.6199E-03,1.5104E-03
1258,6.4500E+02,4.5000E+01,-3.3998E-02,6.2249E-02,6.4968E-03,4.7214E-02,0.0000E+00,4.0000E+00,9.7078E-03,7.6586E-04,1.6752E-02,2.0533E-03
1259,6.4500E+02,3.0000E+01,-1.0259E-02,-2.5980E-01,6.8802E-03,2.4030E-02,0.0000E+00,4.0000E+00,9.3400E-03,2.7853E-04,1.9968E-02,1.6225E-03
1260,6.6000E+02,3.0000E+01,-3.2741E-02,-2.2839E-01,6.4714E-03,3.0838E-02,0.0000E+00,4.0000E+00,8.8436E-03,3.1376E-04,2.6660E-02,2.6485E-03
1261,6.6000E+02,4.5000E+01,-2.6377E-02,1.9616E-01,6.2793E-03,3.9531E-02,0.0000E+00,4.0000E+00,8.8607E-03,6.7557E-04,1.4862E-02,2.0812E-03
1262,6.6000E+02,6.0000E+01,4.2324E-02,2.5628E-01,6.7358E-03,2.6482E-02,0.0000E+00,4.0000E+00,9.6775E-03,2.6877E-04,-1.3913E-02,6.6386E-04
1263,6.6000E+02,7.5000E+01,1.0411E-02,-2.4421E-01,6.9667E-03,2.1665E-02,0.0000E+00,4.0000E+00,1.0120E-02,-4.0023E-04,-1.2668E-02,-1.2296E-03
1264,6.6000E+02,9.0000E+01,-2.7569E-02,-1.6566E-01,6.8152E-03,3.2682E-02,0.0000E+00,4.0000E+00,9.8401E-03,-9.6996E-04,1.6833E-02,5.6213E-04
1265,6.6000E+02,1.0500E+02,-4.5538E-03,2.5499E-01,6.9266E-03,2.1506E-02,0.0000E+00,4.0000E+00,1.0122E-02,-2.8916E-04,8.0828E-03,7.0251E-04
1266,6.6000E+02,1.2000E+02,-5.7190E-03,9.6167E-02,6.6459E-03,3.5180E-02,0.0000E+00,4.0000E+00,9.5884E-03,1.0382E-05,-1.7155E-02,-8.0136E-04
1267,6.6000E+02,1.3500E+02,1.8100E-03,-2.6168E-01,6.5669E-03,1.5875E-02,0.0000E+00,4.0000E+00,9.3463E-03,5.6972E-04,-3.5201E-03,-6.7111E-04
1268,6.6000E+02,1.5000E+02,-1.9297E-02,-1.4084E-02,6.7004E-03,3.6058E-02,0.0000E+00,4.0000E+00,9.6143E-03,9.4840E-04,1.8226E-02,6.6338E-04
1269,6.6000E+02,1.6500E+02,-6.8359E-03,2.7355E-01,6.6981E-03,1.5478E-02,0.0000E+00,4.0000E+00,9.2805E-03,1.1055E-03,1.2429E-03,7.7244E-04
1270,6.6000E+02,1.8000E+02,-2.0688E-02,4.7570E-03,6.4932E-03,4.1063E-02,0.0000E+00,4.0000E+00,9.1924E-03,6.0686E-04,-1.7899E-02,-1.1633E-05
1271,6.6000E+02,1.9500E+02,2.8144E-03,-2.5594E-01,6.6515E-03,1.7764E-02,0.0000E+00,4.0000E+00,9.6241E-03,-5.3183E-04,2.7702E-03,3.3503E-04
1272,6.6000E+02,2.1000E+02,-1.1422E-02,9.6505E-02,6.6480E-03,4.2889E-02,0.0000E+00,4.0000E+00,9.4789E-03,-1.2418E-03,1.7903E-02,2.5028E-04
1273,6.6000E+02,2.2500E+02,-1.8583E-02,2.7166E-01,6.3613E-03,1.7549E-02,0.0000E+00,4.0000E+00,9.1753E-03,-5.9130E-04,-7.8440E-03,-5.5252E-06
1274,6.6000E+02,2.4000E+02,-2.9051E-02,-1.6006E-01,6.7283E-03,3.2734E-02,0.0000E+00,4.0000E+00,9.9060E-03,5.2266E-04,-1.7020E-02,3.4688E-04
1275,6.6000E+02,2.5500E+02,-6.7696E-03,-2.6208E-01,6.7470E-03,1.8939E-02,0.0000E+00,4.0000E+00,9.7976E-03,8.9915E-04,1.0728E-02,1.2914E-03
1276,6.6000E+02,2.7000E+02,2.6734E-03,1.7085E-01,6.8080E-03,2.9270E-02,0.0000E+00,4.0000E+00,1.0091E-02,1.3749E-04,1.5046E-02,6.8314E-04
1277,6.6000E+02,2.8500E+02,-3.5863E-02,1.8437E-01,7.0065E-03,3.0921E-02,0.0000E+00,4.0000E+00,1.0135E-02,-3.4364E-04,-1.3122E-02,8.2202E-04
1278,6.6000E+02,3.0000E+02,-2.8387E-02,-2.1062E-01,7.6084E-03,2.6455E-02,0.0000E+00,4.0000E+00,1.0420E-02,3.9485E-04,-1.2576E-02,9.0713E-04
1279,6.6000E+02,3.1500E+02,9.8604E-03,-1.7500E-01,6.5905E-03,2.7470E-02,0.0000E+00,4.0000E+00,9.3481E-03,4.7810E-04,1.6212E-02,2.3715E-05
1280,6.6000E+02,3.3000E+02,-1.4415E-02,2.8193E-01,6.5776E-03,1.5435E-02,0.0000E+00,4.0000E+00,9.2821E-03,5.4698E-04,9.9973E-03,3.7704E-04
1281,6.6000E+02,3.4500E+02,-2.0869E-02,1.3507E-01,6.9848E-03,3.6484E-02,0.0000E+00,4.0000E+00,9.6972E-03,1.8889E-04,-1.8512E-02,1.2208E-03
1282,6.6000E+02,3.6000E+02,7.4833E-03,-3.0004E-01,6.5594E-03,1.8370E-02,0.0000E+00,4.0000E+00,9.1239E-03,1.9638E-04,-6.8489E-03,-1.4144E-04
1283,6.6000E+02,3.7500E+02,-2.2248E-02,-9.6466E-02,6.3721E-03,5.3015E-02,0.0000E+00,4.0000E+00,8.7815E-03,1.7124E-04,1.9674E-02,-9.7804E-04
1284,6.6000E+02,3.9000E+02,1.9393E-03,2.9574E-01,6.3767E-03,1.7763E-02,0.0000E+00,4.0000E+00,8.9264E-03,-3.4429E-04,3.0725E-03,1.1888E-03
1285,6.6000E+02,4.0500E+02,3.1771E-02,1.3581E-02,6.3584E-03,4.4632E-02,0.0000E+00,4.0000E+00,8.9400E-03,-5.4108E-04,-1.8459E-02,5.2727E-04
1286,6.6000E+02,4.2000E+02,-1.5689E-02,-2.6968E-01,6.3415E-03,1.6751E-02,0.0000E+00,4.0000E+00,9.1654E-03,-1.0611E-03,3.0745E-03,-1.5906E-03
1287,6.6000E+02,4.3500E+02,-7.8272E-02,1.0020E-01,5.8868E-03,3.7010E-02,0.0000E+00,4.0000E+00,7.9217E-03,-5.9351E-04,1.7941E-02,-1.5043E-03
1288,6.6000E+02,4.5000E+02,-3.7113E-02,2.8812E-01,6.0407E-03,1.5880E-02,0.0000E+00,4.0000E+00,8.5090E-03,-3.5414E-04,-6.5631E-03,-6.0704E-05
1289,6.6000E+02,4.6500E+02,-4.8040E-02,-9.6574E-02,6.0753E-03,3.7166E-02,0.0000E+00,4.0000E+00,8.5529E-03,2.4800E-04,-2.3971E-02,1.4940E-03
1290,6.7500E+02,4.6500E+02,-2.2855E-02,-3.1669E-02,5.9851E-03,4.3334E-02,0.0000E+00,4.0000E+00,8.6220E-03,1.7375E-03,-1.9166E-02,1.4843E-03
1291,6.7500E+02,4.5000E+02,-1.7310E-02,2.8095E-01,6.5876E-03,1.4009E-02,0.0000E+00,4.0000E+00,9.3966E-03,1.7870E-03,-4.7743E-04,6.3790E-04
1292,6.7500E+02,4.3500E+02,-4.5428E-02,-1.8253E-02,6.9538E-03,3.1337E-02,0.0000E+00,4.0000E+00,9.7418E-03,9.8424E-04,1.8174E-02,-6.0454E-04
1293,6.7500E+02,4.2000E+02,-2.3883E-02,-2.8901E-01,6.7455E-03,1.3766E-02,0.0000E+00,4.0000E+00,1.0018E-02,2.6958E-04,-3.2274E-03,-7.5603E-04
1294,6.7500E+02,4.0500E+02,1.7383E-02,1.0532E-01,6.7515E-03,4.6647E-02,0.0000E+00,4.0000E+00,9.6373E-03,-4.5175E-04,-1.7613E-02,6.2523E-04
1295,6.7500E+02,3.9000E+02,5.3640E-03,2.8265E-01,6.7952E-03,2.1131E-02,0.0000E+00,4.0000E+00,9.5385E-03,-5.4991E-04,8.6841E-03,9.2087E-04
1296,6.7500E+02,3.7500E+02,-3.4309E-02,-1.5884E-01,5.6374E-03,4.7080E-02,0.0000E+00,4.0000E+00,8.1153E-03,-6.1806E-04,1.8538E-02,-6.2739E-04
1297,6.7500E+02,3.6000E+02,1.8527E-02,-2.8664E-01,6.1405E-03,2.0695E-02,0.0000E+00,4.0000E+00,8.9448E-03,-4.9333E-04,-1.1134E-02,-3.4551E-04
1298,6.7500E+02,3.4500E+02,3.6842E-03,2.1104E-01,6.5433E-03,2.8492E-02,0.0000E+00,4.0000E+00,9.3540E-03,-3.4082E-05,-1.6923E-02,2.9931E-04
1299,6.7500E+02,3.3000E+02,-1.8340E-02,2.3396E-01,6.6476E-03,2.5126E-02,0.0000E+00,4.0000E+00,9.2773E-03,-2.0676E-04,1.3115E-02,-6.9859E-04
1300,6.7500E+02,3.1500E+02,1.4822E-02,-2.1562E-01,6.8634E-03,2.1806E-02,0.0000E+00,4.0000E+00,9.5882E-03,-1.1236E-04,1.4340E-02,-5.3620E-04
1301,6.7500E+02,3.0000E+02,-2.5355E-02,-1.6919E-01,7.5475E-03,2.4321E-02,0.0000E+00,4.0000E+00,1.0321E-02,9.8414E-05,-1.4594E-02,5.0059E-04
1302,6.7500E+02,2.8500E+02,-3.8750E-02,2.3709E-01,6.9460E-03,2.7449E-02,0.0000E+00,4.0000E+00,9.7655E-03,1.8082E-04,-1.2893E-02,7.2418E-04
1303,6.7500E+02,2.7000E+02,-2.4556E-02,2.0713E-01,6.7158E-03,2.8353E-02,0.0000E+00,4.0000E+00,9.5773E-03,-2.3916E-04,1.4960E-02,1.0988E-03
1304,6.7500E+02,2.5500E+02,-8.6860E-03,-2.0727E-01,7.0017E-03,2.3856E-02,0.0000E+00,4.0000E+00,1.0192E-02,-8.1686E-04,1.0269E-02,1.3872E-03
1305,6.7500E+02,2.4000E+02,-9.4580E-03,-1.0198E-01,6.5950E-03,4.1193E-02,0.0000E+00,4.0000E+00,9.4842E-03,1.1573E-04,-1.5940E-02,7.7093E-04
1306,6.7500E+02,2.2500E+02,-2.5310E-02,2.6360E-01,6.2186E-03,2.1496E-02,0.0000E+00,4.0000E+00,8.6919E-03,6.4258E-04,-7.3431E-03,3.5105E-04
1307,6.7500E+02,2.1000E+02,-2.7250E-02,1.2226E-01,6.5636E-03,3.2301E-02,0.0000E+00,4.0000E+00,9.3977E-03,7.5083E-04,1.8065E-02,-3.3836E-04
1308,6.7500E+02,1.9500E+02,3.3618E-03,-2.4939E-01,6.6252E-03,1.4836E-02,0.0000E+00,4.0000E+00,9.7587E-03,5.6891E-04,4.9002E-03,-8.0193E-04
1309,6.7500E+02,1.8000E+02,-1.4352E-03,-1.1698E-02,6.5215E-03,3.6422E-02,0.0000E+00,4.0000E+00,9.4885E-03,5.2907E-04,-1.8150E-02,-8.5071E-04
1310,6.7500E+02,1.6500E+02,1.9495E-02,2.8084E-01,6.3843E-03,1.4327E-02,0.0000E+00,4.0000E+00,8.9587E-03,6.5461E-04,-2.7043E-03,3.0320E-04
1311,6.7500E+02,1.5000E+02,-1.0857E-02,4.9665E-02,6.5987E-03,3.7342E-02,0.0000E+00,4.0000E+00,9.3666E-03,2.8109E-04,1.8922E-02,6.7046E-04
1312,6.7500E+02,1.3500E+02,-7.8645E-03,-2.8582E-01,6.4329E-03,1.4851E-02,0.0000E+00,4.0000E+00,9.1417E-03,4.9246E-04,1.5713E-03,-9.4912E-04
1313,6.7500E+02,1.2000E+02,1.0735E-03,-6.0882E-03,6.9011E-03,4.1953E-02,0.0000E+00,4.0000E+00,1.0067E-02,3.2048E-04,-1.8555E-02,-9.8060E-04
1314,6.7500E+02,1.0500E+02,-6.1374E-03,2.8994E-01,7.1482E-03,1.6355E-02,0.0000E+00,4.0000E+00,1.0533E-02,3.2319E-04,2.8526E-03,7.3984E-04
1315,6.7500E+02,9.0000E+01,-4.1338E-02,-8.2090E-02,6.7685E-03,4.5589E-02,0.0000E+00,4.0000E+00,9.6082E-03,-2.7207E-04,1.8501E-02,8.0831E-04
1316,6.7500E+02,7.5000E+01,-1.5615E-02,-2.8334E-01,6.7659E-03,1.7830E-02,0.0000E+00,4.0000E+00,9.7562E-03,-2.3288E-04,-7.6654E-03,-1.9621E-03
1317,6.7500E+02,6.0000E+01,5.3718E-02,1.5598E-01,6.6011E-03,3.8440E-02,0.0000E+00,4.0000E+00,9.5114E-03,2.6011E-04,-1.7340E-02,-9.6211E-04
1318,6.7500E+02,4.5000E+01,1.0023E-03,2.6782E-01,6.5371E-03,2.7175E-02,0.0000E+00,4.0000E+00,9.3068E-03,7.0564E-04,9.8983E-03,1.4087E-03
1319,6.7500E+02,3.0000E+01,-2.7164E-02,-1.6972E-01,6.3834E-03,3.8990E-02,0.0000E+00,4.0000E+00,9.0979E-03,1.0787E-03,2.7222E-02,3.0256E-03
1320,6.9000E+02,3.0000E+01,-9.7678E-03,-5.0979E-02,6.9456E-03,4.7994E-02,0.0000E+00,4.0000E+00,9.9310E-03,5.2936E-04,2.1671E-02,3.0518E-03
1321,6.9000E+02,4.5000E+01,1.4698E-02,2.9565E-01,6.8612E-03,1.7907E-02,0.0000E+00,4.0000E+00,9.5209E-03,-5.7281E-04,2.7166E-03,9.8283E-04
1322,6.9000E+02,6.0000E+01,4.1750E-02,2.4888E-02,6.5006E-03,4.6712E-02,0.0000E+00,4.0000E+00,9.4387E-03,-8.6118E-04,-1.8691E-02,-1.3753E-03
1323,6.9000E+02,7.5000E+01,-6.8521E-03,-2.8716E-01,6.4407E-03,1.7187E-02,0.0000E+00,4.0000E+00,9.0315E-03,-5.3610E-04,-1.7877E-03,-1.2305E-03
1324,6.9000E+02,9.0000E+01,-3.0768E-02,-7.9646E-03,6.8772E-03,3.7724E-02,0.0000E+00,4.0000E+00,9.5298E-03,4.9796E-04,1.8833E-02,6.7558E-04
1325,6.9000E+02,1.0500E+02,-8.7052E-03,2.9033E-01,7.2774E-03,1.5288E-02,0.0000E+00,4.0000E+00,1.0872E-02,9.1112E-04,-2.3667E-03,5.4794E-04
1326,6.9000E+02,1.2000E+02,3.0714E-02,-8.9506E-02,6.6160E-03,4.0479E-02,0.0000E+00,4.0000E+00,9.4595E-03,5.4850E-04,-1.8858E-02,-1.1474E-03
1327,6.9000E+02,1.3500E+02,-1.8375E-03,-3.0296E-01,6.2046E-03,1.4728E-02,0.0000E+00,4.0000E+00,8.6816E-03,4.7500E-04,5.5486E-03,-1.1955E-03
1328,6.9000E+02,1.5000E+02,-7.8351E-03,1.0628E-01,6.7964E-03,3.6370E-02,0.0000E+00,4.0000E+00,9.6019E-03,-1.7737E-04,1.9216E-02,3.4389E-04
1329,6.9000E+02,1.6500E+02,1.0602E-02,2.8233E-01,6.4797E-03,1.4620E-02,0.0000E+00,4.0000E+00,9.2759E-03,-4.3033E-04,-5.7622E-03,-6.5762E-04
1330,6.9000E+02,1.8000E+02,9.3024E-03,-9.4922E-02,6.3366E-03,4.2552E-02,0.0000E+00,4.0000E+00,9.1301E-03,-7.0969E-04,-1.8599E-02,-1.4799E-03
1331,6.9000E+02,1.9500E+02,2.8779E-03,-3.0655E-01,6.2503E-03,1.3326E-02,0.0000E+00,4.0000E+00,9.0239E-03,-3.0239E-05,6.9706E-03,-1.1617E-03
1332,6.9000E+02,2.1000E+02,9.6207E-03,1.1931E-01,6.2983E-03,3.3130E-02,0.0000E+00,4.0000E+00,8.9986E-03,8.5568E-04,1.8541E-02,-1.3885E-04
1333,6.9000E+02,2.2500E+02,2.7853E-02,2.6430E-01,6.6607E-03,2.3295E-02,0.0000E+00,4.0000E+00,9.1913E-03,6.1706E-04,-6.8280E-03,-5.8275E-04
1334,6.9000E+02,2.4000E+02,-3.8786E-02,-6.3223E-02,6.8166E-03,4.2711E-02,0.0000E+00,4.0000E+00,9.7720E-03,2.5357E-04,-1.5599E-02,-5.8344E-04
1335,6.9000E+02,2.5500E+02,-3.3224E-02,-1.7736E-01,7.0032E-03,2.6064E-02,0.0000E+00,4.0000E+00,9.9086E-03,-7.1211E-04,9.4743E-03,-4.9039E-04
1336,6.9000E+02,2.7000E+02,-3.4970E-02,2.1624E-01,7.1035E-03,2.9806E-02,0.0000E+00,4.0000E+00,9.8801E-03,1.8944E-04,1.5576E-02,-2.5626E-04
1337,6.9000E+02,2.8500E+02,6.4539E-03,2.6834E-01,7.2727E-03,2.7694E-02,0.0000E+00,4.0000E+00,1.0105E-02,5.1597E-04,-1.2343E-02,3.5863E-04
1338,6.9000E+02,3.0000E+02,-1.6906E-02,-1.9393E-01,6.9670E-03,2.7988E-02,0.0000E+00,4.0000E+00,9.5421E-03,7.0801E-04,-1.6364E-02,-3.4757E-05
1339,6.9000E+02,3.1500E+02,-3.5086E-02,-2.4283E-01,7.1268E-03,2.1463E-02,0.0000E+00,4.0000E+00,9.9132E-03,6.2777E-04,1.3019E-02,-2.2755E-04
1340,6.9000E+02,3.3000E+02,8.8268E-03,1.9185E-01,6.8643E-03,3.2160E-02,0.0000E+00,4.0000E+00,9.7196E-03,4.2270E-05,1.4969E-02,-4.2448E-04
1341,6.9000E+02,3.4500E+02,-1.7831E-02,1.9314E-01,6.2625E-03,3.0960E-02,0.0000E+00,4.0000E+00,8.9192E-03,-3.6558E-04,-1.4689E-02,2.8545E-04
1342,6.9000E+02,3.6000E+02,-2.1869E-02,-2.4177E-01,5.9822E-03,2.7221E-02,0.0000E+00,4.0000E+00,8.3903E-03,-4.2045E-04,-1.3888E-02,-2.7373E-04
1343,6.9000E+02,3.7500E+02,-4.0345E-02,-2.1315E-01,6.2440E-03,3.8502E-02,0.0000E+00,4.0000E+00,8.5693E-03,-3.5244E-04,1.5833E-02,-3.4760E-04
1344,6.9000E+02,3.9000E+02,-6.3188E-03,2.4636E-01,6.8942E-03,2.5405E-02,0.0000E+00,4.0000E+00,9.6936E-03,-2.3295E-04,1.2905E-02,-4.8802E-05
1345,6.9000E+02,4.0500E+02,8.6204E-03,1.9071E-01,6.9434E-03,3.1854E-02,0.0000E+00,4.0000E+00,9.9931E-03,-2.3624E-04,-1.5482E-02,4.0632E-04
1346,6.9000E+02,4.2000E+02,-2.5130E-02,-2.1600E-01,6.9062E-03,2.1419E-02,0.0000E+00,4.0000E+00,1.0297E-02,4.3335E-04,-8.9199E-03,-2.2925E-04
1347,6.9000E+02,4.3500E+02,-2.1446E-02,-6.3500E-02,6.9553E-03,3.4449E-02,0.0000E+00,4.0000E+00,9.8799E-03,1.2520E-03,1.5767E-02,-9.0647E-04
1348,6.9000E+02,4.5000E+02,3.9589E-03,2.7726E-01,7.1949E-03,2.2675E-02,0.0000E+00,4.0000E+00,9.8868E-03,1.1286E-03,6.3053E-03,-2.1055E-04
1349,6.9000E+02,4.6500E+02,1.4747E-02,1.0367E-01,6.7054E-03,5.0735E-02,0.0000E+00,4.0000E+00,9.3700E-03,8.2337E-04,-9.8288E-03,6.9806E-04
