1998,-0.0594635,1010.65,-0.0942875,-1256.03,0.00424546,-6275.53
1999,-0.0584479,1020.51,-0.0954768,-1121.66,-0.00204011,-6283.19
2000,-0.0574225,1030.22,-0.0965308,-985.48,-0.00832092,-6265.99
2001,-0.0563875,1039.78,-0.0974478,-847.677,-0.0145721,-6223.94
2002,-0.055343,1049.19,-0.0982262,-708.445,-0.0207688,-6157.14
2003,-0.0542891,1058.44,-0.0988646,-567.981,-0.0268864,-6065.8
2004,-0.0532261,1067.55,-0.0993621,-426.482,-0.0329004,-5950.2
2005,-0.052154,1076.49,-0.0997176,-284.149,-0.0387868,-5810.75
2006,-0.0510731,1085.28,-0.0999304,-141.185,-0.0445219,-5647.95
2007,-0.0499835,1093.91,-0.1,2.20788,-0.0500827,-5462.37
2008,-0.0488853,1102.37,-0.099926,145.823,-0.0554466,-5254.69
2009,-0.0477787,1110.67,-0.0997083,289.454,-0.0605921,-5025.71
2010,-0.0466639,1118.81,-0.0993471,432.894,-0.065498,-4776.26
2011,-0.0455411,1126.78,-0.0988425,575.935,-0.0701446,-4507.3
2012,-0.0444104,1134.58,-0.0981952,718.369,-0.0745126,-4219.85
2013,-0.0432719,1142.21,-0.0974058,859.989,-0.0785843,-3915.03
2014,-0.042126,1149.67,-0.0964752,1000.59,-0.0823427,-3594.01
2015,-0.0409726,1156.95,-0.0954046,1139.96,-0.0857723,-3258.03
2016,-0.0398121,1164.05,-0.0941953,1277.89,-0.0888588,-2908.42
2017,-0.0386445,1170.98,-0.0928489,1414.19,-0.0915891,-2546.55
2018,-0.0374701,1177.73,-0.091367,1548.65,-0.0939519,-2173.84
2019,-0.036289,1184.3,-0.0897516,1681.06,-0.0959368,-1791.77
2020,-0.0351015,1190.69,-0.0880048,1811.23,-0.0975354,-1401.86
2021,-0.0339076,1196.9,-0.0861291,1938.97,-0.0987405,-1005.68
2022,-0.0327077,1202.91,-0.0841269,2064.08,-0.0995467,-604.799
2023,-0.0315018,1208.75,-0.0820009,2186.38,-0.0999501,-200.845
2024,-0.0302902,1214.39,-0.0797541,2305.66,-0.0999484,204.553
2025,-0.029073,1219.85,-0.0773896,2421.76,-0.099541,609.753
2026,-0.0278505,1225.11,-0.0749106,2534.5,-0.0987289,1013.1
2027,-0.0266228,1230.18,-0.0723206,2643.69,-0.0975148,1412.96
2028,-0.0253901,1235.06,-0.0696232,2749.17,-0.095903,1807.68
2029,-0.0241527,1239.74,-0.0668223,2850.78,-0.0938995,2195.64
2030,-0.0229107,1244.23,-0.0639217,2948.35,-0.0915117,2575.24
2031,-0.0216642,1248.52,-0.0609256,3041.73,-0.088749,2944.9
2032,-0.0204136,1252.61,-0.0578382,3130.78,-0.0856219,3303.08
2033,-0.019159,1256.5,-0.054664,3215.34,-0.0821428,3648.3
2034,-0.0179006,1260.19,-0.0514075,3295.29,-0.0783254,3979.08
2035,-0.0166387,1263.67,-0.0480734,3370.49,-0.0741847,4294.05
2036,-0.0153733,1266.96,-0.0446665,3440.82,-0.0697372,4591.87
2037,-0.0141047,1270.04,-0.0411918,3506.16,-0.0650009,4871.26
2038,-0.0128332,1272.91,-0.0376542,3566.4,-0.0599947,5131.03
2039,-0.0115589,1275.58,-0.034059,3621.44,-0.0547389,5370.05
2040,-0.0102821,1278.04,-0.0304114,3671.18,-0.0492546,5587.29
2041,-0.00900284,1280.29,-0.0267166,3715.54,-0.0435643,5781.79
2042,-0.00772148,1282.33,-0.0229803,3754.43,-0.037691,5952.68
2043,-0.00643817,1284.17,-0.0192078,3787.79,-0.0316589,6099.21
2044,-0.00515315,1285.79,-0.0154047,3815.55,-0.0254926,6220.69
2045,-0.0038666,1287.2,-0.0115767,3837.65,-0.0192175,6316.57
2046,-0.00257875,1288.39,-0.0077294,3854.05,-0.0128595,6386.37
2047,-0.00128981,1289.38,-0.00386859,3864.7,-0.00644478,6429.74
