COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
6.5450E+02,1.9200E+02,-6.5700E-02,2.4134E-02,-1.1112E-04,2.7908E-04,-8.1966E-04,0.0000E+00,0.0000E+00
6.5450E+02,2.0450E+02,-1.1434E-01,-6.8490E-04,-6.8501E-04,5.1507E-04,-5.2172E-04,0.0000E+00,0.0000E+00
6.5450E+02,2.1700E+02,-6.0724E-02,3.7007E-02,2.6698E-04,-1.0389E-03,2.4638E-04,0.0000E+00,0.0000E+00
6.5450E+02,2.2950E+02,-8.1551E-02,-2.6692E-02,1.2215E-03,-3.5900E-04,-1.8359E-03,0.0000E+00,0.0000E+00
6.5450E+02,2.4200E+02,-1.0213E-01,2.7996E-02,-2.2270E-03,6.7063E-04,-1.5892E-03,0.0000E+00,0.0000E+00
6.5450E+02,2.5450E+02,-1.2767E-01,-9.9739E-03,-1.8745E-03,-1.8237E-03,6.3464E-04,0.0000E+00,0.0000E+00
6.5450E+02,2.6700E+02,-4.4993E-02,-1.7703E-02,1.3451E-03,-2.1073E-05,3.5788E-04,0.0000E+00,0.0000E+00
6.5450E+02,2.7950E+02,-6.8621E-02,-1.0570E-02,7.7855E-04,-1.8065E-03,-9.5780E-04,0.0000E+00,0.0000E+00
6.5450E+02,2.9200E+02,-1.1688E-01,-6.3009E-02,8.9715E-04,-1.0815E-03,-5.9421E-04,0.0000E+00,0.0000E+00
6.5450E+02,3.0450E+02,-1.3143E-01,-3.7702E-02,-6.1884E-05,3.5141E-03,5.0043E-04,0.0000E+00,0.0000E+00
6.5450E+02,3.1700E+02,-1.0996E-01,2.4690E-02,2.0353E-03,1.1601E-03,-8.0338E-04,0.0000E+00,0.0000E+00
6.5450E+02,3.2950E+02,-9.1311E-02,-8.7482E-03,1.0700E-03,-2.1294E-03,1.1587E-03,0.0000E+00,0.0000E+00
6.5450E+02,3.4200E+02,-9.8381E-02,-2.8604E-02,-1.7218E-04,2.3968E-04,1.1366E-04,0.0000E+00,0.0000E+00
6.5450E+02,3.5450E+02,-9.4687E-02,-2.7572E-03,2.8461E-03,1.5390E-03,1.8870E-03,0.0000E+00,0.0000E+00
6.5450E+02,3.6700E+02,-1.0212E-01,9.8425E-03,-3.6141E-04,1.0010E-03,5.4874E-04,0.0000E+00,0.0000E+00
6.5450E+02,3.7950E+02,-1.3002E-01,2.2230E-02,-8.3776E-04,-1.1575E-03,-9.6803E-04,0.0000E+00,0.0000E+00
6.5450E+02,3.9200E+02,-9.2763E-02,-1.9114E-02,1.7471E-03,-2.1654E-03,1.6823E-03,0.0000E+00,0.0000E+00
6.5450E+02,4.0450E+02,-6.4007E-02,-3.2051E-02,4.6260E-04,1.3020E-03,-6.4263E-04,0.0000E+00,0.0000E+00
6.5450E+02,4.1700E+02,-9.5433E-02,1.3414E-02,1.7259E-03,1.6895E-03,-1.6581E-03,0.0000E+00,0.0000E+00
6.5450E+02,4.2950E+02,-1.0301E-01,1.0121E-02,-7.3269E-04,8.8253E-04,8.6837E-04,0.0000E+00,0.0000E+00
6.5450E+02,4.4200E+02,-7.7016E-02,3.5461E-02,-2.1434E-05,9.8306E-04,1.4229E-03,0.0000E+00,0.0000E+00
6.5450E+02,4.5450E+02,-2.9260E-02,3.4577E-02,2.2259E-03,1.0214E-04,7.9781E-04,0.0000E+00,0.0000E+00
6.5450E+02,4.6700E+02,-8.6894E-02,3.8013E-02,5.6026E-04,6.2082E-04,-1.8382E-03,0.0000E+00,0.0000E+00
6.5450E+02,4.7950E+02,-1.2294E-01,4.9917E-02,1.0770E-03,-1.1654E-03,-2.1532E-03,0.0000E+00,0.0000E+00
6.5450E+02,4.9200E+02,-1.1061E-01,8.8483E-03,4.3232E-04,-2.5331E-03,7.4752E-04,0.0000E+00,0.0000E+00
6.5450E+02,5.0450E+02,-1.1791E-01,-1.3492E-02,-6.7092E-04,-9.1722E-04,-5.8181E-04,0.0000E+00,0.0000E+00
6.5450E+02,5.1700E+02,-1.2782E-01,-1.4099E-02,-1.9994E-03,1.2902E-03,1.2608E-04,0.0000E+00,0.0000E+00
6.5450E+02,5.2950E+02,-7.6603E-02,1.8707E-02,-7.2242E-04,1.0890E-03,7.4376E-04,0.0000E+00,0.0000E+00
6.5450E+02,5.4200E+02,-9.6458E-02,1.3092E-02,2.3839E-04,-9.3693E-04,2.7017E-05,0.0000E+00,0.0000E+00
6.5450E+02,5.5450E+02,-9.9124E-02,-4.7375E-03,4.1075E-03,-1.1274E-03,2.4190E-04,0.0000E+00,0.0000E+00
6.5450E+02,5.6700E+02,-1.1020E-01,-1.5113E-02,1.4663E-03,1.7680E-03,-4.3685E-04,0.0000E+00,0.0000E+00
6.5450E+02,5.7950E+02,-1.0077E-01,3.9423E-02,2.5521E-03,2.7344E-03,4.1317E-03,0.0000E+00,0.0000E+00
6.6700E+02,2.9500E+01,-1.2005E-01,3.9172E-02,-2.2808E-03,2.3685E-03,-1.5775E-03,0.0000E+00,0.0000E+00
6.6700E+02,4.2000E+01,-1.3137E-01,1.3588E-02,1.4601E-03,-4.1544E-03,1.5179E-03,0.0000E+00,0.0000E+00
6.6700E+02,5.4500E+01,-3.9611E-02,-6.5034E-02,3.2615E-03,7.1818E-04,8.6081E-04,0.0000E+00,0.0000E+00
6.6700E+02,6.7000E+01,-7.2107E-02,3.1466E-02,5.8356E-05,1.5777E-03,-2.8282E-04,0.0000E+00,0.0000E+00
6.6700E+02,7.9500E+01,-9.6027E-02,-2.5686E-02,2.1561E-03,-2.4771E-03,2.6656E-04,0.0000E+00,0.0000E+00
6.6700E+02,9.2000E+01,-1.4684E-01,-3.0652E-02,1.9913E-03,6.2183E-04,-1.4175E-03,0.0000E+00,0.0000E+00
6.6700E+02,1.0450E+02,-1.1899E-01,-1.0156E-02,1.1740E-03,3.1008E-03,1.8265E-03,0.0000E+00,0.0000E+00
6.6700E+02,1.1700E+02,-6.0520E-02,4.6600E-02,-5.5512E-05,1.1228E-03,1.1639E-03,0.0000E+00,0.0000E+00
6.6700E+02,1.2950E+02,-9.4406E-02,1.7886E-02,3.1346E-03,-2.0285E-03,-2.1921E-04,0.0000E+00,0.0000E+00
6.6700E+02,1.4200E+02,-5.3251E-02,-4.1637E-03,4.4661E-03,-1.1015E-03,-1.8805E-04,0.0000E+00,0.0000E+00
6.6700E+02,1.5450E+02,-1.0464E-01,-9.6699E-03,2.4306E-03,3.7131E-04,-7.3781E-04,0.0000E+00,0.0000E+00
6.6700E+02,1.6700E+02,-8.7140E-02,5.0945E-03,-3.7213E-04,-7.8712E-04,5.7141E-04,0.0000E+00,0.0000E+00
6.6700E+02,1.7950E+02,-7.6975E-02,-2.9371E-02,-3.2645E-03,6.4874E-04,-2.9391E-04,0.0000E+00,0.0000E+00
6.6700E+02,1.9200E+02,-9.9829E-02,2.1305E-02,-1.2996E-03,-1.1084E-03,-1.0669E-03,0.0000E+00,0.0000E+00
6.6700E+02,2.0450E+02,-1.2539E-01,-5.7143E-02,1.5388E-04,-1.4176E-03,2.0832E-03,0.0000E+00,0.0000E+00
6.6700E+02,2.1700E+02,-5.6411E-02,-1.4198E-02,-4.9211E-04,2.2471E-03,-2.1637E-04,0.0000E+00,0.0000E+00
6.6700E+02,2.2950E+02,-7.6019E-02,-1.0788E-03,2.0344E-03,-1.6828E-03,-2.5646E-04,0.0000E+00,0.0000E+00
6.6700E+02,2.4200E+02,-1.3090E-01,-5.6415E-02,1.7602E-03,-1.8903E-03,-2.6459E-03,0.0000E+00,0.0000E+00
6.6700E+02,2.5450E+02,-1.4662E-01,-4.8480E-02,-4.7079E-04,1.8452E-03,6.4322E-04,0.0000E+00,0.0000E+00
6.6700E+02,2.6700E+02,-6.7903E-02,-1.0407E-02,-1.3382E-03,2.9815E-03,1.7749E-03,0.0000E+00,0.0000E+00
6.6700E+02,2.7950E+02,-5.9851E-02,2.5796E-02,-8.2701E-04,1.6234E-03,-7.1683E-04,0.0000E+00,0.0000E+00
6.6700E+02,2.9200E+02,-8.6873E-02,3.0139E-02,1.1277E-03,-1.4356E-03,3.3047E-04,0.0000E+00,0.0000E+00
6.6700E+02,3.0450E+02,-1.1259E-01,-1.0176E-02,2.1023E-03,-3.1503E-03,1.2859E-03,0.0000E+00,0.0000E+00
6.6700E+02,3.1700E+02,-3.9849E-02,-4.8787E-02,1.9107E-03,1.6135E-03,1.4045E-04,0.0000E+00,0.0000E+00
6.6700E+02,3.2950E+02,-3.6812E-02,3.0015E-02,2.4982E-04,2.4988E-03,-1.5029E-03,0.0000E+00,0.0000E+00
6.6700E+02,3.4200E+02,-1.2413E-01,1.3465E-02,7.8192E-04,3.2766E-04,1.5782E-04,0.0000E+00,0.0000E+00
6.6700E+02,3.5450E+02,-4.3731E-02,3.8204E-02,9.4902E-04,6.8605E-04,1.1121E-03,0.0000E+00,0.0000E+00
6.6700E+02,3.6700E+02,-9.3809E-02,3.0592E-02,1.0733E-03,-2.1525E-03,-2.3256E-03,0.0000E+00,0.0000E+00
6.6700E+02,3.7950E+02,-1.2793E-01,-1.5808E-02,3.2187E-03,-8.9382E-04,-4.0238E-05,0.0000E+00,0.0000E+00
6.6700E+02,3.9200E+02,-8.5482E-02,8.2350E-03,1.3350E-04,7.4879E-05,1.5715E-03,0.0000E+00,0.0000E+00
6.6700E+02,4.0450E+02,-7.3696E-02,-1.3995E-02,1.4974E-04,-1.3952E-03,2.5144E-03,0.0000E+00,0.0000E+00
6.6700E+02,4.1700E+02,-4.5115E-02,-2.6703E-02,3.4066E-04,5.5808E-04,3.9138E-06,0.0000E+00,0.0000E+00
6.6700E+02,4.2950E+02,-8.7289E-02,-5.0841E-05,1.3207E-03,7.3883E-04,1.9861E-04,0.0000E+00,0.0000E+00
6.6700E+02,4.4200E+02,-6.0086E-02,-8.2431E-03,-5.9834E-04,8.1250E-04,2.9656E-04,0.0000E+00,0.0000E+00
6.6700E+02,4.5450E+02,-5.9312E-02,2.0238E-02,-8.2836E-04,1.2897E-04,-2.1546E-03,0.0000E+00,0.0000E+00
6.6700E+02,4.6700E+02,-1.1011E-01,-5.0690E-03,-1.4582E-04,-2.5241E-03,-8.9230E-04,0.0000E+00,0.0000E+00
6.6700E+02,4.7950E+02,-8.9546E-02,-4.2962E-02,1.9984E-03,9.8349E-04,-1.4320E-03,0.0000E+00,0.0000E+00
6.6700E+02,4.9200E+02,-9.0388E-02,1.9498E-02,2.2949E-03,9.9253E-04,-1.2161E-04,0.0000E+00,0.0000E+00
6.6700E+02,5.0450E+02,-8.2605E-02,-1.8162E-02,2.1323E-04,-1.4084E-03,8.7450E-04,0.0000E+00,0.0000E+00
6.6700E+02,5.1700E+02,-1.0269E-01,-1.5741E-02,3.1798E-03,1.7549E-03,-6.6591E-04,0.0000E+00,0.0000E+00
6.6700E+02,5.2950E+02,-9.0523E-02,2.5670E-02,-7.7823E-04,9.1695E-04,-6.7688E-04,0.0000E+00,0.0000E+00
6.6700E+02,5.4200E+02,-1.1645E-01,7.1688E-03,5.6031E-04,5.1947E-04,1.4764E-04,0.0000E+00,0.0000E+00
6.6700E+02,5.5450E+02,-5.1173E-02,3.8623E-02,2.1016E-03,-8.8345E-04,1.0385E-03,0.0000E+00,0.0000E+00
6.6700E+02,5.6700E+02,-4.9044E-02,-1.5018E-02,3.2757E-04,8.6514E-04,2.8993E-04,0.0000E+00,0.0000E+00
6.6700E+02,5.7950E+02,-5.9430E-03,6.0201E-02,1.4776E-03,1.4399E-03,-2.9244E-03,0.0000E+00,0.0000E+00
6.7950E+02,2.9500E+01,-1.1572E-01,-4.9759E-02,4.6315E-03,-3.5379E-03,9.1830E-04,0.0000E+00,0.0000E+00
6.7950E+02,4.2000E+01,-6.4380E-02,-2.9991E-02,4.3738E-03,6.7831E-04,7.0015E-04,0.0000E+00,0.0000E+00
6.7950E+02,5.4500E+01,-3.9020E-02,-3.2925E-02,1.1782E-03,7.2487E-04,1.3027E-03,0.0000E+00,0.0000E+00
6.7950E+02,6.7000E+01,-4.9748E-02,-1.1880E-02,1.9842E-04,1.7662E-03,-1.4252E-03,0.0000E+00,0.0000E+00
6.7950E+02,7.9500E+01,-2.6530E-02,1.1189E-02,2.5121E-03,-5.4633E-04,-6.0972E-04,0.0000E+00,0.0000E+00
6.7950E+02,9.2000E+01,-7.8286E-02,-2.5558E-02,4.9509E-03,-6.1933E-04,-1.2241E-03,0.0000E+00,0.0000E+00
6.7950E+02,1.0450E+02,-7.8964E-02,-4.3544E-03,3.3821E-03,2.0627E-03,1.4296E-05,0.0000E+00,0.0000E+00
6.7950E+02,1.1700E+02,-9.2498E-02,2.5951E-02,-9.3368E-04,4.5486E-05,-7.4701E-04,0.0000E+00,0.0000E+00
6.7950E+02,1.2950E+02,-6.4815E-02,-3.2213E-03,-2.1368E-04,-7.0263E-04,1.1605E-03,0.0000E+00,0.0000E+00
6.7950E+02,1.4200E+02,-1.8133E-02,8.2689E-03,-4.7249E-04,6.4310E-04,2.7962E-04,0.0000E+00,0.0000E+00
6.7950E+02,1.5450E+02,-6.8596E-02,1.2851E-02,2.0909E-03,4.8918E-04,-5.2430E-04,0.0000E+00,0.0000E+00
6.7950E+02,1.6700E+02,-7.0730E-02,2.0440E-02,2.3627E-03,-8.9544E-04,-1.6831E-03,0.0000E+00,0.0000E+00
6.7950E+02,1.7950E+02,-1.3394E-01,-9.6308E-03,7.9248E-04,-5.1503E-05,6.7678E-04,0.0000E+00,0.0000E+00
6.7950E+02,1.9200E+02,-9.8210E-02,1.9137E-02,3.6169E-03,2.7950E-03,-1.9211E-05,0.0000E+00,0.0000E+00
6.7950E+02,2.0450E+02,-1.1057E-01,6.0137E-02,3.2376E-03,-1.6845E-03,1.5734E-03,0.0000E+00,0.0000E+00
6.7950E+02,2.1700E+02,-7.3102E-02,-2.3023E-02,-7.6586E-04,-9.9059E-04,7.6401E-04,0.0000E+00,0.0000E+00
6.7950E+02,2.2950E+02,-3.0821E-02,3.5232E-02,-1.1242E-03,-4.2652E-04,9.9418E-04,0.0000E+00,0.0000E+00
6.7950E+02,2.4200E+02,-5.8239E-02,-3.3692E-02,3.7474E-03,-3.0242E-03,-1.2090E-03,0.0000E+00,0.0000E+00
6.7950E+02,2.5450E+02,-1.3946E-01,-4.0725E-02,2.8651E-03,7.2381E-04,6.6553E-04,0.0000E+00,0.0000E+00
6.7950E+02,2.6700E+02,-7.8471E-02,-1.5612E-02,5.6871E-05,5.3396E-04,1.4503E-03,0.0000E+00,0.0000E+00
6.7950E+02,2.7950E+02,-8.9310E-02,-2.7430E-02,6.9429E-04,8.8144E-04,-1.4433E-03,0.0000E+00,0.0000E+00
6.7950E+02,2.9200E+02,-8.8797E-02,6.4120E-03,3.9255E-04,2.7831E-04,-3.0321E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.0450E+02,-7.8934E-02,-2.0476E-02,3.6269E-03,-2.0178E-03,6.4451E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.1700E+02,-6.2332E-02,-4.4098E-02,2.1288E-03,8.3491E-04,7.7440E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.2950E+02,-8.5068E-02,3.8776E-04,-1.1146E-03,1.2132E-03,2.2316E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.4200E+02,-7.8845E-02,-1.3793E-02,3.7014E-03,8.8421E-04,-1.0319E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.5450E+02,-7.0985E-02,2.2479E-02,-3.9715E-04,-3.3681E-04,-6.5703E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.6700E+02,-7.5318E-02,-2.2215E-02,1.5881E-03,-4.2451E-04,-7.4594E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.7950E+02,-4.9685E-02,1.1855E-02,3.0263E-03,1.0980E-03,-9.8975E-04,0.0000E+00,0.0000E+00
6.7950E+02,3.9200E+02,-8.9437E-02,5.2155E-03,4.3510E-03,1.6639E-03,-1.0782E-03,0.0000E+00,0.0000E+00
6.7950E+02,4.0450E+02,-6.0410E-02,5.3415E-02,1.1046E-03,8.7978E-04,8.3781E-04,0.0000E+00,0.0000E+00
6.7950E+02,4.1700E+02,-8.6922E-02,2.7200E-02,5.2074E-04,-7.3527E-04,-2.6060E-04,0.0000E+00,0.0000E+00
6.7950E+02,4.2950E+02,-7.0031E-02,3.5024E-02,1.4043E-04,-1.9441E-04,-1.5818E-04,0.0000E+00,0.0000E+00
6.7950E+02,4.4200E+02,-9.1983E-02,2.2339E-02,-1.2266E-04,-2.3246E-03,6.6731E-04,0.0000E+00,0.0000E+00
6.7950E+02,4.5450E+02,-5.0045E-02,-2.3165E-02,6.7239E-04,5.0109E-05,-4.3229E-05,0.0000E+00,0.0000E+00
6.7950E+02,4.6700E+02,-9.0544E-02,2.3592E-02,4.2035E-03,-7.2686E-04,-3.8852E-04,0.0000E+00,0.0000E+00
6.7950E+02,4.7950E+02,-7.3196E-02,-4.1354E-02,1.7936E-03,-1.1090E-03,1.4695E-03,0.0000E+00,0.0000E+00
6.7950E+02,4.9200E+02,-5.3305E-02,-4.1761E-03,1.8186E-03,3.3655E-03,-1.2530E-03,0.0000E+00,0.0000E+00
6.7950E+02,5.0450E+02,-1.1265E-01,4.2612E-02,7.0992E-04,-1.4082E-03,1.5090E-03,0.0000E+00,0.0000E+00
6.7950E+02,5.1700E+02,-4.8467E-02,-3.9407E-02,2.7872E-03,-1.7575E-03,1.3162E-03,0.0000E+00,0.0000E+00
6.7950E+02,5.2950E+02,-9.6074E-02,-1.3691E-03,2.7576E-03,8.2227E-04,-2.4851E-04,0.0000E+00,0.0000E+00
6.7950E+02,5.4200E+02,-8.2475E-02,-1.8882E-02,4.1255E-03,-7.5780E-04,4.5345E-04,0.0000E+00,0.0000E+00
6.7950E+02,5.5450E+02,-4.6644E-02,-2.0370E-02,-2.9020E-04,-1.0772E-03,-7.9593E-04,0.0000E+00,0.0000E+00
6.7950E+02,5.6700E+02,-1.0203E-01,-4.5834E-02,-1.2784E-03,-2.8102E-03,-5.1679E-04,0.0000E+00,0.0000E+00
6.7950E+02,5.7950E+02,-6.4198E-02,-9.0730E-02,-3.4503E-03,2.5832E-03,4.8920E-04,0.0000E+00,0.0000E+00
6.9200E+02,2.9500E+01,-4.5330E-03,5.3550E-02,1.1916E-03,-1.4191E-03,2.1443E-03,0.0000E+00,0.0000E+00
6.9200E+02,4.2000E+01,-2.2297E-02,-2.8411E-02,4.2341E-04,-2.7217E-03,-8.8420E-05,0.0000E+00,0.0000E+00
6.9200E+02,5.4500E+01,-1.0224E-02,-1.4586E-02,1.8066E-03,-9.4696E-04,-1.0863E-03,0.0000E+00,0.0000E+00
6.9200E+02,6.7000E+01,-6.7286E-02,-5.2137E-02,1.2645E-03,-5.1856E-04,-1.8567E-04,0.0000E+00,0.0000E+00
6.9200E+02,7.9500E+01,-3.3302E-02,-2.7564E-02,3.0619E-03,5.2041E-04,6.8674E-04,0.0000E+00,0.0000E+00
6.9200E+02,9.2000E+01,-2.3372E-02,-3.9168E-02,1.3691E-03,1.2950E-03,5.4355E-04,0.0000E+00,0.0000E+00
6.9200E+02,1.0450E+02,-3.4585E-02,4.7889E-03,1.4756E-03,1.3753E-03,-7.2710E-04,0.0000E+00,0.0000E+00
6.9200E+02,1.1700E+02,-8.3926E-02,-4.8835E-03,3.0969E-03,-1.2622E-04,-1.0453E-03,0.0000E+00,0.0000E+00
6.9200E+02,1.2950E+02,-9.9754E-02,1.5481E-03,1.0737E-03,7.3934E-04,4.5098E-04,0.0000E+00,0.0000E+00
6.9200E+02,1.4200E+02,-6.5073E-02,1.3586E-02,3.5068E-05,6.1242E-04,4.8969E-05,0.0000E+00,0.0000E+00
6.9200E+02,1.5450E+02,-5.2441E-02,1.6809E-02,3.0235E-04,-1.0849E-03,1.0102E-03,0.0000E+00,0.0000E+00
6.9200E+02,1.6700E+02,-2.8149E-02,-1.3578E-02,1.4109E-03,6.0676E-04,1.2262E-04,0.0000E+00,0.0000E+00
6.9200E+02,1.7950E+02,-5.7246E-02,3.1973E-02,2.5862E-03,4.2167E-04,8.0710E-04,0.0000E+00,0.0000E+00
6.9200E+02,1.9200E+02,-9.5822E-03,-3.0457E-03,4.1550E-03,-1.4207E-03,1.5659E-04,0.0000E+00,0.0000E+00
6.9200E+02,2.0450E+02,-4.4636E-02,-3.5715E-03,4.6915E-03,-2.1015E-03,-2.0452E-03,0.0000E+00,0.0000E+00
6.9200E+02,2.1700E+02,-7.5599E-02,-5.5727E-02,8.1237E-04,1.4988E-03,-2.4833E-04,0.0000E+00,0.0000E+00
6.9200E+02,2.2950E+02,-1.0416E-01,3.3799E-02,-3.5128E-04,1.9252E-03,7.6677E-04,0.0000E+00,0.0000E+00
6.9200E+02,2.4200E+02,-3.7440E-02,-7.6728E-03,-8.5109E-05,-1.1488E-03,1.0624E-03,0.0000E+00,0.0000E+00
6.9200E+02,2.5450E+02,-7.5150E-02,5.0469E-03,3.1968E-03,7.8572E-04,5.9295E-04,0.0000E+00,0.0000E+00
6.9200E+02,2.6700E+02,-6.6491E-02,1.1946E-02,2.3710E-03,-1.6391E-03,1.5695E-03,0.0000E+00,0.0000E+00
6.9200E+02,2.7950E+02,-4.2576E-02,-3.5984E-02,1.5589E-03,-2.9349E-04,1.1398E-03,0.0000E+00,0.0000E+00
6.9200E+02,2.9200E+02,-7.7074E-02,4.6049E-03,1.8535E-03,1.2605E-03,6.6632E-04,0.0000E+00,0.0000E+00
6.9200E+02,3.0450E+02,-2.2080E-02,-4.4993E-03,2.2472E-03,-3.3590E-04,1.2866E-03,0.0000E+00,0.0000E+00
6.9200E+02,3.1700E+02,1.3275E-02,-3.9573E-03,4.3455E-04,2.4899E-03,-1.1105E-04,0.0000E+00,0.0000E+00
6.9200E+02,3.2950E+02,-6.4708E-02,5.7634E-02,2.3768E-03,-7.2592E-05,-6.7698E-04,0.0000E+00,0.0000E+00
6.9200E+02,3.4200E+02,-3.1775E-02,-5.8127E-03,1.5662E-03,-2.2302E-03,9.2481E-04,0.0000E+00,0.0000E+00
6.9200E+02,3.5450E+02,-5.3689E-02,1.8149E-03,3.3900E-03,-8.8925E-04,-1.3470E-03,0.0000E+00,0.0000E+00
6.9200E+02,3.6700E+02,-5.4206E-02,-2.8064E-02,1.5545E-03,-2.1142E-03,-1.0138E-04,0.0000E+00,0.0000E+00
6.9200E+02,3.7950E+02,-5.2415E-02,-5.1095E-02,1.0199E-03,-2.6587E-04,1.1596E-03,0.0000E+00,0.0000E+00
6.9200E+02,3.9200E+02,2.3021E-02,-3.4831E-02,3.2736E-03,3.0622E-03,5.1551E-04,0.0000E+00,0.0000E+00
6.9200E+02,4.0450E+02,-4.6127E-02,2.5342E-02,3.9608E-03,1.9134E-04,-1.4648E-03,0.0000E+00,0.0000E+00
6.9200E+02,4.1700E+02,-3.2100E-02,-3.0109E-02,2.2833E-03,-1.1279E-03,-1.2904E-03,0.0000E+00,0.0000E+00
6.9200E+02,4.2950E+02,-8.3779E-02,-2.8988E-03,-6.5096E-04,1.4129E-03,-1.0041E-03,0.0000E+00,0.0000E+00
6.9200E+02,4.4200E+02,-6.3156E-02,5.1693E-03,1.6653E-03,7.8311E-04,-2.1924E-04,0.0000E+00,0.0000E+00
6.9200E+02,4.5450E+02,-4.2508E-02,1.6637E-02,-6.7852E-06,-2.5382E-04,2.1991E-03,0.0000E+00,0.0000E+00
6.9200E+02,4.6700E+02,-5.2399E-03,-1.2442E-03,2.1440E-03,-9.3508E-04,-1.0032E-03,0.0000E+00,0.0000E+00
6.9200E+02,4.7950E+02,-4.4773E-02,-6.7508E-03,6.7207E-04,-9.1071E-05,3.0854E-04,0.0000E+00,0.0000E+00
6.9200E+02,4.9200E+02,-4.4975E-02,-3.5527E-03,1.6537E-04,2.3750E-03,-2.9363E-04,0.0000E+00,0.0000E+00
6.9200E+02,5.0450E+02,-6.4964E-02,5.2546E-02,6.0206E-03,1.4849E-03,-3.8401E-04,0.0000E+00,0.0000E+00
6.9200E+02,5.1700E+02,-3.3149E-02,3.3538E-02,-1.0863E-04,-2.0717E-04,1.3997E-03,0.0000E+00,0.0000E+00
6.9200E+02,5.2950E+02,-2.1687E-02,4.7329E-02,3.2545E-03,-2.1314E-03,2.2356E-04,0.0000E+00,0.0000E+00
6.9200E+02,5.4200E+02,-1.3534E-02,-1.9812E-02,3.0742E-03,-1.1570E-03,-4.7472E-04,0.0000E+00,0.0000E+00
6.9200E+02,5.5450E+02,-5.8437E-02,1.8359E-02,1.0205E-03,-1.3783E-04,-1.0835E-03,0.0000E+00,0.0000E+00
6.9200E+02,5.6700E+02,-8.1027E-02,-2.3350E-02,4.2990E-03,-1.1529E-03,5.8724E-04,0.0000E+00,0.0000E+00
6.9200E+02,5.7950E+02,-9.2449E-02,-1.0502E-02,3.2326E-03,-5.3747E-04,3.4051E-03,0.0000E+00,0.0000E+00
7.0450E+02,2.9500E+01,-8.5951E-02,-3.5510E-02,-1.5328E-03,-1.5825E-03,-2.3340E-03,0.0000E+00,0.0000E+00
7.0450E+02,4.2000E+01,-5.3797E-02,-2.8715E-02,2.1154E-03,-2.5984E-04,1.4555E-03,0.0000E+00,0.0000E+00
7.0450E+02,5.4500E+01,6.1016E-03,-4.2176E-02,7.6168E-04,1.2284E-03,1.6319E-03,0.0000E+00,0.0000E+00
7.0450E+02,6.7000E+01,-1.8159E-02,1.9516E-03,1.2759E-03,1.7494E-03,1.8824E-03,0.0000E+00,0.0000E+00
7.0450E+02,7.9500E+01,4.9900E-02,1.4816E-03,9.2436E-04,3.7177E-05,-6.5631E-04,0.0000E+00,0.0000E+00
7.0450E+02,9.2000E+01,-4.4098E-02,2.8675E-03,2.6860E-04,7.4383E-04,-9.2382E-06,0.0000E+00,0.0000E+00
7.0450E+02,1.0450E+02,-4.2112E-02,1.9901E-02,1.0296E-03,1.4493E-03,-6.0676E-05,0.0000E+00,0.0000E+00
7.0450E+02,1.1700E+02,-1.5198E-02,3.9058E-02,3.1345E-03,-7.7770E-04,2.1525E-04,0.0000E+00,0.0000E+00
7.0450E+02,1.2950E+02,-3.7987E-02,4.5093E-04,4.1317E-03,-3.0206E-03,-8.4686E-04,0.0000E+00,0.0000E+00
7.0450E+02,1.4200E+02,-1.7296E-02,-3.6570E-02,1.3414E-03,1.0407E-03,-6.4431E-04,0.0000E+00,0.0000E+00
7.0450E+02,1.5450E+02,-6.1043E-02,2.6443E-02,1.6807E-03,2.7218E-03,-1.1558E-03,0.0000E+00,0.0000E+00
7.0450E+02,1.6700E+02,-3.5484E-02,3.1376E-02,3.2012E-04,-5.7350E-04,-2.2305E-04,0.0000E+00,0.0000E+00
7.0450E+02,1.7950E+02,-6.9380E-02,1.2100E-02,2.0793E-03,-6.8156E-04,1.7830E-04,0.0000E+00,0.0000E+00
7.0450E+02,1.9200E+02,5.4498E-03,1.4298E-02,8.0096E-04,4.8570E-04,1.3187E-03,0.0000E+00,0.0000E+00
7.0450E+02,2.0450E+02,6.4174E-03,2.4125E-02,1.1406E-03,3.9356E-04,-1.2113E-03,0.0000E+00,0.0000E+00
7.0450E+02,2.1700E+02,-5.2846E-02,2.4067E-02,2.0213E-03,4.5379E-04,1.4093E-04,0.0000E+00,0.0000E+00
7.0450E+02,2.2950E+02,-3.9604E-02,3.5425E-02,5.3961E-03,-1.3440E-03,-7.5048E-04,0.0000E+00,0.0000E+00
7.0450E+02,2.4200E+02,-6.0379E-02,-9.5575E-03,3.0197E-04,-6.9562E-04,-5.9776E-04,0.0000E+00,0.0000E+00
7.0450E+02,2.5450E+02,-5.9734E-02,1.8020E-02,1.3021E-03,1.5965E-03,1.3364E-04,0.0000E+00,0.0000E+00
