COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
4.9200E+02,3.2950E+02,3.3957E-02,1.7494E-02,-3.5346E-03,-1.1646E-03,6.0046E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.4200E+02,5.2777E-02,-2.7109E-02,-6.3073E-04,-7.3041E-04,1.2440E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.5450E+02,3.6905E-02,-7.7352E-04,-2.8275E-03,3.0665E-04,4.8533E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.6700E+02,7.5751E-02,-1.9455E-02,-2.4570E-04,4.4322E-04,6.1191E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.7950E+02,5.7940E-02,1.0296E-02,9.6186E-04,1.3414E-03,1.7581E-03,0.0000E+00,0.0000E+00
4.9200E+02,3.9200E+02,6.0926E-02,1.4054E-02,1.6867E-03,1.7694E-03,-1.5599E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.0450E+02,8.2538E-03,5.4441E-02,-5.1074E-03,-1.9901E-04,-1.6303E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.1700E+02,7.2245E-03,9.0209E-03,-2.3237E-03,-2.0746E-03,-2.3564E-04,0.0000E+00,0.0000E+00
4.9200E+02,4.2950E+02,4.5545E-02,2.4949E-03,7.7865E-04,-9.0056E-04,1.0207E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.4200E+02,6.5779E-02,-1.3572E-02,1.0495E-03,-1.8513E-04,5.9871E-04,0.0000E+00,0.0000E+00
4.9200E+02,4.5450E+02,4.1903E-02,-2.1339E-03,3.2523E-03,-8.2803E-04,-1.1086E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.6700E+02,1.1383E-02,-3.4340E-02,1.6576E-03,-8.9425E-04,8.3371E-04,0.0000E+00,0.0000E+00
4.9200E+02,4.7950E+02,6.3763E-02,-2.4510E-02,1.3568E-03,1.3923E-03,1.8477E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.9200E+02,6.4718E-02,3.8617E-04,1.3690E-03,2.0572E-03,-7.7120E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.0450E+02,-4.9927E-03,2.6773E-02,-1.0911E-03,5.2098E-04,6.6287E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.1700E+02,3.0081E-02,1.3383E-02,-1.8790E-03,-2.0126E-03,2.9591E-03,0.0000E+00,0.0000E+00
4.9200E+02,5.2950E+02,1.0826E-01,-2.3849E-02,1.0625E-03,3.5451E-04,4.8884E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.4200E+02,2.5429E-02,2.2244E-02,3.5121E-04,-1.3977E-04,-8.1506E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.5450E+02,8.4372E-02,-2.7355E-02,2.5825E-03,-1.1190E-03,-8.9844E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.6700E+02,2.6270E-02,-5.7465E-03,-8.0418E-05,2.1018E-03,-1.4569E-03,0.0000E+00,0.0000E+00
4.9200E+02,5.7950E+02,5.0586E-02,2.5111E-02,2.4137E-03,1.1870E-03,-1.0553E-03,0.0000E+00,0.0000E+00
5.0450E+02,2.9500E+01,-2.4757E-04,6.3615E-04,2.0050E-03,6.2858E-04,7.9571E-04,0.0000E+00,0.0000E+00
5.0450E+02,4.2000E+01,5.7578E-02,8.7835E-03,1.3063E-03,7.9715E-04,9.5125E-04,0.0000E+00,0.0000E+00
5.0450E+02,5.4500E+01,1.7073E-02,2.0551E-02,-9.0938E-04,-2.1611E-04,-2.5261E-04,0.0000E+00,0.0000E+00
5.0450E+02,6.7000E+01,8.2594E-02,3.3676E-03,1.3583E-03,1.2632E-03,-6.9363E-04,0.0000E+00,0.0000E+00
5.0450E+02,7.9500E+01,1.3414E-02,5.2110E-02,-9.8138E-04,1.6841E-03,-2.3202E-03,0.0000E+00,0.0000E+00
5.0450E+02,9.2000E+01,-1.9146E-02,4.5227E-02,2.0026E-03,1.3808E-03,-6.1696E-04,0.0000E+00,0.0000E+00
5.0450E+02,1.0450E+02,3.3807E-03,8.6604E-02,4.4851E-03,3.1738E-04,9.2552E-04,0.0000E+00,0.0000E+00
5.0450E+02,1.1700E+02,3.8056E-02,5.3095E-02,1.5670E-03,-2.4274E-03,1.6321E-03,0.0000E+00,0.0000E+00
5.0450E+02,1.2950E+02,8.8090E-02,2.5702E-02,1.0111E-03,-1.5033E-03,-1.6256E-03,0.0000E+00,0.0000E+00
5.0450E+02,1.4200E+02,2.0359E-02,1.5478E-02,1.3341E-03,3.4578E-04,-1.5209E-03,0.0000E+00,0.0000E+00
5.0450E+02,1.5450E+02,3.7983E-02,3.4295E-02,3.4102E-04,9.5978E-05,-1.5090E-03,0.0000E+00,0.0000E+00
5.0450E+02,1.6700E+02,2.3381E-02,1.7877E-02,1.3907E-03,-1.2907E-03,-1.5213E-03,0.0000E+00,0.0000E+00
5.0450E+02,1.7950E+02,-6.5145E-03,1.9680E-03,9.4311E-04,-1.6538E-03,7.6233E-06,0.0000E+00,0.0000E+00
5.0450E+02,1.9200E+02,1.2500E-02,-2.3506E-02,3.7326E-04,-1.0645E-03,5.5248E-04,0.0000E+00,0.0000E+00
5.0450E+02,2.0450E+02,7.3448E-02,-2.4786E-02,-2.5611E-04,-1.2497E-04,8.5491E-04,0.0000E+00,0.0000E+00
5.0450E+02,2.1700E+02,4.6170E-02,-2.6653E-02,-1.4312E-03,1.0580E-03,7.1019E-04,0.0000E+00,0.0000E+00
5.0450E+02,2.2950E+02,6.9132E-02,1.6490E-03,1.9877E-03,2.4041E-03,1.0786E-03,0.0000E+00,0.0000E+00
5.0450E+02,2.4200E+02,1.8364E-02,3.3361E-02,2.2768E-03,1.8518E-03,2.9437E-04,0.0000E+00,0.0000E+00
5.0450E+02,2.5450E+02,4.4674E-02,4.7889E-02,-2.6881E-04,-6.6774E-04,-7.8361E-04,0.0000E+00,0.0000E+00
5.0450E+02,2.6700E+02,2.8289E-02,1.6660E-02,1.4990E-05,-2.4181E-03,-8.3226E-04,0.0000E+00,0.0000E+00
5.0450E+02,2.7950E+02,3.4059E-02,-1.2638E-02,1.4998E-03,-6.2394E-04,-5.2417E-04,0.0000E+00,0.0000E+00
5.0450E+02,2.9200E+02,2.9202E-02,1.0562E-03,-5.7153E-04,-1.8813E-04,9.5590E-04,0.0000E+00,0.0000E+00
5.0450E+02,3.0450E+02,7.6291E-02,-1.7378E-02,-2.3007E-03,1.1192E-03,3.3884E-04,0.0000E+00,0.0000E+00
5.0450E+02,3.1700E+02,4.7954E-02,2.9014E-02,8.1022E-04,1.3205E-03,-2.1342E-03,0.0000E+00,0.0000E+00
5.0450E+02,3.2950E+02,2.3171E-02,1.5556E-02,2.8836E-03,-1.4095E-03,-1.6819E-04,0.0000E+00,0.0000E+00
5.0450E+02,3.4200E+02,6.4099E-02,-6.2545E-03,-3.7437E-04,-5.0434E-05,4.0841E-04,0.0000E+00,0.0000E+00
5.0450E+02,3.5450E+02,3.8269E-02,1.4290E-02,3.0211E-04,3.7490E-04,-5.0771E-04,0.0000E+00,0.0000E+00
5.0450E+02,3.6700E+02,3.5363E-02,3.0998E-03,-1.5368E-03,2.2957E-03,5.8600E-04,0.0000E+00,0.0000E+00
5.0450E+02,3.7950E+02,6.1293E-02,7.1608E-02,7.0014E-04,1.4403E-04,1.5523E-03,0.0000E+00,0.0000E+00
5.0450E+02,3.9200E+02,7.7441E-02,6.6648E-03,1.1105E-03,-4.8399E-03,-2.2034E-03,0.0000E+00,0.0000E+00
5.0450E+02,4.0450E+02,-2.1995E-02,-4.9824E-02,6.5172E-04,-2.9291E-04,-1.8790E-03,0.0000E+00,0.0000E+00
5.0450E+02,4.1700E+02,-4.4437E-03,-7.9329E-04,1.4290E-03,1.9542E-03,1.0007E-03,0.0000E+00,0.0000E+00
5.0450E+02,4.2950E+02,4.6447E-02,-1.1090E-03,1.8847E-04,1.5617E-03,7.7409E-04,0.0000E+00,0.0000E+00
5.0450E+02,4.4200E+02,4.1167E-02,3.8176E-02,5.3849E-04,-2.1281E-04,1.6095E-03,0.0000E+00,0.0000E+00
5.0450E+02,4.5450E+02,9.0090E-02,-6.4679E-03,7.5133E-04,-1.5533E-03,7.5833E-04,0.0000E+00,0.0000E+00
5.0450E+02,4.6700E+02,6.5857E-02,-6.9774E-04,2.1615E-03,6.0724E-04,4.0920E-04,0.0000E+00,0.0000E+00
5.0450E+02,4.7950E+02,7.4025E-02,8.7033E-03,-1.9245E-03,1.2787E-03,7.5979E-04,0.0000E+00,0.0000E+00
5.0450E+02,4.9200E+02,7.1833E-02,3.1248E-02,-8.6378E-04,8.7421E-04,-4.2850E-04,0.0000E+00,0.0000E+00
5.0450E+02,5.0450E+02,3.3318E-02,3.0516E-02,3.3495E-03,-7.9630E-04,-1.2981E-03,0.0000E+00,0.0000E+00
5.0450E+02,5.1700E+02,3.3597E-02,1.1304E-02,5.8514E-04,9.2908E-04,-1.1116E-03,0.0000E+00,0.0000E+00
5.0450E+02,5.2950E+02,4.5589E-02,5.3729E-02,-4.1596E-03,-8.9536E-04,8.5152E-04,0.0000E+00,0.0000E+00
5.0450E+02,5.4200E+02,6.5571E-02,-1.1111E-02,7.5219E-04,-3.9631E-03,2.1954E-04,0.0000E+00,0.0000E+00
5.0450E+02,5.5450E+02,8.8994E-02,-4.5584E-02,-1.1759E-03,-8.9920E-04,1.5046E-03,0.0000E+00,0.0000E+00
5.0450E+02,5.6700E+02,7.8209E-02,-3.3604E-02,2.0085E-03,3.3579E-04,-2.6440E-04,0.0000E+00,0.0000E+00
5.0450E+02,5.7950E+02,6.2034E-02,-3.7205E-02,-1.1054E-03,4.0650E-03,-5.5339E-04,0.0000E+00,0.0000E+00
5.1700E+02,2.9500E+01,8.0190E-02,6.0425E-05,2.1813E-03,3.0360E-03,4.7641E-04,0.0000E+00,0.0000E+00
5.1700E+02,4.2000E+01,7.5508E-02,2.5702E-02,9.7903E-04,-8.0883E-04,-4.8603E-04,0.0000E+00,0.0000E+00
5.1700E+02,5.4500E+01,3.7291E-02,-2.0205E-02,2.0927E-03,-7.8248E-04,-2.4157E-04,0.0000E+00,0.0000E+00
5.1700E+02,6.7000E+01,6.9209E-02,6.1318E-03,-2.1325E-03,-2.1712E-04,1.2431E-04,0.0000E+00,0.0000E+00
5.1700E+02,7.9500E+01,3.5047E-02,-2.5634E-02,2.9399E-03,-1.0455E-03,-2.9195E-03,0.0000E+00,0.0000E+00
5.1700E+02,9.2000E+01,2.5505E-02,-2.0058E-02,3.9564E-03,1.5472E-03,-3.9294E-04,0.0000E+00,0.0000E+00
5.1700E+02,1.0450E+02,1.0865E-01,1.2909E-02,4.4372E-03,1.7816E-03,-8.7644E-04,0.0000E+00,0.0000E+00
5.1700E+02,1.1700E+02,5.9590E-02,2.4419E-02,1.4611E-03,-1.5167E-03,-1.0037E-03,0.0000E+00,0.0000E+00
5.1700E+02,1.2950E+02,6.7986E-02,-2.5071E-02,-2.6391E-03,-1.2981E-03,-4.4205E-04,0.0000E+00,0.0000E+00
5.1700E+02,1.4200E+02,6.7222E-02,-8.0571E-03,-2.0003E-04,7.7971E-05,-4.6751E-04,0.0000E+00,0.0000E+00
5.1700E+02,1.5450E+02,4.5012E-02,-2.3133E-02,-4.4781E-04,-1.5158E-03,1.8421E-04,0.0000E+00,0.0000E+00
5.1700E+02,1.6700E+02,1.1646E-01,-4.6030E-02,1.5884E-03,1.5580E-03,-6.1927E-04,0.0000E+00,0.0000E+00
5.1700E+02,1.7950E+02,4.9981E-02,1.5786E-02,2.5586E-04,2.3629E-04,1.8016E-04,0.0000E+00,0.0000E+00
5.1700E+02,1.9200E+02,6.8687E-02,-4.0169E-02,1.2030E-03,-1.0026E-04,-1.4622E-05,0.0000E+00,0.0000E+00
5.1700E+02,2.0450E+02,3.4694E-02,1.3275E-02,7.5585E-04,2.6158E-03,-3.4015E-04,0.0000E+00,0.0000E+00
5.1700E+02,2.1700E+02,2.6875E-02,2.5106E-02,2.9795E-03,4.1789E-04,9.0213E-04,0.0000E+00,0.0000E+00
5.1700E+02,2.2950E+02,9.3472E-02,2.3651E-02,1.0727E-03,-2.3409E-04,1.6285E-04,0.0000E+00,0.0000E+00
5.1700E+02,2.4200E+02,7.8220E-02,1.9201E-02,1.0514E-03,-1.2039E-03,-1.2978E-03,0.0000E+00,0.0000E+00
5.1700E+02,2.5450E+02,6.2431E-02,-6.4837E-03,3.6209E-04,-2.4405E-03,-1.2078E-03,0.0000E+00,0.0000E+00
5.1700E+02,2.6700E+02,7.4385E-02,-4.1887E-02,7.0745E-04,-5.1273E-06,-8.5401E-04,0.0000E+00,0.0000E+00
5.1700E+02,2.7950E+02,5.9092E-02,-6.6121E-03,2.7503E-04,1.8358E-03,-1.3100E-03,0.0000E+00,0.0000E+00
5.1700E+02,2.9200E+02,3.6136E-02,3.9372E-03,-4.4407E-04,-3.4046E-04,-9.4533E-04,0.0000E+00,0.0000E+00
5.1700E+02,3.0450E+02,6.9904E-03,-1.5179E-02,-1.3270E-03,-2.2125E-03,7.6881E-04,0.0000E+00,0.0000E+00
5.1700E+02,3.1700E+02,5.4852E-02,-5.1444E-02,-7.3238E-04,3.2934E-04,1.6932E-03,0.0000E+00,0.0000E+00
5.1700E+02,3.2950E+02,1.0593E-01,-7.1428E-03,2.0842E-03,1.1873E-03,-7.2200E-04,0.0000E+00,0.0000E+00
5.1700E+02,3.4200E+02,4.3415E-02,-2.1781E-02,3.1658E-04,3.9217E-04,-1.2994E-03,0.0000E+00,0.0000E+00
5.1700E+02,3.5450E+02,4.4456E-02,2.5841E-03,7.8296E-04,3.4503E-04,-2.3214E-04,0.0000E+00,0.0000E+00
5.1700E+02,3.6700E+02,3.7302E-02,-1.3158E-02,-3.5735E-05,1.7309E-03,4.3410E-04,0.0000E+00,0.0000E+00
5.1700E+02,3.7950E+02,7.5412E-02,4.5800E-02,-2.2010E-03,1.3728E-05,3.6351E-05,0.0000E+00,0.0000E+00
5.1700E+02,3.9200E+02,8.8658E-02,-1.2867E-02,-1.1180E-03,-1.3297E-04,-1.1078E-03,0.0000E+00,0.0000E+00
5.1700E+02,4.0450E+02,2.4538E-02,4.2424E-02,3.4323E-03,1.3851E-04,1.0393E-03,0.0000E+00,0.0000E+00
5.1700E+02,4.1700E+02,4.2918E-02,-9.4469E-03,2.7318E-03,-1.8711E-03,5.6929E-05,0.0000E+00,0.0000E+00
5.1700E+02,4.2950E+02,5.0255E-02,-4.4094E-03,1.0484E-03,1.3096E-03,1.1200E-03,0.0000E+00,0.0000E+00
5.1700E+02,4.4200E+02,7.9210E-02,2.3245E-02,-5.7959E-04,6.2048E-04,-3.9298E-04,0.0000E+00,0.0000E+00
5.1700E+02,4.5450E+02,6.0675E-02,1.1096E-02,-1.4291E-03,-8.4140E-04,-1.2084E-05,0.0000E+00,0.0000E+00
5.1700E+02,4.6700E+02,6.5336E-02,2.1975E-03,-1.2975E-03,-1.4326E-04,-3.1940E-04,0.0000E+00,0.0000E+00
5.1700E+02,4.7950E+02,1.5583E-02,7.4733E-03,-1.1545E-03,6.9737E-04,-6.8622E-05,0.0000E+00,0.0000E+00
5.1700E+02,4.9200E+02,4.3107E-02,1.9616E-02,-2.4952E-03,-2.8719E-04,1.3997E-03,0.0000E+00,0.0000E+00
5.1700E+02,5.0450E+02,7.8590E-02,2.1297E-04,3.8224E-03,-2.9568E-03,-1.2244E-03,0.0000E+00,0.0000E+00
5.1700E+02,5.1700E+02,4.4614E-02,-5.4413E-02,1.0362E-03,-5.2810E-04,-1.8456E-03,0.0000E+00,0.0000E+00
5.1700E+02,5.2950E+02,4.0560E-03,-1.3104E-02,-9.3828E-04,1.7642E-03,-1.5049E-03,0.0000E+00,0.0000E+00
5.1700E+02,5.4200E+02,4.4206E-02,-1.0346E-02,2.2056E-04,1.9404E-03,1.5679E-03,0.0000E+00,0.0000E+00
5.1700E+02,5.5450E+02,5.4879E-02,3.5308E-02,-1.6252E-03,7.3665E-04,2.0928E-03,0.0000E+00,0.0000E+00
5.1700E+02,5.6700E+02,7.6427E-02,8.0430E-03,-1.6385E-03,1.1204E-03,-8.0399E-05,0.0000E+00,0.0000E+00
5.1700E+02,5.7950E+02,2.2907E-02,6.3281E-02,-2.4682E-03,1.5972E-04,-1.0973E-03,0.0000E+00,0.0000E+00
5.2950E+02,2.9500E+01,5.4196E-02,-3.7154E-02,-5.2409E-04,3.1924E-03,5.9180E-04,0.0000E+00,0.0000E+00
5.2950E+02,4.2000E+01,8.2035E-02,2.7438E-02,-1.6367E-04,2.0797E-03,1.2481E-04,0.0000E+00,0.0000E+00
5.2950E+02,5.4500E+01,6.9334E-02,1.4780E-02,2.4605E-03,-6.2211E-04,-5.7454E-05,0.0000E+00,0.0000E+00
5.2950E+02,6.7000E+01,2.9223E-02,1.1824E-02,-1.7298E-03,-2.5933E-03,6.0684E-04,0.0000E+00,0.0000E+00
5.2950E+02,7.9500E+01,8.6597E-02,-5.0143E-02,7.6461E-04,-2.3949E-03,1.3430E-03,0.0000E+00,0.0000E+00
5.2950E+02,9.2000E+01,7.9396E-02,-4.8171E-02,-4.9453E-04,2.3565E-03,1.3690E-03,0.0000E+00,0.0000E+00
5.2950E+02,1.0450E+02,1.1394E-01,8.6850E-03,-1.0053E-03,3.6784E-03,7.2874E-05,0.0000E+00,0.0000E+00
5.2950E+02,1.1700E+02,7.4555E-02,4.3619E-02,1.2224E-03,-5.0252E-04,-1.9176E-03,0.0000E+00,0.0000E+00
5.2950E+02,1.2950E+02,2.2007E-02,-4.0503E-03,-5.1881E-04,-1.1385E-03,-2.1076E-04,0.0000E+00,0.0000E+00
5.2950E+02,1.4200E+02,1.5358E-02,1.5071E-02,6.6947E-04,-6.8664E-05,-2.7990E-05,0.0000E+00,0.0000E+00
5.2950E+02,1.5450E+02,2.6753E-02,-5.7675E-03,9.2775E-05,-1.3205E-03,2.3525E-03,0.0000E+00,0.0000E+00
5.2950E+02,1.6700E+02,6.3034E-02,-1.8008E-02,-1.4643E-03,2.5843E-03,5.8963E-04,0.0000E+00,0.0000E+00
5.2950E+02,1.7950E+02,-1.8326E-04,5.8743E-02,-5.3911E-04,3.6350E-04,-2.1303E-04,0.0000E+00,0.0000E+00
5.2950E+02,1.9200E+02,4.2552E-02,-8.9301E-03,-9.1085E-05,-2.3407E-03,2.9187E-03,0.0000E+00,0.0000E+00
5.2950E+02,2.0450E+02,9.2325E-02,-1.5069E-05,2.7922E-03,-1.2569E-03,2.0611E-03,0.0000E+00,0.0000E+00
5.2950E+02,2.1700E+02,1.2054E-01,-4.0494E-02,3.3933E-03,-1.6627E-03,-4.5899E-04,0.0000E+00,0.0000E+00
5.2950E+02,2.2950E+02,9.5898E-02,-4.1618E-02,-2.4320E-03,1.6058E-03,-1.7503E-03,0.0000E+00,0.0000E+00
5.2950E+02,2.4200E+02,4.4612E-02,-4.9536E-04,-4.3478E-04,1.3149E-03,-1.3088E-03,0.0000E+00,0.0000E+00
5.2950E+02,2.5450E+02,5.3660E-02,-8.8030E-03,-1.7427E-03,-8.8775E-04,-2.5784E-04,0.0000E+00,0.0000E+00
5.2950E+02,2.6700E+02,4.5938E-02,-2.2699E-02,1.7804E-04,-1.2401E-03,1.0291E-03,0.0000E+00,0.0000E+00
5.2950E+02,2.7950E+02,4.0920E-02,-3.9829E-02,-1.4868E-04,1.1440E-03,-7.4828E-04,0.0000E+00,0.0000E+00
5.2950E+02,2.9200E+02,1.8097E-02,5.8695E-03,1.9280E-03,1.6912E-03,-5.4894E-04,0.0000E+00,0.0000E+00
5.2950E+02,3.0450E+02,4.3087E-02,2.4159E-03,1.1964E-03,3.5782E-04,6.4397E-04,0.0000E+00,0.0000E+00
5.2950E+02,3.1700E+02,2.9633E-02,1.4811E-02,1.0287E-03,-4.5788E-04,2.1600E-03,0.0000E+00,0.0000E+00
5.2950E+02,3.2950E+02,7.5210E-02,-9.0544E-03,-1.7779E-03,-9.7973E-04,4.8231E-04,0.0000E+00,0.0000E+00
5.2950E+02,3.4200E+02,7.2012E-02,-9.7304E-03,-2.3601E-04,7.1482E-04,-2.0401E-04,0.0000E+00,0.0000E+00
5.2950E+02,3.5450E+02,5.7835E-02,8.8037E-03,1.7139E-03,1.4498E-04,-1.1459E-03,0.0000E+00,0.0000E+00
5.2950E+02,3.6700E+02,3.4468E-02,-6.1343E-03,1.0026E-03,5.3746E-04,-1.2431E-03,0.0000E+00,0.0000E+00
5.2950E+02,3.7950E+02,6.1570E-03,2.2183E-02,-1.8843E-05,3.2924E-04,-1.1795E-04,0.0000E+00,0.0000E+00
5.2950E+02,3.9200E+02,4.9475E-02,2.0908E-03,-1.3433E-03,1.0368E-03,1.2675E-03,0.0000E+00,0.0000E+00
5.2950E+02,4.0450E+02,6.3476E-02,4.8025E-02,2.7665E-03,-1.0340E-03,-1.3186E-03,0.0000E+00,0.0000E+00
5.2950E+02,4.1700E+02,6.3748E-02,-2.3777E-02,7.2953E-04,-1.1788E-03,1.3025E-04,0.0000E+00,0.0000E+00
5.2950E+02,4.2950E+02,7.2634E-02,1.8536E-02,2.0698E-03,1.2782E-03,-1.4070E-03,0.0000E+00,0.0000E+00
5.2950E+02,4.4200E+02,2.6655E-02,8.1315E-03,3.3511E-04,-4.6933E-04,-8.9286E-04,0.0000E+00,0.0000E+00
5.2950E+02,4.5450E+02,5.4334E-02,6.7931E-03,6.3023E-04,8.0990E-04,2.1716E-05,0.0000E+00,0.0000E+00
5.2950E+02,4.6700E+02,3.3381E-02,2.8370E-02,-1.5280E-04,8.2721E-04,-1.5482E-03,0.0000E+00,0.0000E+00
5.2950E+02,4.7950E+02,4.5139E-02,2.7463E-02,1.3871E-03,4.0112E-04,-4.9138E-04,0.0000E+00,0.0000E+00
5.2950E+02,4.9200E+02,9.3745E-03,3.8385E-02,9.3686E-04,-2.3863E-03,3.9427E-04,0.0000E+00,0.0000E+00
5.2950E+02,5.0450E+02,1.2862E-01,-3.2404E-02,-3.1590E-04,-1.7868E-03,1.7496E-03,0.0000E+00,0.0000E+00
5.2950E+02,5.1700E+02,5.9482E-02,-6.3752E-03,2.4432E-04,4.6632E-04,2.5728E-04,0.0000E+00,0.0000E+00
5.2950E+02,5.2950E+02,2.2009E-02,-2.0976E-02,2.7458E-03,9.1130E-04,-6.3631E-05,0.0000E+00,0.0000E+00
5.2950E+02,5.4200E+02,7.1069E-02,1.6394E-02,5.5447E-04,1.9148E-03,4.2518E-04,0.0000E+00,0.0000E+00
5.2950E+02,5.5450E+02,4.8226E-02,2.6835E-02,1.8927E-05,-8.8389E-04,-2.5821E-03,0.0000E+00,0.0000E+00
5.2950E+02,5.6700E+02,3.7199E-02,-5.7356E-03,-1.7518E-03,-9.2053E-04,-4.5564E-04,0.0000E+00,0.0000E+00
5.2950E+02,5.7950E+02,2.1961E-04,3.7653E-03,2.4114E-03,3.2710E-03,-5.7475E-04,0.0000E+00,0.0000E+00
5.4200E+02,2.9500E+01,6.7084E-02,-8.9628E-05,1.1484E-03,2.6523E-03,6.4697E-04,0.0000E+00,0.0000E+00
5.4200E+02,4.2000E+01,7.1415E-02,1.6825E-02,-3.4597E-04,1.2009E-03,-1.0970E-04,0.0000E+00,0.0000E+00
5.4200E+02,5.4500E+01,9.8677E-02,2.9895E-02,3.3805E-03,9.9673E-05,-1.6172E-03,0.0000E+00,0.0000E+00
5.4200E+02,6.7000E+01,2.5922E-02,1.9276E-02,2.2035E-03,-1.5391E-03,-2.3045E-03,0.0000E+00,0.0000E+00
5.4200E+02,7.9500E+01,5.4149E-02,-8.6529E-03,-2.3587E-03,6.7580E-05,2.1614E-04,0.0000E+00,0.0000E+00
5.4200E+02,9.2000E+01,1.3105E-02,2.0962E-02,-2.4430E-03,1.2018E-03,2.3320E-03,0.0000E+00,0.0000E+00
5.4200E+02,1.0450E+02,8.3504E-02,2.1358E-02,-1.0223E-03,-1.0344E-05,8.0260E-04,0.0000E+00,0.0000E+00
5.4200E+02,1.1700E+02,9.0131E-02,2.0585E-02,-7.0228E-04,9.0828E-05,-1.0589E-03,0.0000E+00,0.0000E+00
5.4200E+02,1.2950E+02,5.4965E-02,2.3612E-02,2.8087E-03,-1.3906E-03,-2.4684E-04,0.0000E+00,0.0000E+00
5.4200E+02,1.4200E+02,8.3952E-02,-1.4206E-02,1.0513E-03,9.3207E-04,-4.2174E-04,0.0000E+00,0.0000E+00
5.4200E+02,1.5450E+02,4.7233E-02,4.6902E-02,1.0384E-03,9.7684E-04,1.0689E-04,0.0000E+00,0.0000E+00
5.4200E+02,1.6700E+02,7.9757E-02,1.0203E-02,-6.9307E-04,-8.5155E-04,7.9886E-04,0.0000E+00,0.0000E+00
5.4200E+02,1.7950E+02,3.6498E-02,2.5602E-02,2.1631E-03,1.2766E-04,-1.2068E-03,0.0000E+00,0.0000E+00
5.4200E+02,1.9200E+02,6.6353E-02,1.3391E-02,1.0175E-03,5.0588E-04,1.6650E-03,0.0000E+00,0.0000E+00
5.4200E+02,2.0450E+02,1.0439E-01,3.8153E-02,-9.1041E-04,-5.9271E-04,1.5738E-03,0.0000E+00,0.0000E+00
5.4200E+02,2.1700E+02,1.1155E-01,-1.4724E-03,-1.6838E-03,-1.0455E-03,-9.8705E-04,0.0000E+00,0.0000E+00
5.4200E+02,2.2950E+02,3.2596E-02,1.1900E-02,-1.4087E-03,-9.9066E-05,-9.8743E-04,0.0000E+00,0.0000E+00
5.4200E+02,2.4200E+02,6.7337E-02,-3.9882E-03,1.0623E-03,-1.3035E-03,-2.6450E-04,0.0000E+00,0.0000E+00
5.4200E+02,2.5450E+02,1.8820E-02,-2.0712E-02,1.3231E-03,1.0558E-03,3.8984E-04,0.0000E+00,0.0000E+00
5.4200E+02,2.6700E+02,7.8753E-02,2.2390E-02,1.9489E-03,1.8243E-04,1.1346E-03,0.0000E+00,0.0000E+00
5.4200E+02,2.7950E+02,5.5372E-02,-1.6178E-02,4.3542E-04,-1.9190E-03,9.9630E-04,0.0000E+00,0.0000E+00
5.4200E+02,2.9200E+02,8.4273E-02,-2.5631E-02,-2.5592E-04,8.6627E-04,-3.1915E-04,0.0000E+00,0.0000E+00
5.4200E+02,3.0450E+02,3.6875E-02,5.4620E-03,-2.8179E-03,2.0047E-03,1.9354E-04,0.0000E+00,0.0000E+00
5.4200E+02,3.1700E+02,8.0442E-02,2.4436E-02,1.9606E-03,-1.2312E-03,2.7243E-04,0.0000E+00,0.0000E+00
5.4200E+02,3.2950E+02,6.1439E-02,-2.5349E-02,-9.3976E-04,-1.5594E-03,-1.3819E-03,0.0000E+00,0.0000E+00
5.4200E+02,3.4200E+02,3.7513E-02,-1.4616E-02,-1.0185E-03,3.3053E-04,4.1074E-04,0.0000E+00,0.0000E+00
5.4200E+02,3.5450E+02,8.7259E-02,-1.7100E-02,-1.1312E-04,-3.5789E-04,-5.2209E-04,0.0000E+00,0.0000E+00
5.4200E+02,3.6700E+02,6.2351E-02,-2.3577E-02,2.4172E-03,1.6817E-03,-2.9511E-04,0.0000E+00,0.0000E+00
5.4200E+02,3.7950E+02,7.4933E-02,2.4904E-02,3.3808E-03,6.7382E-04,-3.7970E-05,0.0000E+00,0.0000E+00
5.4200E+02,3.9200E+02,5.5052E-02,-6.7381E-03,-1.6026E-03,-2.5088E-03,8.3815E-04,0.0000E+00,0.0000E+00
5.4200E+02,4.0450E+02,9.3477E-02,-3.7903E-02,-7.7698E-04,-2.1452E-04,-2.5284E-04,0.0000E+00,0.0000E+00
5.4200E+02,4.1700E+02,6.1150E-02,-1.2103E-02,-1.7965E-03,1.4165E-05,3.1644E-04,0.0000E+00,0.0000E+00
