COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,SIGMA,MATCH
4.4200E+02,5.0450E+02,7.1397E-02,2.4767E-02,-1.4819E-03,3.0942E-03,-1.1007E-03,0.0000E+00,0.0000E+00
4.4200E+02,5.1700E+02,7.9350E-02,-1.8592E-02,-1.5708E-03,-1.9187E-03,9.6591E-05,0.0000E+00,0.0000E+00
4.4200E+02,5.2950E+02,9.3610E-02,-2.3256E-02,2.9333E-03,8.5772E-04,-1.3537E-03,0.0000E+00,0.0000E+00
4.4200E+02,5.4200E+02,9.4699E-02,2.8371E-03,-4.9394E-04,1.2279E-03,3.7112E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.5450E+02,9.4982E-02,7.4235E-03,1.0346E-03,5.7094E-04,-3.5874E-04,0.0000E+00,0.0000E+00
4.4200E+02,5.6700E+02,7.6852E-02,1.7100E-02,-3.7000E-03,-4.0906E-04,-2.1125E-03,0.0000E+00,0.0000E+00
4.4200E+02,5.7950E+02,3.7927E-02,-2.8701E-03,-3.6193E-03,-1.9387E-03,-1.7606E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.9500E+01,8.3631E-02,-9.9129E-02,-6.4842E-04,2.9697E-03,-1.3691E-03,0.0000E+00,0.0000E+00
4.5450E+02,4.2000E+01,4.2344E-02,-1.9422E-02,-1.3670E-03,5.3708E-03,3.6081E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.4500E+01,6.8704E-02,3.4778E-02,2.5908E-03,8.3874E-04,1.3605E-03,0.0000E+00,0.0000E+00
4.5450E+02,6.7000E+01,8.3676E-02,1.5033E-03,-3.1096E-04,-1.4346E-03,-9.3893E-04,0.0000E+00,0.0000E+00
4.5450E+02,7.9500E+01,7.4652E-02,-1.1139E-03,-8.6941E-04,-1.3445E-04,1.1570E-03,0.0000E+00,0.0000E+00
4.5450E+02,9.2000E+01,1.2209E-01,-1.8878E-03,-1.7777E-04,-8.4010E-04,4.8897E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.0450E+02,1.3181E-01,-2.2191E-02,4.8970E-04,6.6295E-04,-1.5664E-03,0.0000E+00,0.0000E+00
4.5450E+02,1.1700E+02,8.7174E-02,1.4656E-02,-2.7258E-03,-1.1177E-03,-2.9799E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.2950E+02,9.9270E-02,-5.0170E-02,-1.4139E-03,-1.2208E-03,7.7499E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.4200E+02,1.1936E-01,-1.5904E-02,3.9959E-04,4.4161E-03,8.5852E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.5450E+02,1.5744E-01,5.9922E-02,-3.7916E-04,-1.4145E-04,-1.0275E-03,0.0000E+00,0.0000E+00
4.5450E+02,1.6700E+02,1.2270E-01,-1.9441E-02,-9.0143E-04,-4.6197E-03,-2.0519E-03,0.0000E+00,0.0000E+00
4.5450E+02,1.7950E+02,9.4264E-02,-5.5920E-02,3.9533E-04,2.5908E-03,-6.0683E-04,0.0000E+00,0.0000E+00
4.5450E+02,1.9200E+02,9.3358E-02,4.5228E-02,1.1124E-03,1.5682E-03,-4.7712E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.0450E+02,9.4077E-02,-1.6745E-02,1.2254E-03,-1.9046E-03,7.8476E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.1700E+02,1.1375E-01,-2.4401E-03,-2.1123E-03,1.3101E-03,-7.8310E-05,0.0000E+00,0.0000E+00
4.5450E+02,2.2950E+02,8.3320E-02,1.5984E-02,1.7402E-04,-1.0021E-03,-3.6775E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.4200E+02,1.1891E-01,-2.7505E-02,-1.3206E-03,-4.5538E-04,1.1031E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.5450E+02,7.4015E-02,4.5947E-03,-9.5279E-04,8.7722E-04,1.5221E-04,0.0000E+00,0.0000E+00
4.5450E+02,2.6700E+02,1.3218E-01,-5.5875E-03,7.4322E-04,7.8791E-04,-7.4653E-05,0.0000E+00,0.0000E+00
4.5450E+02,2.7950E+02,1.1058E-01,2.4258E-02,1.3761E-04,7.1106E-04,-1.5714E-03,0.0000E+00,0.0000E+00
4.5450E+02,2.9200E+02,4.6254E-02,1.2035E-02,-1.3445E-03,-7.6630E-04,-2.4366E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.0450E+02,6.2073E-02,5.0460E-03,5.9048E-04,1.1496E-03,-6.9647E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.1700E+02,7.2729E-02,4.0744E-02,1.4056E-03,-3.1820E-04,1.7124E-03,0.0000E+00,0.0000E+00
4.5450E+02,3.2950E+02,1.8079E-01,-3.1922E-03,2.5463E-03,-9.0548E-04,1.4922E-03,0.0000E+00,0.0000E+00
4.5450E+02,3.4200E+02,1.1781E-01,1.8056E-02,1.1401E-04,1.0533E-03,-4.9114E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.5450E+02,1.1589E-01,2.3042E-02,-1.1879E-03,-1.0725E-03,-5.4460E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.6700E+02,8.0827E-02,-8.7994E-03,1.1064E-03,-2.0124E-03,-8.9780E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.7950E+02,1.4172E-01,-2.7330E-02,-1.4701E-03,-3.1822E-04,4.8871E-04,0.0000E+00,0.0000E+00
4.5450E+02,3.9200E+02,9.7490E-02,-1.6762E-02,1.6873E-03,1.5583E-03,-6.0380E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.0450E+02,6.4977E-02,1.1479E-02,1.3290E-03,-1.9044E-03,8.0815E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.1700E+02,1.5913E-01,-6.4493E-02,-1.2466E-03,-2.5937E-03,1.5234E-03,0.0000E+00,0.0000E+00
4.5450E+02,4.2950E+02,1.0067E-01,-5.3473E-02,1.1954E-05,1.6746E-03,-1.6268E-03,0.0000E+00,0.0000E+00
4.5450E+02,4.4200E+02,9.7355E-02,-2.2740E-02,-8.6944E-04,1.9732E-03,-2.7365E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.5450E+02,9.7042E-02,-4.1930E-03,-1.0196E-04,-1.1925E-04,2.4623E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.6700E+02,9.3126E-02,-2.5722E-02,9.1049E-04,-1.4859E-04,1.1107E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.7950E+02,1.2474E-01,-7.9234E-03,-6.4504E-05,1.4191E-04,-7.0090E-04,0.0000E+00,0.0000E+00
4.5450E+02,4.9200E+02,7.3889E-02,-2.2182E-02,-4.5115E-04,1.7749E-04,1.5161E-03,0.0000E+00,0.0000E+00
4.5450E+02,5.0450E+02,6.6983E-02,-3.5532E-03,4.0277E-03,4.1912E-04,-1.8971E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.1700E+02,6.8028E-02,-1.1707E-02,2.0516E-03,1.3850E-04,9.7128E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.2950E+02,1.0948E-01,-1.2712E-04,9.3271E-04,1.2523E-04,1.0514E-03,0.0000E+00,0.0000E+00
4.5450E+02,5.4200E+02,1.1485E-01,-8.6202E-03,-7.9072E-04,1.1707E-03,8.8457E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.5450E+02,1.0949E-01,2.9123E-02,-8.6092E-04,-5.0146E-04,-1.8505E-03,0.0000E+00,0.0000E+00
4.5450E+02,5.6700E+02,4.7711E-02,-2.1250E-02,-4.7977E-05,-2.7388E-03,-8.3798E-04,0.0000E+00,0.0000E+00
4.5450E+02,5.7950E+02,3.0149E-02,-3.9567E-02,3.5972E-04,5.1773E-04,-3.5617E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.9500E+01,1.0306E-01,-9.6331E-03,3.0245E-03,4.5891E-03,-1.0460E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.2000E+01,5.1721E-02,1.2699E-02,-1.0920E-04,1.3199E-03,9.6712E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.4500E+01,1.3591E-01,2.3322E-02,1.7355E-04,-1.7242E-03,9.8433E-04,0.0000E+00,0.0000E+00
4.6700E+02,6.7000E+01,8.9632E-02,-3.0471E-02,3.0947E-03,1.1053E-03,-4.1480E-04,0.0000E+00,0.0000E+00
4.6700E+02,7.9500E+01,1.0431E-01,5.0919E-02,1.8814E-03,8.4421E-04,6.6993E-04,0.0000E+00,0.0000E+00
4.6700E+02,9.2000E+01,1.0303E-01,-9.3787E-03,-7.9317E-04,-2.1673E-03,-1.4886E-03,0.0000E+00,0.0000E+00
4.6700E+02,1.0450E+02,7.4601E-02,-3.3411E-03,-2.1440E-03,8.1768E-04,-4.3856E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.1700E+02,6.0203E-02,1.1018E-02,2.7614E-03,-8.5140E-04,-6.3800E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.2950E+02,7.8996E-02,-2.4635E-02,-2.3667E-04,-1.7506E-03,2.3065E-03,0.0000E+00,0.0000E+00
4.6700E+02,1.4200E+02,8.9100E-02,-3.2803E-02,-9.2421E-04,8.2959E-04,5.6989E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.5450E+02,8.7581E-02,-3.9057E-03,-4.5279E-03,2.3182E-03,-1.6092E-03,0.0000E+00,0.0000E+00
4.6700E+02,1.6700E+02,8.6186E-02,2.5084E-02,-1.3045E-03,-4.7902E-04,-1.3536E-04,0.0000E+00,0.0000E+00
4.6700E+02,1.7950E+02,8.4816E-02,-1.5884E-02,3.9043E-04,-2.2373E-03,1.7416E-03,0.0000E+00,0.0000E+00
4.6700E+02,1.9200E+02,1.2170E-01,-3.0937E-02,2.0419E-04,-1.0304E-03,2.5360E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.0450E+02,1.2248E-01,-4.1685E-02,8.5308E-04,2.4309E-03,-8.4224E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.1700E+02,8.0868E-02,2.9729E-02,-1.0447E-03,1.4756E-03,-3.0185E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.2950E+02,9.7381E-02,-4.8355E-03,-1.7098E-03,8.7990E-04,-4.9371E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.4200E+02,9.4752E-02,5.1713E-02,-4.1581E-04,1.3917E-03,-6.7548E-05,0.0000E+00,0.0000E+00
4.6700E+02,2.5450E+02,8.9772E-02,2.9933E-02,7.8996E-04,-3.0070E-03,-2.2689E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.6700E+02,9.2013E-02,-2.3576E-02,-2.0323E-03,4.6071E-04,-1.0663E-03,0.0000E+00,0.0000E+00
4.6700E+02,2.7950E+02,7.1559E-02,4.1441E-02,-2.1764E-03,2.3654E-03,-5.1322E-04,0.0000E+00,0.0000E+00
4.6700E+02,2.9200E+02,6.8263E-02,3.5479E-02,2.5948E-03,-2.9365E-03,-6.2691E-06,0.0000E+00,0.0000E+00
4.6700E+02,3.0450E+02,9.8753E-02,-3.2094E-02,6.3220E-04,-2.8410E-03,9.6760E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.1700E+02,8.6996E-02,-3.5653E-02,2.6288E-03,1.8393E-03,9.3103E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.2950E+02,1.7799E-01,1.3721E-02,-3.0481E-05,2.1172E-03,2.4531E-03,0.0000E+00,0.0000E+00
4.6700E+02,3.4200E+02,1.2667E-01,1.7189E-02,2.5339E-03,-4.8659E-04,-1.8403E-03,0.0000E+00,0.0000E+00
4.6700E+02,3.5450E+02,6.6485E-02,1.3046E-03,2.5250E-03,-1.2955E-03,-1.7153E-03,0.0000E+00,0.0000E+00
4.6700E+02,3.6700E+02,9.9524E-02,-1.5235E-02,2.6267E-03,-1.7414E-04,-6.7343E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.7950E+02,6.5710E-02,-3.0494E-03,-1.8168E-03,2.2155E-03,-1.3278E-04,0.0000E+00,0.0000E+00
4.6700E+02,3.9200E+02,1.1247E-01,4.0088E-02,-3.4222E-04,-4.8179E-04,1.1577E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.0450E+02,1.1390E-01,-1.5144E-02,-2.6529E-04,-1.0797E-04,-1.6712E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.1700E+02,6.4484E-02,3.7343E-02,-1.2798E-03,-1.9694E-05,1.6277E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.2950E+02,1.1295E-01,-1.5636E-02,2.6672E-03,-1.8858E-03,6.2895E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.4200E+02,7.6619E-02,-9.8500E-03,-4.9648E-04,1.8971E-04,4.3310E-04,0.0000E+00,0.0000E+00
4.6700E+02,4.5450E+02,1.2605E-01,-1.0897E-02,-6.8009E-04,-5.5419E-04,1.3923E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.6700E+02,1.4300E-01,-2.3797E-02,3.0332E-04,-7.0964E-05,1.0662E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.7950E+02,1.3070E-01,-1.2672E-02,-1.1299E-04,2.4649E-03,-1.2125E-03,0.0000E+00,0.0000E+00
4.6700E+02,4.9200E+02,9.1577E-02,3.7698E-02,1.1271E-03,1.3559E-03,9.9023E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.0450E+02,1.7189E-01,2.1168E-02,3.2246E-03,-2.0092E-03,9.0905E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.1700E+02,1.3059E-01,-1.2613E-02,8.7161E-04,-1.5452E-03,-2.0037E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.2950E+02,1.1692E-01,-1.7552E-02,-1.2851E-03,2.3901E-03,-1.4395E-03,0.0000E+00,0.0000E+00
4.6700E+02,5.4200E+02,7.4884E-02,4.7005E-02,6.8890E-04,-1.7876E-05,-1.2875E-03,0.0000E+00,0.0000E+00
4.6700E+02,5.5450E+02,7.3436E-02,-1.8037E-02,5.0454E-04,3.0547E-04,-2.2787E-03,0.0000E+00,0.0000E+00
4.6700E+02,5.6700E+02,7.5624E-02,5.4641E-02,3.5717E-03,6.4566E-04,-7.2093E-04,0.0000E+00,0.0000E+00
4.6700E+02,5.7950E+02,4.6919E-02,-1.9143E-03,1.6870E-03,-4.5858E-03,4.0719E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.9500E+01,1.5902E-01,-2.4357E-02,3.5328E-03,6.2674E-04,-4.2788E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.2000E+01,3.9609E-02,-3.9322E-03,2.9343E-03,2.8280E-03,-1.3387E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.4500E+01,7.3040E-02,4.6096E-02,-1.7919E-03,6.6719E-04,2.2345E-03,0.0000E+00,0.0000E+00
4.7950E+02,6.7000E+01,1.6092E-01,1.2448E-02,-6.2787E-04,-1.0838E-03,1.5973E-03,0.0000E+00,0.0000E+00
4.7950E+02,7.9500E+01,1.2164E-01,1.8940E-02,7.4208E-04,-2.3615E-03,-2.4332E-03,0.0000E+00,0.0000E+00
4.7950E+02,9.2000E+01,1.0221E-01,-4.6729E-02,-2.2338E-04,-8.1171E-04,6.2591E-04,0.0000E+00,0.0000E+00
4.7950E+02,1.0450E+02,7.8143E-02,-1.3986E-03,7.6477E-04,1.0047E-03,1.1528E-03,0.0000E+00,0.0000E+00
4.7950E+02,1.1700E+02,1.5609E-01,-2.1682E-02,-1.0793E-04,1.5140E-03,5.7950E-05,0.0000E+00,0.0000E+00
4.7950E+02,1.2950E+02,9.3202E-02,3.6418E-02,2.9393E-05,1.0305E-03,-6.6152E-04,0.0000E+00,0.0000E+00
4.7950E+02,1.4200E+02,9.6234E-02,3.9967E-03,3.0856E-04,-2.1509E-03,5.6523E-05,0.0000E+00,0.0000E+00
4.7950E+02,1.5450E+02,4.3861E-02,-1.7460E-02,-4.4525E-05,-1.0972E-03,-4.5410E-04,0.0000E+00,0.0000E+00
4.7950E+02,1.6700E+02,9.0068E-02,-2.3449E-02,1.6814E-03,5.3125E-04,3.1097E-04,0.0000E+00,0.0000E+00
4.7950E+02,1.7950E+02,1.0397E-01,-4.2546E-03,6.3757E-04,1.7480E-03,7.9996E-04,0.0000E+00,0.0000E+00
4.7950E+02,1.9200E+02,9.8450E-02,2.0213E-02,-2.0815E-03,-5.4890E-04,1.6085E-03,0.0000E+00,0.0000E+00
4.7950E+02,2.0450E+02,1.1539E-01,-1.7984E-02,-2.4640E-03,-5.0741E-04,2.6569E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.1700E+02,8.7613E-02,7.5221E-03,-2.9815E-05,-1.7725E-04,-1.6519E-03,0.0000E+00,0.0000E+00
4.7950E+02,2.2950E+02,4.0509E-02,-2.2527E-02,6.4096E-04,-1.2311E-03,3.1404E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.4200E+02,1.0851E-01,-2.3283E-02,2.7339E-04,7.4224E-04,-1.6651E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.5450E+02,9.3754E-02,-4.0348E-03,-2.3310E-04,-6.9634E-04,-4.8288E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.6700E+02,8.1298E-02,-4.0712E-02,-5.3455E-04,1.0550E-03,5.3354E-04,0.0000E+00,0.0000E+00
4.7950E+02,2.7950E+02,5.6108E-02,2.2299E-02,1.5981E-03,1.0047E-03,-5.9395E-06,0.0000E+00,0.0000E+00
4.7950E+02,2.9200E+02,1.1103E-01,-1.5625E-02,6.0141E-04,4.9919E-04,1.2150E-05,0.0000E+00,0.0000E+00
4.7950E+02,3.0450E+02,7.7855E-02,3.4766E-02,-1.2739E-03,9.4237E-04,1.2488E-03,0.0000E+00,0.0000E+00
4.7950E+02,3.1700E+02,1.3834E-01,7.9087E-03,-7.2916E-04,1.8039E-03,1.5882E-03,0.0000E+00,0.0000E+00
4.7950E+02,3.2950E+02,1.7989E-01,7.9614E-02,-2.7585E-03,1.1994E-03,2.1853E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.4200E+02,1.8107E-01,3.7840E-02,-1.4630E-03,-4.5973E-03,-6.7912E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.5450E+02,1.7887E-01,-3.5583E-02,1.0096E-03,-3.1755E-03,-1.2701E-03,0.0000E+00,0.0000E+00
4.7950E+02,3.6700E+02,1.4639E-01,-4.1699E-02,-1.0330E-03,-4.4490E-04,-2.8390E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.7950E+02,9.6249E-02,-4.6845E-02,6.7538E-04,1.3895E-03,-6.8490E-04,0.0000E+00,0.0000E+00
4.7950E+02,3.9200E+02,8.8931E-02,-7.0521E-03,-8.6457E-04,9.1077E-04,-2.3341E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.0450E+02,5.8319E-02,-2.4114E-02,-1.6495E-03,9.9749E-04,1.7907E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.1700E+02,1.2698E-01,1.7844E-02,-5.3494E-04,-3.9213E-04,9.9074E-04,0.0000E+00,0.0000E+00
4.7950E+02,4.2950E+02,1.6726E-01,-3.4157E-02,-3.9546E-05,-1.2787E-03,-3.3236E-04,0.0000E+00,0.0000E+00
4.7950E+02,4.4200E+02,8.4939E-02,-1.4179E-02,1.2001E-03,1.3369E-03,-1.4648E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.5450E+02,8.0034E-02,-9.0990E-04,-9.9290E-04,1.4864E-03,4.4183E-04,0.0000E+00,0.0000E+00
4.7950E+02,4.6700E+02,1.0066E-01,2.2948E-02,-2.1832E-03,-6.4651E-04,1.8261E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.7950E+02,1.2192E-01,-1.7113E-02,-1.0633E-03,-1.4737E-03,1.2986E-03,0.0000E+00,0.0000E+00
4.7950E+02,4.9200E+02,1.0205E-01,-1.3921E-02,6.6525E-04,7.9644E-04,-2.7290E-04,0.0000E+00,0.0000E+00
4.7950E+02,5.0450E+02,1.4747E-01,2.7771E-03,-5.7303E-03,1.8933E-03,-1.3272E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.1700E+02,8.9768E-02,3.3364E-02,-1.5633E-03,-7.6416E-04,-1.7630E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.2950E+02,7.7328E-02,-1.6433E-02,7.6195E-05,-2.5093E-03,5.3067E-04,0.0000E+00,0.0000E+00
4.7950E+02,5.4200E+02,1.3206E-01,-2.9484E-02,2.2080E-04,-2.7581E-03,-2.3984E-05,0.0000E+00,0.0000E+00
4.7950E+02,5.5450E+02,1.2184E-01,-8.5519E-02,2.7471E-03,-4.7757E-05,-2.3993E-04,0.0000E+00,0.0000E+00
4.7950E+02,5.6700E+02,1.3684E-01,-3.0678E-02,-5.0185E-04,4.7524E-03,-1.9596E-03,0.0000E+00,0.0000E+00
4.7950E+02,5.7950E+02,7.2183E-02,3.2961E-02,1.3507E-03,4.1938E-03,-2.1077E-03,0.0000E+00,0.0000E+00
4.9200E+02,2.9500E+01,1.9122E-01,1.8886E-04,-1.7054E-03,3.9367E-03,-1.2784E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.2000E+01,1.2496E-01,3.1939E-02,4.5110E-03,5.5884E-04,-8.8437E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.4500E+01,9.1072E-02,1.3955E-02,2.3247E-03,-1.2401E-03,-1.1196E-03,0.0000E+00,0.0000E+00
4.9200E+02,6.7000E+01,7.3911E-02,8.6463E-04,-2.1887E-03,-1.0423E-03,4.5846E-04,0.0000E+00,0.0000E+00
4.9200E+02,7.9500E+01,1.2278E-01,-1.2136E-02,-6.1111E-04,2.5876E-03,-6.8649E-04,0.0000E+00,0.0000E+00
4.9200E+02,9.2000E+01,9.7335E-02,6.5460E-02,-5.1059E-05,5.0148E-04,1.1255E-03,0.0000E+00,0.0000E+00
4.9200E+02,1.0450E+02,9.3713E-02,3.8102E-04,4.6005E-04,-2.6585E-03,1.0135E-03,0.0000E+00,0.0000E+00
4.9200E+02,1.1700E+02,5.7502E-02,-1.1233E-03,-3.3972E-03,6.9566E-05,3.6749E-05,0.0000E+00,0.0000E+00
4.9200E+02,1.2950E+02,7.9717E-02,2.1162E-03,8.5760E-04,8.2620E-04,-4.5652E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.4200E+02,9.6758E-02,1.9492E-02,-2.2320E-03,-9.0273E-04,-1.7144E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.5450E+02,8.6463E-02,-2.0463E-02,-4.7729E-04,-1.5598E-03,2.2572E-03,0.0000E+00,0.0000E+00
4.9200E+02,1.6700E+02,1.2815E-01,-1.9552E-02,-1.6560E-04,1.4466E-03,1.2907E-03,0.0000E+00,0.0000E+00
4.9200E+02,1.7950E+02,1.0073E-01,1.5672E-02,-1.0818E-04,2.3124E-03,-5.5341E-04,0.0000E+00,0.0000E+00
4.9200E+02,1.9200E+02,6.9518E-02,3.8123E-02,4.5966E-04,-1.3278E-03,-1.0097E-03,0.0000E+00,0.0000E+00
4.9200E+02,2.0450E+02,6.0788E-02,-1.7578E-02,-4.9061E-04,-6.4403E-04,9.1864E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.1700E+02,8.0122E-02,2.2015E-02,8.6138E-04,3.0334E-04,1.3568E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.2950E+02,1.1340E-01,-1.0051E-02,3.4382E-03,-1.2725E-03,1.0162E-03,0.0000E+00,0.0000E+00
4.9200E+02,2.4200E+02,1.0151E-01,-9.8263E-03,6.6047E-04,1.7241E-03,-7.6247E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.5450E+02,8.3944E-02,3.2998E-02,-1.9120E-03,2.0219E-03,-2.6707E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.6700E+02,7.8563E-02,4.0659E-02,1.2568E-03,-8.6294E-04,8.6080E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.7950E+02,1.1146E-01,1.1400E-02,1.4985E-03,-1.0523E-03,6.8572E-04,0.0000E+00,0.0000E+00
4.9200E+02,2.9200E+02,8.3285E-02,1.4337E-02,-1.0168E-03,-3.3317E-04,-8.8617E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.0450E+02,6.6862E-02,3.0294E-03,2.7035E-03,-2.8957E-03,-1.1563E-03,0.0000E+00,0.0000E+00
4.9200E+02,3.1700E+02,6.8750E-02,-5.8166E-02,-9.7135E-04,-8.3622E-04,3.1538E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.2950E+02,1.0891E-01,-1.7920E-02,-1.2732E-03,1.6927E-03,-1.8921E-03,0.0000E+00,0.0000E+00
4.9200E+02,3.4200E+02,9.0049E-02,-1.5894E-02,-1.2862E-03,-3.8594E-04,-1.0305E-03,0.0000E+00,0.0000E+00
4.9200E+02,3.5450E+02,9.1695E-02,-2.7577E-02,-3.1771E-03,2.7651E-03,9.1735E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.6700E+02,7.3592E-02,5.3133E-02,-7.5338E-04,1.9117E-03,8.3831E-04,0.0000E+00,0.0000E+00
4.9200E+02,3.7950E+02,8.2578E-02,2.0168E-02,-6.3941E-04,-3.6643E-03,3.3503E-03,0.0000E+00,0.0000E+00
4.9200E+02,3.9200E+02,9.0718E-02,-3.8650E-02,9.4221E-04,6.4757E-04,-6.1861E-05,0.0000E+00,0.0000E+00
4.9200E+02,4.0450E+02,7.2579E-02,3.6350E-02,2.6996E-04,6.6650E-04,4.7053E-05,0.0000E+00,0.0000E+00
4.9200E+02,4.1700E+02,5.1036E-02,-2.2025E-02,-1.3304E-03,-1.0594E-03,5.2773E-04,0.0000E+00,0.0000E+00
4.9200E+02,4.2950E+02,1.1195E-01,9.8214E-03,-3.2713E-03,1.0528E-03,1.7007E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.4200E+02,1.0660E-01,4.2197E-03,-1.0242E-03,-5.7343E-04,-8.7409E-06,0.0000E+00,0.0000E+00
4.9200E+02,4.5450E+02,1.0122E-01,-4.5208E-03,4.7318E-04,8.6195E-04,-1.6221E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.6700E+02,8.8308E-02,2.5753E-02,-3.9080E-04,2.2220E-03,-1.2198E-03,0.0000E+00,0.0000E+00
4.9200E+02,4.7950E+02,1.0402E-01,5.0968E-02,-2.5040E-04,-1.0886E-03,7.7958E-04,0.0000E+00,0.0000E+00
4.9200E+02,4.9200E+02,1.0817E-01,-1.4843E-03,7.6825E-04,-3.3438E-03,-2.3948E-03,0.0000E+00,0.0000E+00
4.9200E+02,5.0450E+02,2.8160E-02,-3.2882E-02,-2.1909E-03,-1.1696E-03,-7.2928E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.1700E+02,9.1467E-02,-3.0746E-02,-8.0693E-04,-1.2077E-05,1.2951E-03,0.0000E+00,0.0000E+00
4.9200E+02,5.2950E+02,1.1882E-01,-3.3348E-02,-6.1853E-04,1.2772E-03,4.9891E-05,0.0000E+00,0.0000E+00
4.9200E+02,5.4200E+02,8.0361E-02,1.1610E-03,-9.5949E-04,-5.8978E-05,3.7037E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.5450E+02,1.4201E-01,-3.4834E-02,-1.4627E-03,2.1459E-04,1.7537E-03,0.0000E+00,0.0000E+00
4.9200E+02,5.6700E+02,6.3028E-02,6.5191E-03,-1.3804E-03,2.7307E-03,-7.9726E-04,0.0000E+00,0.0000E+00
4.9200E+02,5.7950E+02,8.0638E-02,3.3266E-02,1.4486E-03,1.1708E-03,2.4524E-04,0.0000E+00,0.0000E+00
