SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,DIST_CORRECTED_SUBSET_X,DIST_CORRECTED_SUBSET_Y,DIST_CORRECTED_SUBSET_DISP_X,DIST_CORRECTED_SUBSET_DISP_Y
1012,1.3050E+03,3.8000E+02,1.7069E+00,-7.9853E-01,1.3067E+03,3.7921E+02,1.7328E+00,-8.1049E-01
1013,1.3050E+03,3.5500E+02,1.7962E+00,-9.6197E-01,1.3068E+03,3.5404E+02,1.8251E+00,-9.7739E-01
1014,1.3050E+03,3.3000E+02,1.9235E+00,-1.1905E+00,1.3069E+03,3.2883E+02,1.9565E+00,-1.2107E+00
1015,1.3050E+03,3.0500E+02,2.0580E+00,-1.3922E+00,1.3071E+03,3.0360E+02,2.0959E+00,-1.4178E+00
1016,1.3050E+03,2.8000E+02,2.1862E+00,-1.6791E+00,1.3072E+03,2.7834E+02,2.2296E+00,-1.7120E+00
1017,1.3050E+03,2.5500E+02,2.3814E+00,-1.9874E+00,1.3074E+03,2.5304E+02,2.4323E+00,-2.0295E+00
1018,1.3050E+03,2.3000E+02,2.5366E+00,-2.2911E+00,1.3076E+03,2.2771E+02,2.5951E+00,-2.3436E+00
1019,1.3050E+03,2.0500E+02,2.7524E+00,-2.6663E+00,1.3078E+03,2.0233E+02,2.8208E+00,-2.7326E+00
1020,1.3050E+03,1.8000E+02,2.9816E+00,-3.0694E+00,1.3080E+03,1.7690E+02,3.0614E+00,-3.1522E+00
1021,1.3050E+03,1.5500E+02,3.2507E+00,-3.5806E+00,1.3082E+03,1.5143E+02,3.3448E+00,-3.6851E+00
1022,1.3050E+03,1.3000E+02,3.4395E+00,-4.0994E+00,1.3085E+03,1.2590E+02,3.5479E+00,-4.2282E+00
1023,1.3300E+03,1.3000E+02,3.9618E+00,-4.3715E+00,1.3340E+03,1.2563E+02,4.0951E+00,-4.5187E+00
1024,1.3300E+03,1.5500E+02,3.6930E+00,-3.8356E+00,1.3337E+03,1.5118E+02,3.8083E+00,-3.9554E+00
1025,1.3300E+03,1.8000E+02,3.4298E+00,-3.3629E+00,1.3334E+03,1.7667E+02,3.5295E+00,-3.4601E+00
1026,1.3300E+03,2.0500E+02,3.2040E+00,-2.8994E+00,1.3332E+03,2.0211E+02,3.2904E+00,-2.9774E+00
1027,1.3300E+03,2.3000E+02,2.9703E+00,-2.4855E+00,1.3330E+03,2.2751E+02,3.0447E+00,-2.5477E+00
1028,1.3300E+03,2.5500E+02,2.8127E+00,-2.1158E+00,1.3328E+03,2.5286E+02,2.8781E+00,-2.1656E+00
1029,1.3300E+03,2.8000E+02,2.6129E+00,-1.8458E+00,1.3326E+03,2.7817E+02,2.6699E+00,-1.8858E+00
1030,1.3300E+03,3.0500E+02,2.4478E+00,-1.5354E+00,1.3324E+03,3.0345E+02,2.4976E+00,-1.5668E+00
1031,1.3300E+03,3.3000E+02,2.2800E+00,-1.2882E+00,1.3323E+03,3.2870E+02,2.3236E+00,-1.3128E+00
1032,1.3300E+03,3.5500E+02,2.1642E+00,-1.0872E+00,1.3322E+03,3.5392E+02,2.2032E+00,-1.1067E+00
1033,1.3300E+03,3.8000E+02,2.0714E+00,-8.8917E-01,1.3321E+03,3.7911E+02,2.1067E+00,-9.0439E-01
1034,1.3300E+03,4.0500E+02,1.9769E+00,-7.2077E-01,1.3320E+03,4.0429E+02,2.0090E+00,-7.3245E-01
1035,1.3300E+03,4.3000E+02,1.8801E+00,-5.5117E-01,1.3319E+03,4.2944E+02,1.9094E+00,-5.5981E-01
1036,1.3300E+03,4.5500E+02,1.8369E+00,-4.1331E-01,1.3318E+03,4.5458E+02,1.8646E+00,-4.1959E-01
1037,1.3300E+03,4.8000E+02,1.7794E+00,-2.7657E-01,1.3318E+03,4.7972E+02,1.8055E+00,-2.8073E-01
1038,1.3300E+03,5.0500E+02,1.7465E+00,-1.6316E-01,1.3317E+03,5.0484E+02,1.7716E+00,-1.6550E-01
1039,1.3300E+03,5.3000E+02,1.7307E+00,-4.3571E-02,1.3317E+03,5.2996E+02,1.7555E+00,-4.4250E-02
1040,1.3300E+03,5.5500E+02,1.7344E+00,7.1907E-02,1.3317E+03,5.5507E+02,1.7592E+00,7.2876E-02
1041,1.3300E+03,5.8000E+02,1.7554E+00,1.8938E-01,1.3317E+03,5.8019E+02,1.7806E+00,1.9214E-01
1042,1.3300E+03,6.0500E+02,1.7856E+00,3.1829E-01,1.3318E+03,6.0532E+02,1.8119E+00,3.2300E-01
1043,1.3300E+03,6.3000E+02,1.8376E+00,4.4403E-01,1.3318E+03,6.3045E+02,1.8655E+00,4.5081E-01
1044,1.3300E+03,6.5500E+02,1.9140E+00,5.9300E-01,1.3319E+03,6.5559E+02,1.9440E+00,6.0236E-01
1045,1.3300E+03,6.8000E+02,1.9810E+00,7.5998E-01,1.3320E+03,6.8075E+02,2.0137E+00,7.7240E-01
1046,1.3300E+03,7.0500E+02,2.0953E+00,9.2132E-01,1.3321E+03,7.0593E+02,2.1313E+00,9.3738E-01
1047,1.3300E+03,7.3000E+02,2.2062E+00,1.1247E+00,1.3322E+03,7.3113E+02,2.2465E+00,1.1453E+00
1048,1.3300E+03,7.5500E+02,2.3307E+00,1.3512E+00,1.3323E+03,7.5636E+02,2.3760E+00,1.3774E+00
1049,1.3300E+03,7.8000E+02,2.4867E+00,1.6002E+00,1.3325E+03,7.8161E+02,2.5381E+00,1.6335E+00
1050,1.3300E+03,8.0500E+02,2.6506E+00,1.8901E+00,1.3326E+03,8.0690E+02,2.7092E+00,1.9321E+00
1051,1.3300E+03,8.3000E+02,2.8221E+00,2.2080E+00,1.3328E+03,8.3222E+02,2.8889E+00,2.2604E+00
1052,1.3300E+03,8.5500E+02,3.0459E+00,2.5781E+00,1.3330E+03,8.5758E+02,3.1234E+00,2.6440E+00
1053,1.3300E+03,8.8000E+02,3.2642E+00,2.9863E+00,1.3333E+03,8.8299E+02,3.3536E+00,3.0684E+00
1054,1.3300E+03,9.0500E+02,3.4932E+00,3.4343E+00,1.3335E+03,9.0844E+02,3.5962E+00,3.5359E+00
1055,1.3300E+03,9.3000E+02,3.7617E+00,3.9395E+00,1.3337E+03,9.3395E+02,3.8811E+00,4.0651E+00
1056,1.3550E+03,9.3000E+02,4.3212E+00,4.2433E+00,1.3593E+03,9.3423E+02,4.4686E+00,4.3885E+00
1057,1.3550E+03,9.0500E+02,4.0298E+00,3.7052E+00,1.3590E+03,9.0870E+02,4.1578E+00,3.8233E+00
1058,1.3550E+03,8.8000E+02,3.7258E+00,3.2293E+00,1.3587E+03,8.8323E+02,3.8367E+00,3.3250E+00
1059,1.3550E+03,8.5500E+02,3.5142E+00,2.8284E+00,1.3585E+03,8.5780E+02,3.6118E+00,2.9066E+00
1060,1.3550E+03,8.3000E+02,3.3095E+00,2.4433E+00,1.3583E+03,8.3242E+02,3.3955E+00,2.5065E+00
1061,1.3550E+03,8.0500E+02,3.1218E+00,2.0775E+00,1.3581E+03,8.0708E+02,3.1976E+00,2.1283E+00
1062,1.3550E+03,7.8000E+02,2.9017E+00,1.7795E+00,1.3579E+03,7.8177E+02,2.9680E+00,1.8200E+00
1063,1.3550E+03,7.5500E+02,2.7657E+00,1.5074E+00,1.3578E+03,7.5650E+02,2.8254E+00,1.5399E+00
1064,1.3550E+03,7.3000E+02,2.6250E+00,1.2602E+00,1.3576E+03,7.3126E+02,2.6786E+00,1.2861E+00
1065,1.3550E+03,7.0500E+02,2.4918E+00,1.0487E+00,1.3575E+03,7.0604E+02,2.5402E+00,1.0690E+00
1066,1.3550E+03,6.8000E+02,2.3898E+00,8.4560E-01,1.3574E+03,6.8085E+02,2.4341E+00,8.6133E-01
1067,1.3550E+03,6.5500E+02,2.3037E+00,6.6327E-01,1.3573E+03,6.5567E+02,2.3447E+00,6.7523E-01
1068,1.3550E+03,6.3000E+02,2.2297E+00,5.1093E-01,1.3572E+03,6.3051E+02,2.2683E+00,5.1978E-01
1069,1.3550E+03,6.0500E+02,2.1788E+00,3.6124E-01,1.3572E+03,6.0536E+02,2.2155E+00,3.6731E-01
1070,1.3550E+03,5.8000E+02,2.1389E+00,2.2146E-01,1.3571E+03,5.8022E+02,2.1743E+00,2.2510E-01
1071,1.3550E+03,5.5500E+02,2.1143E+00,8.2218E-02,1.3571E+03,5.5508E+02,2.1490E+00,8.3557E-02
1072,1.3550E+03,5.3000E+02,2.1104E+00,-5.0936E-02,1.3571E+03,5.2995E+02,2.1449E+00,-5.1819E-02
1073,1.3550E+03,5.0500E+02,2.1261E+00,-1.8755E-01,1.3571E+03,5.0481E+02,2.1611E+00,-1.9064E-01
1074,1.3550E+03,4.8000E+02,2.1569E+00,-3.3287E-01,1.3572E+03,4.7968E+02,2.1931E+00,-3.3838E-01
1075,1.3550E+03,4.5500E+02,2.2080E+00,-4.6647E-01,1.3572E+03,4.5453E+02,2.2458E+00,-4.7452E-01
1076,1.3550E+03,4.3000E+02,2.2754E+00,-6.1926E-01,1.3573E+03,4.2937E+02,2.3156E+00,-6.3034E-01
1077,1.3550E+03,4.0500E+02,2.3582E+00,-7.9485E-01,1.3574E+03,4.0420E+02,2.4015E+00,-8.0951E-01
1078,1.3550E+03,3.8000E+02,2.4669E+00,-9.9361E-01,1.3575E+03,3.7901E+02,2.5143E+00,-1.0127E+00
1079,1.3550E+03,3.5500E+02,2.5946E+00,-1.1991E+00,1.3576E+03,3.5379E+02,2.6469E+00,-1.2234E+00
1080,1.3550E+03,3.3000E+02,2.7237E+00,-1.4563E+00,1.3577E+03,3.2856E+02,2.7819E+00,-1.4872E+00
1081,1.3550E+03,3.0500E+02,2.8999E+00,-1.7178E+00,1.3579E+03,3.0329E+02,2.9652E+00,-1.7566E+00
1082,1.3550E+03,2.8000E+02,3.0543E+00,-2.0105E+00,1.3581E+03,2.7800E+02,3.1277E+00,-2.0586E+00
1083,1.3550E+03,2.5500E+02,3.2607E+00,-2.3497E+00,1.3582E+03,2.5266E+02,3.3441E+00,-2.4097E+00
1084,1.3550E+03,2.3000E+02,3.4440E+00,-2.7049E+00,1.3585E+03,2.2729E+02,3.5381E+00,-2.7787E+00
1085,1.3550E+03,2.0500E+02,3.6860E+00,-3.1194E+00,1.3587E+03,2.0188E+02,3.7937E+00,-3.2106E+00
1086,1.3550E+03,1.8000E+02,3.9332E+00,-3.6017E+00,1.3589E+03,1.7642E+02,4.0566E+00,-3.7141E+00
1087,1.3550E+03,1.5500E+02,4.2126E+00,-4.0789E+00,1.3592E+03,1.5090E+02,4.3539E+00,-4.2160E+00
1088,1.3550E+03,1.3000E+02,4.5194E+00,-4.6694E+00,1.3595E+03,1.2534E+02,4.6821E+00,-4.8378E+00
